battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
63.162788633480545,120.04038352359356,12.350423774319726,5.56018013857426,88.12092631663401,1760.4983399289808,137.15408054256372,107.99910210273933,386.15953243726693,3448.007296501605,3.079,56.93,0
59.85330681406982,20.51501396737041,0.13119464385157187,17.051570689618973,70.92002131188703,400.41756512180336,52.04035076417628,23.808383450800743,255.0167232594337,2513.0785458361,3.8608,31.72,0
63.583386202938804,15.820105279600185,9.494765233967321,-0.8613806609303776,44.589276240697835,1028.110533606587,108.4440604478568,20.2041897934413,323.1777992124192,1884.8640174844493,3.1426,45.51,0
49.70744493398076,36.11679236424875,-3.1964415026375335,38.222712701093414,40.4135020263759,2083.078820769458,11.303883684728891,68.64381317182152,9.203358924999128,1979.2708835374087,3.3222,33.84,0
88.94644403396141,22.9889637832298,-9.785497413277582,33.34438678896876,68.82127484435587,1063.9190224277033,7.379717921581002,64.77490516983953,267.70516190478435,2956.7010535751874,3.5508,42.27,0
89.90331267976313,31.023224315197087,1.1498909382511933,-6.365448096572525,80.7092699785722,1144.8870739665365,84.2134685539658,5.523100775308929,133.75265446642786,3300.8968408753376,3.2605,39.22,0
64.57543075653481,32.72141711845216,13.901135551108737,35.09189265107582,90.45288253757832,1413.5214932298627,34.31993183985876,106.25987445678506,494.9594770252116,3500.3083302393934,3.0548,47.63,0
77.35185263967175,59.78263323320911,6.105165158900505,23.92805219977072,82.57495595125934,610.4854796852277,92.35814785790338,17.910272225389065,228.01663364412843,3188.1440166969833,3.4833,43.0,0
94.82134125467329,96.75824905014356,12.833903049492918,25.14773268884076,48.92711001625335,380.1725282680382,132.03541412551468,87.42349010596203,429.11308867372384,2277.025999830344,3.526,55.8,0
37.426452567250735,75.84685254484872,-1.8329493013477673,26.97033119992571,49.432350391853326,1566.6332262727465,28.04029345620107,35.005402305790355,378.74128699428246,2654.798540275413,3.543,37.82,1
49.604133185817666,0.0,-1.087250527468127,-2.888628021035651,11.851362967333994,147.2363118748768,171.72181486984516,39.22042961437206,128.64351972705097,3963.772343556686,2.8612,36.17,0
44.8187260924321,23.192212113740325,12.538797380714144,-9.812033588878718,32.44772540985562,111.331098719136,48.08129467861135,105.56982231789839,266.40911664458724,2787.8508609555147,3.0154,55.42,1
77.29505708297229,1.2813287379756089,-14.919647388608347,18.229351112593967,52.02845490082781,1241.5039690410003,143.88945956925252,106.49494081391994,319.4665849595486,1770.3582736885846,3.3523,45.57,0
5.11227072918236,12.015238962313969,-0.14970216181690787,40.51396311139341,98.54580709972474,2081.7066676936997,168.62389887125786,63.83129787273453,71.53701053133061,3883.478623917833,3.1069,27.4,1
66.12590397568171,71.04107627800171,-6.234705023500757,-9.212649147862509,10.12768823985246,336.2681824959235,99.83716232275376,14.544865326061856,1.7075198968661276,2059.836246334614,3.0152,52.69,0
49.61303134747308,13.270135498494714,6.454759623470956,9.305991514331598,98.16264473061435,1669.6349347125774,96.22614421459667,92.78300189744358,232.92973220870905,3375.4367788536524,3.0922,36.22,0
66.82469041217155,112.15015666285501,-7.481720404443305,16.760238334932914,51.75238216610764,679.7670736754602,127.3247797840122,52.74927698549992,269.0203450998889,2623.8595569502013,3.5209,50.56,0
81.07694564250177,94.2471105116149,-3.1328522831700507,-3.2165944990115687,79.93183965269881,2422.7116410376584,12.228110418299094,6.545701601763807,34.108116967511926,3919.984553384116,3.0554,45.08,0
58.12925828403467,107.04983187074569,9.808874917847021,-1.972172560205193,63.62524810586248,920.2387765202067,150.05246591265254,80.87422344799768,85.31427949749254,1817.2465686536104,3.3983,57.07,0
19.64745485733074,36.96671383653729,8.172253666603643,20.821816609934704,63.29078776166392,2157.635139816619,97.74158065002528,111.511661982845,181.0686425116515,3787.2320986507566,3.2577,39.76,1
52.033327991701206,35.125476969140934,14.202634931640652,18.74217968456839,46.3745254209883,900.8054234166455,116.9722560165374,12.349609857384928,334.6206181813209,2557.0121621803937,3.4924,49.29,0
67.77846004939279,104.71355616875388,-7.359253900121327,40.561435668051026,83.12650304630343,1502.7929460115477,165.58128618514905,35.068736015204315,339.6767651026173,1889.9605263471362,3.477,47.91,0
77.44158896377256,57.933680164194634,-3.2500963259396727,12.472748816913999,25.863130963448363,232.82804883409918,130.13940875232217,53.862369359494494,150.90170794179002,1510.9361200326439,3.3283,40.12,0
74.9460892454681,77.77407097730392,-7.720440889999438,14.785375297132063,15.737283783361994,1490.4423356925902,138.03954949110303,33.87020260578654,407.9341287886953,3982.4746381921086,2.8462,45.26,0
86.07261232771275,80.51393381599476,0.6287576055634947,-9.217176035069379,74.97473911099658,1985.3540129207545,71.24055595620183,9.568231611088969,244.83960540016915,2087.3165319539708,3.6411,43.76,0
5.235939989064199,27.505262311103404,8.065368239173328,6.956065515770959,72.37227814956607,586.1389253971324,178.03259610421568,126.94262502058513,467.55804280258917,2976.753929337107,3.5218,42.9,1
5.463062588882642,39.08018722758111,14.56743427699142,3.083689810486762,11.512704860482575,1304.1552194800115,142.8055802902873,83.82584594394639,333.83932586904723,3896.0744875862506,2.6487,52.15,1
92.15356321628916,112.75939591999771,-2.624220406352599,36.22074969425593,69.86112690424285,72.91819516642123,60.76518788156093,74.89208027520316,128.9329732178892,1863.4206116054802,3.9373,46.01,0
32.39912976929418,23.94253426913957,-12.25352754222449,12.410900683521895,81.61054840548948,1898.9974734064133,153.57625875051176,84.19618447169576,130.59394737223136,2454.47489944807,3.3501,43.67,1
50.02837489058504,16.096228490724084,-10.972199598486956,37.3804870861072,40.69843176425205,2251.305825525882,1.4494176545719974,36.501958554287185,346.091421631449,3384.692101462293,3.0514,40.52,0
84.07567238692491,26.361178321138848,-13.128092324925134,13.792770222173612,28.712821996959814,1989.1912735478686,86.86082159811485,84.26051347344259,343.0742516348155,3780.4928323609574,2.8211,44.82,0
75.75946250336209,66.56680403120346,10.30627465597971,20.973223954964443,23.406055581544013,1600.3649382445415,55.89604545638555,111.98104286153558,92.79600238274838,2899.837220805486,3.028,46.85,0
62.61915283454778,12.337679173333765,10.033546437105983,25.012308773629847,49.822659565513476,1722.727807828163,24.16254771428585,126.9590683226162,114.441745005467,3499.4741935750108,3.2117,40.02,0
57.977959082497215,66.69835410987267,-5.21203549329787,34.59622537320536,93.67934491933009,282.0286583421569,101.84783297733719,94.22179658792778,125.7539412318916,3851.979885790024,3.2062,43.39,0
70.89741442879422,107.4177623499863,0.3978993984403628,-4.060821685086429,34.30867933952447,1221.001474412064,91.0100172833225,81.2113362414097,79.80967393572008,2988.2301541404886,3.116,46.05,0
56.563353281826565,128.63921903949267,-7.389677841760706,21.083803356946856,21.82385671199818,316.5679487844811,177.25314294528619,0.18388652508772307,108.45868117101593,3275.893374172364,3.1169,53.08,0
37.767518826563965,22.330230376539305,-12.370376155963717,20.475012578840825,58.80629592079478,2375.128449736904,104.95098966147216,78.43316419719955,386.38694667732204,2389.2078185904816,3.4916,42.67,1
88.2157715833585,44.92512507406225,4.510370663128448,-4.595147206026448,74.33672054641741,2229.0312163596836,16.482943513644578,108.9266548724676,202.8367651599255,2233.686361077236,3.4812,41.98,0
36.983323217542534,52.65613905066952,6.166870382547291,17.912105597452623,28.4506418516835,1771.4903260849526,167.71917275185913,93.21268571740556,423.5727527486233,2617.2056449731062,3.1348,39.93,1
25.22461526345315,27.07777254046986,8.54860514287397,33.57780570706295,79.96505282314457,1461.4518855656245,42.770165121355504,82.186747077053,96.70531049308595,3792.186358554157,3.1809,40.46,1
57.64625517822593,129.8531747631864,0.28129947372590436,15.584334608567683,26.750851358170852,1571.0881876825144,174.256228085057,86.26324914757542,109.75714486273746,3773.955808440388,3.0391,42.18,0
6.117543125608133,109.86475084933244,-0.5554768258324234,21.208211689517242,25.922817399279435,710.8436977133481,142.18842486760602,72.67360135257378,473.0584670911294,3221.097075461723,3.2419,41.92,1
25.054544520392483,46.09714649467729,3.283261700001816,20.459424233649422,21.005026994788437,1635.6938286116592,137.77404319331657,91.23022579547882,460.15611578807045,1902.731538906731,3.1015,35.99,1
66.57321519905973,72.25534611951907,13.206570754373086,23.979798623393783,24.19690412914433,38.20684506740807,62.788220837108064,36.79237705983201,131.19664850052493,2980.001121749228,3.092,54.11,0
69.232203129432,92.81465497766193,10.14403067885668,5.3655864545453635,95.25200680438567,535.1108350162376,19.741334233330374,81.87437233156415,400.07702425597046,3381.6796230345335,3.0518,53.67,0
83.16589188765819,58.44277294407085,-13.818446582360801,0.3154251774176853,36.75206270971208,2095.1502231853956,72.61109835771624,13.09980364235483,189.75416092321117,3106.08697392642,2.8673,53.01,0
54.1428085648401,104.17603900993511,10.664437871000345,-4.211520784450257,59.01001223747288,1413.8726756908582,57.13477522764759,11.403939488924621,32.97916000174078,2499.478100262155,3.2222,57.67,1
38.276589070502375,56.18711988045712,-9.139772785082885,24.042605601603668,81.1160716018239,1588.0583201322318,56.54469764992045,3.6673282242216643,159.26412783174072,2899.6889773529756,3.4972,44.27,1
50.29593905948218,16.280111399199818,1.6471116012425142,32.23590923193639,47.86769436545238,522.8670356999673,41.701611309725706,10.155008304156855,439.4233412211118,3761.261809073716,3.3789,32.81,0
39.275030950347684,49.410727738220075,-0.9372047090408255,-0.7157917246949417,49.215861286532466,1252.8599768830973,152.87554419739715,67.91676597198743,455.6101054097397,2309.142582456215,3.4818,38.61,0
12.652296135436531,115.26456625757153,1.8477981872461662,-1.1973289644186256,14.333727695776986,152.4612060580044,108.27866570634887,117.41697067563764,73.14763736235314,3585.779453599084,2.9787,49.69,1
14.121471943458205,36.14289224029417,-5.917706723256391,30.219729425372407,68.87312364689481,2169.077135743464,147.46025204502146,113.56765271672077,72.4706850170409,1986.0132937602184,3.7304,36.93,1
20.98080366195113,67.29010285721478,9.15609270875471,17.85630001972158,71.18880942314709,1449.0343011087673,1.6439619541781196,82.43129963832814,488.97665871679175,3470.0428886346044,3.3423,45.85,1
7.11628597496871,113.33503391670882,0.23285710262128134,39.68723948760769,88.71630461120853,1023.4783808460656,118.52974038921005,124.13580540812542,473.8932658366887,1689.1156524890855,3.5267,41.31,1
18.707239639147037,58.96111448405199,7.522738511135646,30.84964114110987,83.72600964059215,1144.359248624132,32.18399077866088,108.26488615202494,309.04762936144033,2871.9845879619184,3.4891,43.54,1
64.00970709208042,125.49197851349223,-7.101169091222848,5.7232486966534015,11.179385898362835,292.13715271302317,159.231211753376,123.03542379159529,445.48624794910523,2521.2554623314104,3.0026,54.13,0
62.027844681731196,104.41297423521326,0.030011401846896657,-6.237592437057837,12.482472069621306,707.0642566015123,61.31550330221757,102.35146334019007,276.18399718522875,3790.3912265669774,2.938,47.16,0
14.289897814813887,122.9062017500826,-14.654632671531086,2.456560880876456,12.869204643550066,647.362765660125,75.40441297466745,104.91800402430079,369.87474532331964,3850.3570049315435,2.6509,63.49,1
57.77950362139154,49.431271676150004,7.1553559824648225,13.617146842668088,13.29107706333606,390.058769453436,8.400224368972316,55.16337935014808,450.12578791279736,2674.0797581796105,3.0715,43.51,0
69.31405226808494,62.89734920254635,7.972783900284103,38.4328112347952,96.87121773376131,1894.4358055538844,157.13819679723048,22.20996995567226,155.42899468172544,2038.3407429916347,3.2701,43.04,0
92.73610896334687,18.635774303053097,-5.907275733137254,27.332998710342622,41.37693799161863,1699.010899786359,155.61624979098883,126.10176385675864,427.2609793317234,3433.787802934548,3.2683,35.84,0
47.112342365965176,62.616902483390604,11.48598460842678,25.94185124018528,13.076217211706519,666.2413640100715,21.90403101864868,66.6240506311418,142.31061993421085,3958.800181840506,2.8369,49.68,1
74.52984125487727,52.798679086125716,-0.2616786855310931,5.803437764294467,10.321969452184195,1870.1454816105359,141.11678912235914,80.12833937261266,161.2870323995823,2571.506899683446,3.0838,34.34,0
71.39827428093554,105.56554129088077,3.0199125285804627,29.688169508710843,77.2035536192201,1734.7077825815995,170.7356438711131,69.88931016364889,462.3471323824344,2184.7654053489173,3.7493,42.34,0
62.16362651159295,70.26626293525248,6.949328052382185,40.49777899248485,20.58717807565125,1503.0498554092726,169.3151882008037,124.64530986736757,225.22912719765625,2996.3167802419985,2.9943,43.44,0
47.28328108133481,128.71337394725924,-6.675093694291869,6.9910570459904875,94.6747248985605,351.2074233371493,109.2214818018047,64.75624089389665,170.7277229138255,2190.8160193134922,3.4998,53.36,1
65.4149353280668,82.72506508768618,8.87544799551019,33.56893671082281,51.398887484768196,138.04833286508307,13.815291317373358,119.74313654740085,408.6546223905207,1632.8487848271998,3.5145,49.92,0
90.50140037030813,17.605177928189505,-12.498333127140935,-6.938109422875236,29.87734486844729,1227.796115082274,179.89814937760488,104.50209779261947,473.64180486227366,2050.0509165228445,3.0552,51.35,0
14.79127263788627,89.38116678704567,2.430673550734177,44.79740246474038,91.19862096629899,894.6856606963111,98.31948147584438,12.727201364768497,246.7152036625601,3385.8398536223576,3.2732,41.44,1
36.96548040510026,48.63037063791717,-13.40399634677908,40.867288817480016,23.991637312656728,809.219157188705,93.30603446582393,55.29476421201624,104.76839011829081,3024.965587705107,2.9471,50.08,1
5.674198514858871,49.39677067441166,-6.060563148210829,31.485286448050154,75.38834567486722,110.0809235444411,99.4943746739343,40.874976047855014,338.46907093635514,1767.2997112618486,3.6249,42.75,1
81.19243792116676,124.01126221931204,0.038228853209400504,14.006739099125923,97.30234854089431,1394.2897019707016,42.038279689016974,34.31697576599682,361.1207565124623,3162.241474322904,3.3535,41.57,0
94.00273469367016,85.34723232514867,-9.197511768402315,39.53388152435902,86.53347831362153,1935.9313288787494,111.00606488295057,71.63895988364993,430.9557208667531,1648.5901123355388,3.4143,47.01,0
9.912588326781947,115.99497901250182,-13.124097215137,36.005548954237334,48.58892306148211,1509.8191387964314,70.79891241543275,11.18162774106953,339.269937621647,3497.8239530630226,3.1499,56.11,1
77.89318678925487,114.95458199582416,-13.809971351458195,-5.507502566015644,35.672694933043104,2108.6484298094306,159.84132672613597,71.1645290301239,96.33463303884798,1713.9420818828244,2.8622,61.82,0
27.062402210056316,90.82131460298392,0.22477486432035576,-2.807431211413249,43.76632288493081,433.9026426498263,136.67309594764046,54.460655679665265,241.88164277080426,3629.7744167149,3.2268,45.0,1
63.35533325382327,72.13090607951894,-11.773141797443982,16.371246220431946,61.23911718805832,580.4301914877077,170.82198310794675,11.863508565435982,270.7141891825472,1527.6903224386385,3.4558,51.29,0
39.85699074508598,83.12466816830486,-7.231839602412014,-2.620260445491769,82.61228964600207,1650.1277146388084,96.15102237999717,69.04893034354177,37.77885092137723,2473.953358945068,3.3223,50.02,1
57.71138375031815,20.900612092304506,-4.27381286593582,27.226879840878254,99.83839862369678,2193.104705914671,106.10096882902194,42.083135965968864,122.31002074946524,3025.8508299848163,3.2017,33.15,0
75.37358634520449,36.06355489738853,4.0689919223028035,13.131779369514994,37.059087160955166,760.9053020642334,150.38046591370704,42.910615030665106,168.8894990241838,2135.6105749282606,3.4849,37.52,0
51.132900813398294,122.88391224530152,4.894745115418775,18.539763112700303,19.804693796908275,1299.8973305757306,160.73878888482284,99.28600689937804,172.06497177414954,1987.7986512806106,3.2648,47.45,0
59.51591481391012,66.83551384374378,-8.766727134801272,11.01272999495687,54.55165733595155,202.63201336217173,19.184755470092565,95.8771069185958,250.21288347025578,2714.3217429275555,3.5026,47.83,0
73.07112451965675,101.61588315340764,5.573292187890861,34.39605248305636,26.176818408655933,248.44247401738016,61.53960613204076,30.602856618745516,310.9316000005137,3475.760764151938,3.1618,47.92,0
70.11875623317279,67.64493516941974,-13.738757687401066,-6.055107837551361,80.05700319571622,1362.2214422665133,97.72625409132036,68.39788163612202,25.631030338678084,3525.5864376549434,3.0373,57.99,0
45.97884648603946,34.35132920229943,-9.46311660340216,36.506318730019046,18.551434842944445,227.5765555315859,24.78146999789128,128.37267463997088,201.8220019516407,2754.5945728169136,3.1432,44.86,0
51.536857069483844,44.51919625240773,4.261215177382354,-9.736673591028428,77.46276844737098,2433.696383174984,169.2743270455582,93.13039158181238,336.96926764398734,2820.437888173188,3.2955,43.28,0
45.09510250595998,115.79689805073552,-10.338404309837493,5.016220075556458,59.5063306716533,1230.0604290710812,4.500478524303011,50.37629950140477,67.898426678219,3259.6703488880003,3.2884,55.3,1
62.15437734476625,43.38679239606458,0.04975445864793038,16.327420692781708,69.89042014470044,1772.1296793580746,71.89981989915631,80.36154242202693,40.905785040063094,1657.4363364137976,3.6672,31.52,0
94.31188608657797,28.14144317461875,-3.1512701978465696,28.952919581013504,75.2539459625092,1439.5936529630196,168.74294207801745,125.22790676463443,202.33161017612323,3978.6568820098355,3.3147,34.15,0
75.16994703282393,114.13937419524886,5.403393968577397,13.464391893292898,49.45407777003858,1103.6955165305137,1.3266469469574367,122.03836887301038,311.84908435306954,3931.9462616943447,3.1444,47.45,0
61.8074459986473,62.48645015084755,-10.666727571213642,2.2044041042364935,92.97199144541038,1803.4717307624082,162.4707428618624,54.88839239992741,122.33784943199389,3667.6220645276767,2.9072,49.52,0
29.55080605922611,38.183705300963695,-2.703806668896819,-0.6605402886576979,38.66247536287076,104.9480335412628,13.049122599305218,104.2585768820733,453.0739142646372,3458.507689736318,3.0852,41.7,1
36.089865024143975,0.5177501377602656,-4.442328821982622,23.863763090556404,77.1615105448064,1314.6609286974801,106.81418542552092,72.13499100693419,169.47269946168942,3792.0225100159546,3.3367,32.76,0
52.13663344213159,67.72287396356951,-3.6609642617427127,28.45894369918271,76.16055498784253,2351.947766936583,57.22365752646569,45.9296885316184,255.75249905867136,2353.4893644164376,3.7093,37.5,0
51.64283659507439,46.30731236710863,-14.08567440375295,23.231580689287846,84.65423646710329,1405.8081813810634,87.74510603973404,43.785389880608854,122.74507778453852,2976.0738431208406,3.2622,49.43,0
86.23854067864272,92.76227204741456,9.691610998437113,4.389045799886974,25.010231245694513,626.4820042007843,104.94516327860026,99.68032013065806,163.7391590649902,2143.604929902137,3.1081,53.32,0
70.29895904072517,20.163097757257454,9.368457381399388,-0.4462387828008989,81.85072984874107,209.66831115113493,56.36953129855119,34.242201458700514,55.72685984353587,2535.3865118058447,3.4504,47.33,0
32.574851033985155,35.90375932664528,-6.255283381824324,40.82677644089316,90.25094251796219,859.1644587172409,104.40103753183261,17.341183949620206,287.7771247598737,3887.5666552893963,3.0492,39.93,1
28.2266159723163,29.797770736016496,8.302794426633454,41.396299647148155,91.6637787704979,729.2912653995004,79.5530429468681,73.15573938694506,149.38968956654526,2012.5792612998307,3.4267,41.94,1
49.126047461874904,37.81978826553044,-7.537141898255345,7.7777911382778555,79.88282286544117,509.4342190647308,128.62179780102272,106.72875356291783,80.98733656309287,3060.7468260098503,3.2981,43.28,0
53.22579769116545,47.385836867931225,8.391281717925313,-6.578249336284438,55.088615747429294,2490.0395523712314,176.55131362164477,100.8470971303422,361.02836963864206,2819.391530894713,3.1741,47.19,0
21.424008070427096,16.84058698677935,6.939389502173338,32.99756613096827,40.71613964254355,1055.393165010883,166.39456321763427,96.86997383380049,335.8130635781995,2732.1393615915918,3.4898,38.16,1
56.470306006412,57.629078206767986,-9.169944920690249,8.958795486193473,21.619679870125417,1305.8828532016742,93.45748978402233,71.44266878549173,327.20063061904386,2227.5312600554616,3.1341,45.46,0
48.42968147392204,2.9342902265956425,13.859143787361745,19.794917290547126,21.630711626170324,2282.4015256526686,155.2303877303239,11.861867174119974,35.28703778715803,3886.2924712085064,2.7407,42.4,0
62.31796536414009,62.492153439085534,8.019124333125763,32.765244502642965,39.81071303922144,847.3268442731182,101.48095325318462,114.94209885716907,236.8632088360752,3413.3060053586664,3.226,45.14,0
17.997908922417455,108.10715677825016,14.672276207276568,30.18003735559884,95.57152841873007,184.69497212977555,108.3629967907112,28.720432650929844,448.74547240950733,3008.8025033656404,3.2151,59.71,1
13.72264832664657,14.18685521561419,8.259559912525695,13.958296848634959,95.80056118997035,1660.767501336931,76.88310081163777,52.1433145678207,471.4763145375074,3921.967575905313,2.9317,38.23,1
24.139087312736006,74.86365750770617,14.600131375875804,39.27778549169129,67.91587158376498,1765.6711045732118,1.8399385389512468,83.41672751472039,447.1799609098633,3295.6019225750297,3.2741,52.63,1
76.81767506551009,126.30745876281048,3.14161561644881,27.221186764954474,73.40489174341783,1999.5932818545898,5.970193879259508,107.79367858891683,103.1452745029911,1829.977829546452,3.6552,44.34,0
42.72947640933201,93.03016415290048,-4.206852334229062,37.55566669244856,36.029984070296926,1639.974911871228,82.72019582910545,73.93219584856634,243.4391177395826,2586.2586425819336,3.4052,42.5,0
46.77496058543278,2.742790466799465,-11.989505571362752,40.32325618678621,42.6592400083281,1724.4174630691173,98.82888091980351,6.939630433385757,313.37041888432134,2105.9556617499966,3.2931,41.26,0
16.793903840472616,103.39111107418724,8.126955474841488,29.900279669147196,14.530481372379558,1675.1119276659665,116.55224234912293,3.5988207401113224,259.63557109188156,3139.296952067931,3.0238,48.33,1
48.38799152805985,34.22563411582374,-11.155053981993072,7.080063950235225,86.42727952208762,525.2751365798838,55.96385952508924,35.16993073042253,264.3207043317577,2112.1138407072885,3.4206,47.45,0
82.43176595188191,57.73807433972156,13.970855783942735,41.862264868205926,88.24523267389925,1742.9192892342069,82.03502238353914,29.4796970223144,368.68382446253685,2623.946193315222,3.1909,49.94,0
79.25369170785368,106.85507773306851,14.314485836642422,29.630041824511224,35.79735457404928,1691.4216115545103,129.27273180153492,59.455120742448,486.0941742748605,1707.1889203550543,3.1438,56.12,0
24.044940380010566,97.94848696155692,9.102932314918267,-7.160247272673432,11.861004028770129,2292.0968831595633,63.41501629707008,65.59378182539734,305.33188072367176,3482.857789118313,2.6725,54.51,1
77.49591167808859,83.79571468900028,5.93370030969329,24.477216454008783,67.29149314968319,1475.6351232043935,160.6480995798975,126.07654519872632,361.989140451548,1805.6669618081912,3.84,43.84,0
66.1066287698153,86.10053177602676,-4.181629538416193,5.343875997674811,83.4946522696174,1870.644593268904,34.20035358227198,92.76590551091545,37.740189218681884,3021.139863724522,3.2484,43.07,0
79.44886918380446,53.69926910577344,-13.772665895791116,26.379098896928937,67.92422695616497,955.5265174334812,88.8161574270472,69.78992317781906,389.0115487629479,2212.1503172202183,3.6554,50.81,0
25.066974830518287,44.27860215122702,-4.7080261711190765,14.810713583896849,20.530030755691513,2106.385908433038,178.65407444261498,124.17121792175107,364.44578740827114,3895.6773248071236,2.9003,36.55,1
68.0261944205937,124.94871096054038,-1.2762279027396524,44.63056519873517,52.61764358381666,173.8190577233778,49.83974299082729,97.5555525475773,27.201563104332248,3543.2478319003512,3.2801,45.6,0
53.73778816333188,129.55138437635608,-6.769659238448881,6.801581012792806,34.608100811393705,1001.324156617639,51.332552750265926,67.72156760209246,206.38578909016942,3070.333947300803,3.1899,52.35,0
67.56607869822236,71.16702221468279,-2.0846710034646456,29.761755582917594,50.14000052332104,2413.9164964713777,100.07937852955398,126.30375819977152,348.5452435875944,1694.787777838288,3.5074,35.89,0
81.47539875888445,109.72866512475004,12.002684365162498,41.656225357711776,98.89917631797879,1824.2109548152127,105.9894801110856,63.080492890936114,454.84176655576965,2031.7396473097328,3.2223,53.42,0
81.13073140697051,124.28872107568726,3.6983632512773568,38.552332601634106,93.94480812168436,2231.1685453960636,34.58458402394415,56.311951971755555,398.04784975748106,3936.8909289884577,3.1047,44.32,0
56.23042125673901,16.509145416400216,-6.549406250148875,40.835192239632725,94.47739004370338,667.2980162512193,136.96673340305432,24.402430702278824,427.0067156507297,2221.140057171243,3.5044,38.43,0
70.51442076542082,107.86769342891168,1.303661581429882,43.40050272878004,11.25810282244245,944.5170973430301,67.53951020401284,35.69329741383696,370.19616888234924,3217.393109834531,3.0787,42.12,0
19.490039598491315,69.07247916616804,10.180561987251437,-3.4223984454038767,63.63710052503679,880.3024534568541,21.089866370872613,62.424873895988824,91.04611355896137,1671.1964178371977,3.46,53.79,1
82.18773525642413,74.36436495929514,7.189578759183899,12.885333195549208,74.70861765172451,914.8118774059067,38.43287530828457,125.00138895833841,35.59621124841317,2874.7125968161117,3.4082,45.38,0
32.92474442123644,43.082772041191205,11.194141258037135,-2.9281194183229404,29.912537894335916,922.4031495302518,41.79742027384551,18.045162940639454,180.57679651085456,2358.5550679304392,3.0949,51.73,1
74.78596690475271,12.668623342280426,0.2361712703725516,-7.602867678765831,32.54474245938391,225.35672441608145,114.3059231495863,11.11931006334036,302.0020857695734,2593.2784813832914,3.3225,38.34,0
62.931289228073446,123.61872049030066,3.6308837795183493,35.433434711100176,92.37714264301978,1291.3936820160266,98.70746702156931,120.0060236979649,444.1847189486151,1898.4842723985014,3.4822,46.04,0
31.132389492446297,27.355797091834486,-10.972304995265976,31.598881241664124,59.030046243797685,40.05058904545916,110.14887001363188,61.078620435834445,28.320095054645165,2119.9101241350418,3.766,46.24,1
9.510768298775856,59.071247129955175,-7.004658889458915,-0.413230870913468,57.82393182010824,564.2187082868685,165.88535769615632,116.10274896039047,303.10708456999214,1807.3520497285022,3.5074,48.26,1
76.39859864540038,44.777367383869695,-7.77699576250304,31.63136003282436,54.31609034386309,1742.6430890464176,107.97654742850274,109.37384636864788,349.2960965994382,3364.6206625429186,3.302,41.01,0
66.31214658051144,23.642423522032953,0.1307353403188678,2.8893191410404278,56.917867215419896,661.6493148621782,23.95012111236994,41.567893357251805,216.8119425254449,2568.0780323765657,3.6739,34.41,0
55.70028734681928,77.05915321810562,-9.618564119084052,7.955744824777852,86.18496292599762,1669.265795056693,126.2945334016063,28.12246519405617,168.52402128405376,2212.1594862408942,3.3523,47.91,0
79.88888118155447,91.63499515714622,4.293160535630477,35.95519391742964,42.84600375124493,1069.3002196971854,36.03947654018331,86.69948687188543,306.12377652136036,1748.4669509950313,3.4895,43.59,0
7.296321623567166,52.500736172516525,10.195194260802502,31.568308535849667,58.14297335074714,1468.3734703007808,165.08108031698023,19.202923359057692,257.97446633223757,1739.902647250151,3.515,45.36,1
9.825389966963169,42.24789277746693,-9.203110188597858,1.0727660377765815,39.01638481042258,764.0031033521466,156.53164827493498,4.39424205077559,113.5536002480067,2251.9965180544104,3.24,47.96,1
17.86826853690695,72.01892525778989,-9.52402486145236,3.861299360525317,35.61872914654114,2054.299919995056,9.94695869439794,62.279801258153725,313.4952673899976,2318.9675809499327,3.1889,48.09,1
32.666086656495125,76.86735573270272,-5.7925188886590675,-8.701623247980539,31.046987304159703,383.78181667310054,59.386386311018455,113.18077962501691,254.7095738641909,2098.4801918810485,3.1753,52.53,1
85.09844739560349,0.7156709484462387,-8.549202747348286,-1.8343352190027389,79.34641143260195,2125.465041392443,57.044705250142,83.15766535942831,34.06647385457223,3459.1232056518265,3.0887,40.82,0
50.16496347162584,10.614095554308241,4.136934197453936,34.14113160339665,52.30411919966565,174.0627137052031,57.407363859734375,77.48892164809077,413.79719758996174,2749.5705154653424,3.6353,35.84,0
93.6424910525679,41.75266712836417,6.464790118511498,29.414442924429146,35.19022869099642,1864.1729127656486,114.45415226973772,117.46828232298428,73.5621451302661,2203.528281250277,3.3693,38.85,0
37.07248986962251,117.37064984475568,-9.219107994642197,14.215136046550029,57.02363781814968,590.8886375863099,35.00115533303146,127.28573388932577,265.6718982089249,2137.1118863094057,3.6687,53.42,1
62.90464625334672,65.98396894814286,3.701406705256254,19.049102433482634,99.80278773404949,912.5233753067228,171.27029504171236,109.83806905186542,137.91378815619336,3087.871558895346,3.3494,40.23,0
55.162882596726675,69.8719533459039,8.022976117582573,6.6063805997791825,71.65893494498414,1727.4471342472148,44.061542628718456,94.22214004322599,335.4873916420177,2128.0092360377143,3.5853,45.59,0
27.793567580415864,106.33126018467368,-6.743272714781044,34.77746636645887,54.32810957963145,2446.7444620280125,17.113050960513135,60.955276005238844,277.86571097234247,3204.018521626839,3.2478,45.47,1
