battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
44.47181911536173,90.19,-6.37,22.93,86.58,2162.15,49.09,41.95,147.04,2689.12,2.5645,43.73,0
80.66,112.09,11.02,9.15,97.56,1588.49,173.75,119.78,46.68,2799.2,2.5,53.32,0
52.7,114.04,-0.15,12.92,98.91,588.01,52.88,96.79,257.17,1522.79,2.5,42.16,0
87.65,121.67,-0.47,27.15,16.65,1537.57,130.34,95.25,375.95,2709.68,2.5,41.53,0
49.10957033976311,59.17,8.96,24.55,17.96,290.63,158.93,13.0,242.66,3778.15,2.5,47.0,0
89.16,20.51,-11.59,36.31,88.06,115.84,88.01,48.41,111.16,2625.2,2.6278,46.04,0
88.92,98.9,7.18,30.79,45.59,1949.34,5.97,56.57,54.66,2360.05,2.5,46.13,0
8.01,29.53,-9.23,18.21,75.29,2093.07,49.04,33.56,298.08,2324.76,2.8249,40.3,1
24.16,104.28,0.33,19.73,84.24,1580.5,30.24,90.51,359.37,3452.6,2.5686,39.27,1
22.04,9.45,-1.09,-2.15,33.4,375.2,140.44,49.71,156.3,2517.54,2.5,36.51,1
50.58387774558078,66.04,-13.12,22.23,72.77,1990.13,142.95,16.84,146.41,2994.37,2.5799,49.38,0
51.8323965982549,62.96,13.46,19.55,66.85,1039.79,9.88,17.96,189.02,3412.39,2.5546,51.34,0
51.102037068767295,4.34,-13.91,0.19,53.71,221.42,104.33,84.12,325.04,3728.67,2.5,50.67,0
24.45,32.65,10.3,11.85,60.24,233.87,95.34,80.82,311.89,3477.16,2.5,45.66,1
15.99,108.57,-13.96,32.62,29.65,356.28,144.98,86.57,238.67,2559.64,2.5,58.57,1
47.56650996266815,76.55,6.69,39.47,30.86,1665.19,76.98,46.4,325.45,3560.7,2.5,43.53,0
50.7,112.2,-10.55,13.96,12.33,1531.0,11.09,31.06,230.44,2798.57,2.5,52.54,1
30.31,106.26,-6.48,31.99,74.69,1100.99,138.34,12.94,426.14,2179.84,2.9039,47.83,1
31.56,0.0,4.55,-5.19,52.34,2498.87,61.93,0.0,228.6,2454.0,2.5,36.54,1
24.86,122.12,-6.07,16.31,11.01,1276.95,121.14,10.86,282.38,3927.79,2.5,48.82,1
43.15723782808844,90.0,-2.18,44.39,21.65,1545.33,117.15,32.0,200.84,3782.66,2.5,39.91,0
46.69,0.0,-7.75,-6.27,77.01,1636.13,135.99,0.0,393.68,3570.41,2.5,42.54,0
15.14,111.35,6.97,10.37,15.17,1662.98,1.65,79.52,437.62,3126.1,2.5,47.89,1
62.83,18.68,1.98,10.15,11.49,1989.91,88.68,55.9,291.24,3790.11,2.5,30.55,0
45.22,39.28,2.8,30.45,26.91,1709.29,19.35,27.05,480.1,3492.99,2.5,34.47,0
89.29,123.44,0.02,-2.91,34.44,724.1,147.17,121.22,424.63,3724.7,2.5,47.98,0
33.64,116.28,-12.02,11.73,46.98,1775.05,14.48,73.2,247.74,3135.38,2.5,54.29,1
40.66,22.02,10.7,32.99,74.7,1019.31,105.05,53.51,144.93,2047.9,2.8024,43.34,1
52.08461291332314,101.6,-8.48,-0.47,16.48,2282.17,95.82,93.5,323.9,1647.11,2.5,51.52,0
86.22,78.07,4.65,2.63,44.84,800.47,131.08,88.9,77.36,2490.73,2.5335,45.94,0
23.18,113.44,-0.15,-3.33,31.57,193.29,126.81,98.93,192.47,2592.12,2.57,48.21,1
55.974812175781686,91.01,12.17,38.68,92.61,1471.19,110.7,15.89,180.9,3958.38,2.5,52.16,0
12.78,129.98,0.84,14.45,26.14,1302.37,31.83,55.82,113.36,3720.93,2.5,43.4,1
26.75,4.7,8.79,-7.03,85.32,2343.43,135.22,93.06,362.31,2667.54,2.5,43.22,1
26.95,63.93,-3.45,-7.95,94.15,846.16,113.24,99.02,231.97,2035.85,2.5,47.0,1
25.77,37.66,13.65,-1.37,45.59,594.32,111.7,70.46,236.58,3310.23,2.5,54.08,1
79.07,54.06,-1.97,19.93,74.79,1673.35,39.54,82.58,453.46,2260.72,2.9147,35.25,0
59.05,21.35,5.85,27.65,92.96,93.26,170.08,75.22,319.14,3103.08,2.5838,39.3,0
41.85,56.85,-5.81,11.63,55.24,1442.53,100.0,46.94,207.77,2156.67,2.7086,40.65,0
13.53,118.44,-0.39,0.86,46.92,2310.49,16.06,105.1,186.55,3700.67,2.5,43.17,1
25.99,71.04,6.67,18.25,98.27,1740.87,178.41,71.93,112.72,2035.88,2.5349,42.72,1
44.55963009310486,116.31,0.81,14.38,27.49,861.76,24.11,95.88,258.26,2873.9,2.5,42.67,0
94.97,99.44,-0.86,14.14,15.32,9.12,37.27,44.93,438.65,2352.41,2.5,42.49,0
80.41,97.34,10.12,14.14,83.77,917.76,68.12,81.76,294.32,3983.05,2.5,51.54,0
63.13,1.63,-12.73,-5.5,46.89,1164.11,13.17,82.0,399.28,2294.14,2.5,49.34,0
89.95,112.22,-0.4,23.55,80.08,2017.29,36.77,102.81,486.04,2176.06,2.8723,39.39,0
20.83,6.4,-7.0,-1.69,45.48,766.5,107.04,104.64,411.54,2750.13,2.5,42.28,1
26.29,114.94,-9.27,28.2,71.21,2032.69,115.76,61.26,167.18,3406.43,2.622,50.32,1
88.6,119.99,-7.26,33.61,69.67,253.43,135.3,29.28,335.67,3737.08,2.5759,52.05,0
22.79,55.06,14.39,28.89,81.34,989.74,41.87,90.12,289.87,2325.54,2.7462,51.64,1
90.52,0.0,-9.19,-7.73,18.85,138.68,164.74,0.0,351.12,3085.14,2.5,47.84,0
8.94,80.46,-1.74,40.78,50.81,2367.04,62.94,89.33,314.05,3733.33,2.5,36.64,1
61.28,94.8,-4.5,18.76,98.89,1173.85,11.51,30.4,320.58,3945.29,2.5,43.99,0
53.987234455880774,94.98,11.11,17.64,21.49,1013.39,166.27,50.41,246.54,2672.76,2.5,52.26,0
60.14786845356641,41.47,-13.55,-9.57,72.42,247.14,45.45,95.04,57.3,3232.39,2.5,58.38,0
30.64,20.26,-5.62,35.77,54.28,306.4,108.28,88.04,441.38,2792.16,2.7082,38.47,1
41.81,107.84,13.18,28.09,37.46,753.7,118.65,122.88,389.36,3463.97,2.5,56.75,1
46.66123194686452,3.33,10.33,38.57,51.92,54.24,59.58,120.34,359.34,1846.42,2.6354,42.67,0
49.0978800218211,117.34,0.9,-2.34,14.46,588.14,23.57,102.71,144.91,3636.84,2.5,48.38,0
27.18,96.43,0.68,5.43,84.52,1635.9,49.46,58.95,429.71,2241.71,2.7271,40.5,1
44.610086866094306,16.57,-9.52,22.9,15.62,1657.88,135.95,34.74,254.72,3006.62,2.5,40.02,0
59.47,122.77,-0.62,30.0,56.44,1209.74,103.71,84.75,81.54,3766.3,2.5869,42.49,0
72.36,66.52,-4.09,17.95,95.73,1785.42,41.76,87.53,438.78,3937.57,2.5,39.01,0
72.72,61.59,-2.68,-5.24,36.44,2221.39,81.23,78.81,461.55,2688.83,2.5,41.98,0
51.14,19.15,-10.02,8.37,26.92,1395.53,131.79,1.93,453.48,3263.38,2.5,42.09,0
10.85,39.07,11.99,22.85,41.0,2027.99,166.6,1.1,225.39,2040.26,2.5,44.84,1
47.94098954286173,75.34,-8.2,25.76,39.75,1800.72,139.2,113.23,486.55,3586.79,2.5,44.93,0
36.98,114.6,13.96,21.17,76.51,482.99,112.06,49.6,162.4,3212.88,2.5395,59.01,1
81.32,75.41,-9.18,8.28,47.94,2389.61,26.09,11.64,335.62,1634.74,2.5,45.63,0
20.28,40.55,11.9,23.39,81.9,1004.47,106.47,28.46,488.92,2376.53,2.6716,46.95,1
32.88,83.82,8.1,31.92,81.4,864.38,150.51,73.27,332.24,3548.84,2.5062,47.66,1
6.65,71.76,12.25,41.58,20.6,2139.74,113.81,9.23,252.99,3043.56,2.5,48.7,1
72.36,110.5,8.24,33.02,33.64,1881.3,54.69,48.48,417.85,2902.66,2.5,48.88,0
6.62,114.62,-1.77,20.1,51.08,1004.79,139.4,8.19,251.27,3605.32,2.6061,43.34,1
81.14,15.97,10.31,3.13,31.24,30.02,100.08,33.01,233.16,3541.03,2.5,46.9,0
60.54,116.9,0.29,16.9,88.41,2040.68,73.08,95.22,316.41,2157.81,2.6046,39.76,0
69.54,55.3,10.63,25.89,90.0,697.3,68.15,81.62,84.18,3162.89,2.5441,47.74,0
84.14,117.67,-1.76,3.17,11.36,2325.35,125.33,123.12,217.49,3558.23,2.5,43.77,0
39.03,91.61,11.1,28.92,56.14,1740.48,87.46,15.51,37.89,3013.47,2.5101,50.41,1
8.17,50.35,9.64,27.8,13.98,2190.81,83.22,76.81,304.62,1670.16,2.5,43.0,1
46.82424001819109,70.67,6.08,16.15,11.52,1121.34,132.51,15.09,345.12,2043.72,2.5,43.21,0
73.97,119.42,-12.35,-2.41,85.1,23.75,7.01,75.59,148.88,2369.8,2.5534,63.52,0
60.92,120.6,-0.18,26.9,17.15,1029.34,156.67,7.25,158.13,1580.74,2.5,42.07,0
51.80816064462835,125.42,-6.84,19.69,76.81,1459.09,136.8,79.67,170.62,2664.69,2.5948,49.76,0
47.817535350477485,13.3,12.71,1.39,16.97,2468.02,90.36,14.99,437.81,3539.73,2.5,45.29,0
14.66,71.26,8.37,9.47,39.26,1026.84,118.23,73.17,372.51,2182.18,2.5,46.42,1
41.25382875193562,118.96,-0.01,8.68,11.68,1780.13,14.74,124.57,267.27,2615.19,2.5,40.71,0
54.15971079951645,83.25,9.24,8.89,71.76,219.37,163.96,75.55,72.94,1861.11,2.6698,50.7,0
28.88,32.36,5.39,-7.03,68.91,1973.77,59.68,29.71,494.16,3742.07,2.5,43.07,1
31.51,90.56,-11.16,19.12,33.5,1408.21,18.2,64.72,214.24,2283.14,2.5,51.02,1
88.47,41.2,3.04,30.91,11.85,2179.48,79.12,34.52,23.55,1527.4,2.5,34.04,0
89.83,96.23,-2.67,42.68,28.52,57.04,66.34,94.86,338.92,1631.36,2.5,44.19,0
51.6161710592479,116.0,-5.5,22.69,75.27,1079.39,149.7,39.0,22.57,3167.77,2.7626,47.83,0
41.89,48.4,5.19,43.51,33.73,1899.12,15.17,55.44,405.84,3099.88,2.5,38.01,0
43.240961029476686,59.79,8.41,9.58,61.18,2053.28,10.97,121.72,356.65,3599.29,2.5,43.05,0
22.03,89.36,-7.48,8.45,92.96,608.25,82.45,122.21,25.11,3746.94,2.5,48.69,1
55.97,111.34,13.9,4.39,22.34,1554.82,113.14,95.05,228.7,1531.25,2.5,58.66,1
87.37,75.0,3.06,6.6,90.74,1420.74,137.78,37.27,159.85,3494.35,2.5,40.84,0
62.27,62.29,-4.5,-4.64,97.58,1213.39,3.72,100.84,154.77,3873.65,2.5,46.02,0
85.68,10.79,10.32,17.42,63.41,1212.44,158.96,93.86,157.25,3450.96,2.5404,41.2,0
69.2,41.3,13.16,36.27,16.74,892.64,101.92,108.69,295.56,2049.73,2.5,48.77,0
51.83,41.76,-0.07,-6.55,65.13,968.13,82.45,61.58,261.3,1806.84,2.7413,39.59,0
71.92,127.85,-6.47,44.7,60.56,1368.56,162.32,21.74,225.12,2083.28,2.7217,49.78,0
45.61,129.79,0.5,25.8,92.18,2037.54,28.26,100.12,314.82,2067.47,2.8813,41.5,0
43.2,120.97,0.02,31.92,10.03,920.63,37.58,95.06,75.47,3053.25,2.5,42.14,0
83.81,95.74,-0.59,39.11,41.68,664.17,53.92,94.72,214.51,3422.81,2.5,40.43,0
61.63,27.72,-13.47,-7.26,73.43,2059.41,166.58,2.53,409.52,2513.49,2.5,52.15,0
18.63,100.6,-0.21,-4.22,68.1,400.72,72.01,106.0,324.42,1885.45,2.9528,46.75,1
46.45691398422166,13.94,10.05,44.77,53.03,725.73,80.08,27.71,179.61,1597.97,2.5274,42.22,0
78.95,0.57,-4.15,40.23,61.28,1018.8,86.11,83.99,271.85,1800.19,2.7488,33.01,0
90.08,125.43,0.43,27.85,82.84,2450.06,79.45,126.6,7.92,2889.26,2.5988,40.09,0
52.78658764559474,91.59,10.42,41.62,17.14,317.83,119.74,98.33,242.59,1721.8,2.5,52.44,0
45.12061680445074,1.3,12.7,15.76,93.41,1787.16,34.14,15.0,70.54,1948.24,2.5,41.82,0
54.46,124.11,2.08,1.77,92.19,1686.3,26.12,80.91,54.01,1806.94,2.5,46.74,0
6.45,124.85,11.4,42.64,10.25,1282.76,81.31,103.52,381.33,1728.05,2.5,55.52,1
8.92,91.49,8.47,41.28,35.31,938.94,133.53,88.85,349.37,1592.2,2.5,48.84,1
12.03,64.65,13.66,30.47,64.69,2002.82,136.96,90.81,405.06,3469.24,2.5,49.85,1
43.84450154066434,101.73,0.78,6.39,80.5,1773.95,121.32,91.26,136.79,2002.15,2.7022,40.57,0
85.88,63.96,-7.37,18.22,76.04,222.09,76.55,39.55,401.39,1744.93,2.7922,45.78,0
13.74,55.47,9.59,-6.08,50.5,2471.97,106.64,96.23,340.68,2770.1,2.5,49.4,1
52.83151596156003,100.83,-9.53,37.58,62.72,920.65,17.3,27.57,91.21,3101.39,2.6045,51.23,0
49.2,123.31,4.72,36.97,22.23,893.98,74.68,52.75,396.41,3186.08,2.5,48.1,0
40.96368070879377,30.45,-5.19,11.36,81.0,1659.23,16.22,89.74,298.52,1635.33,2.5455,36.42,0
87.22,86.71,-5.09,31.92,80.2,1084.85,144.49,81.48,123.94,2965.76,2.5768,43.94,0
5.0,92.94,12.08,37.41,47.18,2264.24,148.57,42.53,341.29,1707.81,2.5,50.69,1
66.65,21.75,-14.8,20.18,84.08,1696.2,65.6,11.39,456.57,1851.87,2.5,46.88,0
77.2,122.42,0.68,-0.58,79.54,397.63,147.6,121.93,15.8,1902.86,2.7951,48.38,0
65.42,73.57,-12.22,-4.57,77.53,997.29,2.96,96.37,143.01,1636.61,2.5,56.99,0
7.75,35.43,-5.0,-1.25,71.34,1554.34,162.14,52.45,339.78,3242.76,2.5,41.48,1
86.08,119.6,6.09,35.26,85.81,785.95,128.58,72.86,246.85,3603.56,2.5,49.54,0
26.56,37.38,-13.87,22.41,97.11,1312.49,124.73,48.78,4.38,2580.31,2.5,48.33,1
50.693941045566596,60.34,14.47,29.28,86.77,2053.76,147.47,84.04,420.28,2005.23,2.5,50.22,0
94.5,16.58,-10.54,28.64,17.24,1769.17,145.35,69.91,362.48,3784.16,2.5,41.02,0
75.67,44.91,-9.16,-1.02,56.88,1924.65,67.18,13.53,37.69,3030.13,2.5,46.73,0
23.69,86.13,-1.08,-3.37,17.58,1039.51,61.55,11.47,0.68,2404.04,2.5,44.5,1
63.87,33.17,-13.22,4.61,28.16,936.16,109.44,129.66,71.6,1691.81,2.5,49.97,0
50.57905411650951,71.68,-8.29,29.08,63.22,479.42,87.59,48.87,24.15,3816.41,2.5869,47.26,0
25.66,94.67,-8.18,40.34,88.1,536.81,25.07,58.16,82.09,3377.88,2.5,49.67,1
27.63,117.57,-0.84,-3.77,43.88,219.17,140.32,126.67,219.48,1720.57,2.5,49.64,1
10.07,113.62,-12.1,9.72,98.9,1905.37,139.75,106.44,323.6,1819.01,2.5,53.93,1
16.24,29.28,11.04,-7.46,51.61,1131.81,89.99,77.25,461.98,3259.81,2.5,51.35,1
68.23,104.82,-0.67,38.05,71.8,609.2,124.08,106.8,370.91,1762.44,3.0299,41.68,0
87.04,71.25,-5.49,31.39,76.04,2205.13,132.59,110.75,39.29,1921.09,2.6883,40.4,0
24.4,49.97,6.95,1.82,81.35,1368.42,77.93,120.42,73.44,1740.9,2.5188,44.64,1
15.92,72.34,0.47,30.79,31.85,563.1,49.08,27.55,428.3,1789.94,2.5366,37.78,1
37.559448276070114,0.0,2.78,-3.88,30.3,726.32,138.01,0.0,309.26,2535.45,2.5,37.44,0
51.37,4.12,-9.67,10.11,25.99,1755.43,91.29,93.9,0.35,1847.02,2.5,38.57,0
46.71,79.22,2.81,-2.33,26.84,2450.19,159.97,98.54,468.38,3868.97,2.5,42.54,0
45.77,29.29,-8.45,39.14,98.86,1107.24,23.07,105.06,335.73,3595.22,2.5,41.31,0
74.46,63.93,-11.46,9.84,72.53,434.34,159.75,83.15,470.76,1984.5,2.6996,50.32,0
42.62159116413103,90.6,-1.67,5.35,39.7,2384.98,22.07,38.69,495.04,1781.04,2.5,39.55,0
50.77,19.65,14.65,15.59,67.44,476.76,139.38,77.24,122.27,2697.66,2.7347,48.89,0
30.84,116.93,-0.07,-5.73,36.63,2341.27,85.39,124.27,290.71,3223.07,2.5,45.19,1
92.15,0.0,6.45,-3.81,39.22,794.44,171.4,0.0,294.87,1813.57,2.5,41.68,0
38.02,71.39,-14.35,24.89,95.84,2036.14,74.94,30.83,173.23,1570.99,2.5,51.39,1
14.1,128.38,9.46,37.77,14.07,1607.99,90.95,120.54,23.96,2594.26,2.5,52.95,1
93.62,6.86,7.21,25.87,23.49,804.04,78.76,91.46,330.68,3537.82,2.5,37.84,0
79.7,97.34,1.13,18.95,21.67,1490.67,112.11,25.91,152.62,2511.73,2.5,39.61,0
30.17,6.16,-9.29,25.57,49.07,2086.09,109.22,32.83,300.82,2653.48,2.5,37.69,1
8.54,36.72,-2.78,27.23,35.15,608.6,95.42,125.76,387.88,1934.71,2.6677,36.36,1
29.37,113.11,-5.05,14.68,77.72,846.35,96.81,87.26,426.56,3055.9,2.6601,47.42,1
88.57,100.09,1.14,1.22,20.81,779.62,79.22,128.81,426.54,3798.22,2.5,44.87,0
91.63,7.63,-1.83,33.68,28.13,2122.39,81.92,30.77,77.27,2328.23,2.5,28.83,0
67.96,51.51,-10.86,12.48,57.48,1526.46,66.27,99.14,364.0,1658.95,2.5592,45.92,0
89.92,47.24,13.37,26.33,34.93,1660.67,106.46,100.57,0.19,2984.25,2.5,48.17,0
53.57,49.89,0.2,-6.85,72.84,1677.78,99.52,31.61,336.25,2277.33,2.7217,39.38,0
6.8,60.66,7.86,8.09,97.65,2445.96,102.17,67.03,120.57,1911.97,2.5,42.3,1
8.3,35.33,3.96,22.94,80.53,1685.63,124.99,110.38,394.23,2991.37,2.6934,35.46,1
81.47,15.88,-11.75,0.53,59.85,526.15,94.77,69.53,325.35,2656.85,2.5273,48.67,0
6.61,38.7,13.92,32.18,88.4,818.84,125.87,38.24,452.8,2866.0,2.5152,49.53,1
58.66,118.92,-0.89,0.36,26.56,477.82,60.3,97.74,287.26,2961.47,2.5,47.69,0
24.43,78.1,14.55,-5.17,49.01,2152.06,164.96,57.56,450.34,3926.1,2.5,58.24,1
56.38,6.03,-11.39,30.35,41.94,1953.7,16.21,115.42,51.64,2228.31,2.524,40.46,0
64.32,117.7,9.83,1.18,20.06,421.41,7.81,103.54,243.28,1679.28,2.5,58.06,0
48.85913419054549,26.06,-14.28,34.2,14.52,1163.08,76.48,59.17,60.9,1768.62,2.5,47.82,0
83.02,67.88,10.56,6.56,75.06,1475.35,122.33,38.21,498.76,3157.72,2.5,48.93,0
20.01,74.67,-9.3,-0.76,55.59,2120.51,179.68,82.59,418.54,2999.89,2.5,49.84,1
43.306193236297226,115.71,-0.34,13.1,45.04,874.4,34.45,119.3,325.14,3217.53,2.5736,42.01,0
91.16,121.28,0.59,7.26,18.64,1941.97,135.65,115.28,332.11,3633.66,2.5,41.91,0
57.05,102.69,-7.32,35.18,43.37,845.77,144.09,18.25,77.91,1572.45,2.5,48.94,0
41.70757613588476,0.0,-5.56,-1.43,34.63,2262.82,4.52,0.0,277.95,1726.63,2.5,36.72,0
94.04,96.07,10.24,-4.99,92.37,870.36,104.47,2.64,131.47,3940.33,2.5,57.63,0
47.39636618140066,88.29,0.82,-8.17,50.09,1691.64,94.79,12.86,485.66,2560.14,2.5305,45.06,0
62.32,115.43,-0.9,-1.0,14.97,500.83,75.01,95.63,369.96,2761.68,2.5,47.8,0
23.72,105.35,-0.41,23.26,80.98,2242.29,51.89,129.22,292.62,2037.64,2.8212,38.16,1
94.32,67.58,13.21,9.03,25.89,1618.04,105.41,92.56,383.9,2807.13,2.5,50.8,0
36.28,86.68,-11.44,30.72,13.67,2130.3,149.1,95.07,43.75,3813.44,2.5,49.47,1
5.82,96.84,-5.37,10.48,69.24,2026.69,105.99,18.61,384.56,2121.29,2.7689,43.56,1
63.23,72.99,-10.34,16.94,81.61,473.05,121.52,35.95,55.8,1895.56,2.6219,49.88,0
43.05,101.06,-3.6,40.64,15.39,2432.2,4.64,6.32,21.95,2165.39,2.5,41.12,0
64.46,55.84,-4.8,6.65,56.64,913.49,67.11,109.24,123.45,3753.99,2.5,41.72,0
65.12,52.51,-3.92,-7.36,94.49,276.88,115.7,0.18,185.24,2855.11,2.5,47.15,0
45.423552308003764,37.02,-7.34,2.54,51.45,1584.0,46.41,98.46,454.97,1699.95,2.5,42.9,0
71.9,122.64,12.14,40.36,92.83,981.42,95.81,76.44,149.5,2794.56,2.5,56.76,0
14.88,106.67,12.23,27.54,49.23,1392.63,17.54,4.37,260.9,2277.33,2.6439,54.2,1
58.81314986774109,111.64,-10.63,17.02,88.95,558.11,8.92,109.2,178.02,2884.99,2.5,54.52,0
21.04,33.55,11.58,35.64,41.32,1903.45,126.71,79.55,447.65,2098.83,2.5,43.96,1
14.52,119.95,0.75,25.73,29.21,1972.89,151.6,112.46,148.39,1859.24,2.5363,40.79,1
57.54,110.55,4.29,-3.6,87.6,510.6,70.4,114.03,140.71,2087.4,2.6007,52.32,0
89.2,34.36,-9.68,11.31,32.68,884.38,130.7,22.1,305.5,3026.58,2.5,43.81,0
44.78,0.36,-2.33,28.96,36.02,978.43,133.2,4.58,404.46,3022.35,2.5781,30.88,0
92.66,122.82,-0.76,21.19,42.48,1409.3,2.15,115.12,470.4,3559.71,2.5,42.26,0
9.74,107.47,-1.79,37.01,92.82,1503.26,101.29,65.89,477.44,2428.96,2.642,41.54,1
86.55,108.86,-3.93,10.8,41.84,2398.99,119.75,120.62,258.99,3239.98,2.5,42.48,0
39.99,0.0,-7.75,-3.58,31.23,1051.99,106.57,0.0,389.59,2586.1,2.5,42.63,1
90.49,45.84,-11.13,33.76,16.75,469.31,44.44,3.06,305.18,3838.07,2.5,47.71,0
52.22,108.61,0.37,29.01,47.63,1274.51,173.29,111.55,337.58,3079.77,2.6096,40.43,0
73.86,27.04,14.86,11.6,59.55,942.26,137.67,24.39,449.23,1904.61,2.5399,49.07,0
62.83,123.02,0.73,31.72,29.11,2449.93,101.39,93.16,298.4,1642.25,2.5,40.17,0
46.51858058581847,73.15,-2.83,3.5,95.7,361.02,61.71,77.95,374.29,2016.66,2.6549,43.71,0
39.16,67.59,-8.12,-2.3,64.95,1862.61,64.85,43.47,277.88,3098.11,2.5,48.74,1
31.74,68.75,9.15,18.48,43.37,2060.51,100.93,60.75,82.41,2571.2,2.5126,44.79,1
61.15,24.01,-13.8,-4.63,84.61,1283.02,79.67,38.9,219.15,2001.84,2.5,52.62,0
79.39,22.31,12.88,-5.16,64.06,1497.01,15.37,115.01,351.79,2436.01,2.5411,51.1,0
85.74,100.14,8.98,19.69,44.5,524.04,130.44,7.13,255.36,3969.79,2.5,51.28,0
7.77,21.74,0.41,12.83,23.39,1562.19,68.51,74.63,68.76,3277.81,2.5,29.88,1
22.47,13.48,-13.79,30.93,71.7,822.91,75.44,116.2,261.79,3608.08,2.5,46.46,1
94.41,19.52,-4.32,8.7,52.03,2191.35,4.42,91.46,367.09,3989.88,2.5,33.57,0
29.42,28.48,2.92,0.41,31.41,268.76,146.42,47.68,188.22,3664.85,2.5,40.09,1
62.3,53.3,6.46,42.06,91.11,216.44,82.8,13.39,45.16,2749.87,2.5187,43.47,0
80.37,44.26,-1.29,40.42,46.57,804.29,115.76,123.05,455.17,2755.92,2.7166,35.05,0
6.79,20.25,-9.28,33.03,96.09,944.59,104.73,27.53,348.39,2298.11,2.6518,41.58,1
21.52,120.12,0.07,24.7,47.73,1261.63,157.64,128.7,67.55,3152.08,2.6603,41.42,1
54.34743995983137,112.85,9.65,23.62,87.08,1053.11,118.9,104.18,115.44,2235.19,2.7173,52.49,0
64.7,54.57,7.45,29.79,53.13,2267.11,130.4,88.95,373.57,2064.53,2.7197,40.7,0
17.72,0.4,9.36,15.51,93.4,1423.43,113.58,57.22,490.96,3759.81,2.5,38.43,1
35.5,93.35,8.73,-3.08,11.71,1607.25,5.0,119.41,346.79,2806.14,2.5,53.26,1
18.38,100.01,7.63,38.92,36.81,1474.26,67.16,36.63,372.61,2575.73,2.5,47.75,1
89.5,8.89,-4.58,44.43,99.57,1258.4,36.67,82.16,469.96,1675.56,2.5,34.0,0
88.76,35.75,1.65,23.74,22.11,1452.56,81.45,98.16,109.29,2417.54,2.5022,33.2,0
39.05,126.72,-0.92,25.15,90.53,1441.09,76.69,129.84,166.94,3201.83,2.5622,42.84,1
39.0,9.06,-9.83,31.01,17.91,1738.74,64.9,64.39,2.77,1977.99,2.5,39.36,1
73.63,86.7,-0.95,5.79,63.59,318.03,38.05,17.28,332.94,2720.4,2.9135,42.19,0
57.75,59.28,1.47,15.83,53.54,650.84,55.88,70.77,157.19,1591.34,2.7781,37.3,0
17.97,98.8,-0.49,16.07,62.14,1155.18,82.58,39.1,168.66,3742.3,2.5856,39.68,1
35.47,51.71,-12.16,4.14,83.42,1565.8,165.15,97.39,290.89,3820.32,2.5,49.77,1
69.33,107.23,-3.2,29.21,94.56,1612.97,131.57,129.41,494.63,1509.29,2.5,42.99,0
85.46,11.25,-4.04,6.83,36.81,1464.71,113.52,66.77,452.29,1774.67,2.5,34.48,0
21.08,99.89,-1.43,29.21,81.03,912.09,76.87,67.07,333.43,2346.15,2.9839,41.42,1
60.24,0.0,-3.79,-4.07,88.06,1887.38,92.47,0.0,58.61,2785.6,2.5,36.4,0
48.95,59.27,-7.79,3.37,45.15,2163.12,127.84,95.04,439.18,3904.64,2.5,44.51,0
49.36,26.19,-4.95,-6.87,63.0,2281.18,135.99,1.54,414.41,2716.43,2.5371,41.15,0
35.97,89.37,10.29,-8.54,42.72,1164.33,136.07,65.47,428.82,2519.04,2.5,57.75,1
71.4,126.06,4.13,35.01,91.77,1902.76,139.04,90.74,280.21,3400.48,2.5,45.7,0
79.89,127.94,-12.1,-8.02,11.27,702.99,12.14,11.44,397.25,2946.34,2.5,65.08,0
88.1,29.11,1.81,36.99,15.57,2314.06,2.96,65.81,7.28,3009.92,2.5,30.9,0
17.12,118.84,-9.11,39.0,93.66,1291.89,38.34,19.0,161.47,2577.75,2.5,52.06,1
81.8,16.34,5.17,-4.26,94.9,1281.04,98.99,81.09,309.54,2197.35,2.5,41.23,0
46.2670333577916,6.47,-14.75,44.83,77.43,1310.9,75.65,96.74,177.03,2093.15,2.5,45.82,0
67.4,118.94,-5.17,-4.29,32.55,8.14,124.1,120.5,296.69,1949.76,2.5,55.63,0
25.32,37.55,-7.63,-4.26,51.2,1959.59,177.99,125.06,111.74,3627.84,2.5,45.27,1
43.5602733196222,125.11,-1.69,15.85,79.62,1701.59,139.62,129.87,356.69,1615.22,2.7323,43.06,0
66.54,111.93,-14.65,-4.36,22.56,1347.65,118.2,96.41,390.89,3649.0,2.5,63.54,0
82.07,0.0,2.34,-1.52,82.66,419.82,69.59,0.0,95.67,3334.23,2.5,36.58,0
64.92,2.34,9.91,-3.06,85.11,1022.86,20.53,81.93,292.57,2530.85,2.5,45.34,0
73.23,87.26,9.56,35.67,73.2,224.08,91.21,119.2,231.85,2142.96,2.9755,51.09,0
74.04,16.96,1.74,-6.13,12.99,2315.94,51.95,115.19,445.52,1906.39,2.5,35.87,0
18.25,9.26,12.81,4.08,97.29,166.65,131.94,46.99,463.01,3530.53,2.5,48.48,1
51.11,129.16,-10.69,20.05,93.26,176.96,15.54,36.71,248.86,3471.27,2.5,57.38,1
