timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-20 11:34:57.463780987,U_ben_400,0,11.582628828052432,-0.9940362420115374,0.10905021580712365,1,8.26187683183126,0.0007704190661951825,1.2388560340583739,19
2024-02-20 11:39:00.931265607,U_ben_268,0,11.650258684891275,-0.995811122105134,0.09143417901263086,1,8.675674960755783,0.3171304245761489,-1.4976278660695068,11
2024-02-20 11:39:58.493235020,U_ben_246,0,11.666248120838556,-0.9961851420171302,0.08726490029966417,1,2.4275040713585487,0.04821777353182268,-0.3919536681786087,12
2024-02-20 11:50:33.975058160,U_ben_44,0,11.842770849489476,-0.9991529440993386,0.04115087237986333,1,3.0728263731820924,0.0734319055315933,-0.3429648364467441,4
2024-02-20 11:53:59.611794068,U_ben_162,0,11.899892165019425,-0.9996565855723152,0.026205169755231926,1,1.8069006287531844,0.020614030730582215,-0.8652106003537336,6
2024-02-20 12:00:09.832592988,U_ben_455,0,12.00273127582993,-0.9999997443543766,-0.0007150462792534301,1,13.482205126989522,0.0004621912650522851,0.8728789499187865,11
2024-02-20 12:12:28.020755624,U_ben_445,0,12.207783543229198,-0.9985208151256689,-0.054370780395076666,1,0.6314669130403348,0.00011562385014683298,0.37681507104077705,13
2024-02-20 12:16:45.150023856,U_ben_130,0,12.279208339960075,-0.9973296348685978,-0.07303149603335095,1,13.571555523709794,0.006356041986411492,-0.711058356600492,9
2024-02-20 12:36:05.670525258,U_ben_237,0,12.60157514590483,-0.9876237473885845,-0.15684174697487094,1,5.757952669500003,0.002297730051863274,0.6055129202358394,8
2024-02-20 12:44:49.441408468,U_ben_98,0,12.747067057908314,-0.9809347898915102,-0.1943371760124622,1,3.7918659851665666,0.02191671179034641,-0.15841623466821794,6
2024-02-20 12:47:51.705398209,U_ben_185,0,12.797695943947069,-0.978272835204708,-0.20732163394238998,1,0.16602135752814146,0.002424683872013093,-0.8901945732223427,7
2024-02-20 12:53:18.726311526,U_ben_158,0,12.888535086534851,-0.9730662272560093,-0.23052574123892652,1,3.2274663257359943,0.17477811573240268,-0.7129184102428672,7
2024-02-20 13:18:11.466958784,U_ben_3,0,13.303185266328665,-0.9423628015739334,-0.33459281254941436,1,2.619116181453349,0.003363084831095093,0.4360510747759399,10
2024-02-20 13:19:40.516760193,U_ben_68,0,13.327921322276058,-0.9401762724739134,-0.3406883864722391,1,0.8790270372663538,0.004266780359917956,0.9390098785218387,15
2024-02-20 13:32:10.542464725,U_ben_292,0,13.536261795757229,-0.9202050212482847,-0.39143673673972385,1,5.341525194576521,0.09268492208668358,-0.4867682329547862,6
2024-02-20 13:33:15.531905246,U_ben_142,0,13.554314418123857,-0.9183447562160404,-0.39578139007601326,1,17.72838368881519,0.0007658825037388217,0.5444413336690117,9
2024-02-20 13:52:30.349287480,U_ben_397,0,13.875097024300095,-0.881909290161358,-0.47141913826985177,1,4.129837685176118,0.0013302116975816593,1.5817541575774825,13
2024-02-20 14:16:20.686153854,U_ben_330,0,14.272412820514585,-0.8281954187948102,-0.5604394242799922,1,6.272003882624176,0.12471311102417594,-1.258870556370253,6
2024-02-20 14:22:27.216800842,U_ben_322,0,14.374226889123447,-0.8129645614005352,-0.5823131648063913,1,0.35452949668158545,0.010532661246893308,0.35566987283862367,7
2024-02-20 15:05:15.650229649,U_ben_97,0,15.0876806193467,-0.6906904735248207,-0.7231505166851911,1,2.7035641137150757,0.10990972061693582,0.8306556912954083,14
2024-02-20 15:06:34.665879808,U_ben_303,0,15.109629411058044,-0.686523740407204,-0.7271073881190466,1,0.6185191239833109,0.0379799000071727,-0.09514981659883062,9
2024-02-20 15:41:11.761611712,U_ben_101,0,15.686600447697838,-0.5692937761046868,-0.8221341718287026,1,4.744015841541465,0.0045004861693368516,1.238283210855647,5
2024-02-20 16:03:26.928936262,U_ben_91,0,16.057480260072523,-0.48691167271585556,-0.8734512138482879,1,13.942140179522912,0.0012991726053770364,2.198837038261284,11
2024-02-20 16:48:17.480479161,U_ben_416,0,16.804855688655778,-0.30780774645396464,-0.9514485751857175,1,5.420260016915131,0.04906282644819742,0.34335534838630294,10
2024-02-20 16:53:32.396166171,U_ben_316,0,16.8923322683813,-0.2859395130381247,-0.9582476688641199,1,0.39956342567061587,0.10619892329836063,-0.23358973227799906,10
2024-02-20 17:05:10.393367917,U_ben_31,0,17.086220379976634,-0.23695165789902087,-0.9715214417700236,1,2.1899379219915143,0.24698641987792408,0.9769828076619566,12
2024-02-20 17:07:35.670648054,U_ben_10,0,17.126575180015074,-0.2266746352157271,-0.9739705384403663,1,3.999914802101498,0.10967496245199451,0.8420688603779013,7
2024-02-20 17:17:06.778064731,U_ben_77,0,17.28521612909205,-0.18603974905024964,-0.9825422188248809,1,2.5809311318943373,0.450585689741776,-2.5188309549181844,13
2024-02-20 17:18:56.639801311,U_ben_51,0,17.31573327814164,-0.1781840008793784,-0.9839971858855175,1,8.968126358031533,0.083310010272752,-0.002735556091113593,11
2024-02-20 17:40:26.851370131,U_ben_142,0,17.674125380592145,-0.08521032164524127,-0.9963629866093554,1,8.428113401910903,0.045659892594670536,-0.3945994667391139,19
2024-02-20 17:55:11.195600016,U_ben_343,0,17.919776555560105,-0.02100090463556913,-0.9997794566825664,1,4.7315725948509915,0.20025438747750718,0.39670569151391666,9
2024-02-20 18:02:11.486593024,U_ben_140,0,18.0365240536182,0.009561829167120858,-0.9999542846665436,1,2.337696901076391,0.19906245679372156,-0.19365828029379034,13
2024-02-20 19:33:42.345866242,U_ben_313,0,19.56176274062313,0.3975713777873297,-0.917571250401997,1,1.4741133548511467,0.24293467525407972,-0.0851760922710017,9
2024-02-21 00:38:37.267303408,U_ben_385,0,0.6436853620582923,0.9858346754248636,0.16771998309668987,2,0.559544650176805,0.35568414483082,-0.8632127594610817,8
2024-02-21 02:01:36.900187248,U_ben_373,0,2.02691671867969,0.8624805406360814,0.5060902261692996,2,2.191731722567041,0.2739314918170199,0.7345292184244875,11
2024-02-21 03:03:36.828755787,U_mal_12,1,3.0602302099410266,0.695869514702703,0.7181682383031324,2,2.6651219939284987,0.08221939113917362,1.655042221468732,14
2024-02-21 03:44:18.479687982,U_mal_0,1,3.7384665799954107,0.5580782711465454,0.8297883123267542,2,5.632326925124914,0.44685337234604144,-0.847671949215035,16
2024-02-21 04:17:21.514857424,U_ben_171,0,4.28930968261756,0.4330354896272698,0.9013768716376468,2,5.367059868281256,0.2400975214745069,-1.3970550231469734,8
2024-02-21 06:22:11.831596064,U_ben_26,0,6.369953221128715,-0.09670217368892045,0.995313362516468,2,0.36343489389965566,0.011802076984283967,0.0200032198274639,13
2024-02-21 06:35:44.529126604,U_ben_360,0,6.595702535167915,-0.15532314412962658,0.9878637157511593,2,2.5147776669135355,0.17832036487702313,-0.02865566103526391,15
2024-02-21 07:40:51.796973629,U_ben_125,0,7.681054714896606,-0.426029119536741,0.9047094502141277,2,1.003113227188961,7.162942906797032e-06,1.17093278612036,9
2024-02-21 07:41:35.820564417,U_ben_175,0,7.693283490115946,-0.4289233458132272,0.9033408899282633,2,0.8528308464195054,0.05442188762159738,-1.2291949523785322,10
2024-02-21 07:52:11.655789204,U_ben_490,0,7.869904385889842,-0.4702198094808995,0.8825493361686624,2,8.78105870859818,0.1303706913586369,-0.5379551750240974,8
2024-02-21 07:52:19.844513839,U_ben_447,0,7.87217903162226,-0.4707452849637292,0.8822691633987993,2,0.2140950231550728,0.01463982524294721,-2.147703239266853,7
2024-02-21 08:03:36.098988235,U_ben_364,0,8.060027496731939,-0.5135474289345667,0.8580612089091874,2,2.7165966613329324,0.0268009610932698,1.3749836362118226,4
2024-02-21 08:05:54.729207193,U_ben_118,0,8.098535890887,-0.5221717069193136,0.8528403769129195,2,0.9208382334480892,0.0721742467941706,0.25054462832336355,9
2024-02-21 08:15:29.682690559,U_ben_76,0,8.258245191821619,-0.5573637360950182,0.8302684298985497,2,10.573487596197598,0.0011032739220883812,-0.46343291398079656,14
2024-02-21 08:20:04.978765341,U_ben_54,0,8.33471632370632,-0.5738729858800624,0.8189443180565463,2,4.07138482603557,0.0006146594562304091,-1.3222714785911764,11
2024-02-21 08:41:52.840366188,U_ben_188,0,8.698011212829954,-0.6490520448668664,0.7607440062558096,2,1.315797039000406,0.5056665173773889,-1.230476058177251,11
2024-02-21 08:53:01.064552974,U_ben_136,0,8.883629042493197,-0.6852393761874965,0.7283179232465522,2,3.4900678830690413,0.01474932078306949,0.41426689979139125,13
2024-02-21 09:00:40.151820272,U_ben_413,0,9.011153283408706,-0.7091684610666468,0.7050390725543967,2,6.574267822364975,0.04496411532295234,-1.1074250456007102,9
2024-02-21 09:18:00.950129416,U_ben_262,0,9.300263924837791,-0.7604508376321654,0.6493955062552696,2,15.864496757970013,0.00719690190532661,0.10400542314856936,9
2024-02-21 09:38:25.550624320,U_ben_94,0,9.640430728977568,-0.8151931129455213,0.5791892511141677,2,1.2451666157664185,0.0013498890481493243,2.0429448611350307,7
2024-02-21 09:58:20.018274654,U_ben_195,0,9.972227298515481,-0.8623671062995274,0.5062834917045781,2,10.865762977530828,0.1479492572890058,-0.3475876229448206,12
2024-02-21 10:08:02.466539113,U_ben_293,0,10.134018483087209,-0.8830317886071399,0.46931317934751776,2,13.613594879810318,0.42655754849409533,-0.9614444439743789,9
2024-02-21 10:32:55.124729667,U_ben_175,0,10.548645758241364,-0.9286781171906083,0.3708867140398893,2,12.409787685418447,0.004225779263905735,0.38200720545276307,17
2024-02-21 10:44:20.122877180,U_ben_66,0,10.738923021438618,-0.9459939919530727,0.3241841562888137,2,5.044968972670079,0.020142915156449274,-1.2257917407817274,6
2024-02-21 10:50:20.046563682,U_ben_149,0,10.838901823245395,-0.9541543142534802,0.29931512589822623,2,4.968838365187657,0.31221927328149696,1.7199845303294035,7
2024-02-21 11:01:45.389613907,U_ben_193,0,11.029274892751866,-0.9678810658888918,0.2514085167487028,2,2.580955236241663,0.02984187196956215,1.403619668528335,15
2024-02-21 11:08:25.137163842,U_ben_223,0,11.140315878845058,-0.9747796529480109,0.2231695055301135,2,6.979660926578272,0.06471210507886739,-0.16417161895364407,7
2024-02-21 11:16:41.089244293,U_ben_466,0,11.278080345637498,-0.9821929555179516,0.1878749534422062,2,3.7888980596113253,0.08191774679201189,-0.8972931814242199,18
2024-02-21 11:19:28.967186064,U_ben_93,0,11.324713107239958,-0.9844133615448627,0.1758702180926134,2,5.657300669910428,0.02469536918338626,-0.4257698727753605,6
2024-02-21 11:27:43.246304614,U_ben_45,0,11.462012862393069,-0.990097770430278,0.14037950345044115,2,2.7970856970137055,0.008014656884202422,-0.29566561208542824,18
2024-02-21 11:32:27.795242875,U_ben_93,0,11.541054234132403,-0.9927904616267516,0.11986283537002411,2,6.574455979103181,0.06263299490667144,0.38356713170706486,7
2024-02-21 11:37:05.314841918,U_ben_156,0,11.618143011643708,-0.9950071672403401,0.09980349262602944,2,8.699769781963521,0.20252810627670495,1.039632329301116,7
2024-02-21 11:50:45.478039189,U_ben_395,0,11.84596612199717,-0.999187018052199,0.04031504627250822,2,0.7916752741484376,0.0007690442924633907,-1.03651263075859,16
2024-02-21 12:05:23.508856492,U_ben_476,0,12.089863571248186,-0.999723271063592,-0.023524057768836624,2,8.946703451395797,0.006554626607451437,1.0109095653427445,14
2024-02-21 12:14:25.238322459,U_ben_286,0,12.240343978460654,-0.9980210698848195,-0.06288039492528771,2,3.8858681584589765,0.24869319401202344,0.617685612811298,8
2024-02-21 12:16:17.119351596,U_ben_480,0,12.271422042109613,-0.9974764335869053,-0.07099834109856444,2,9.310885282174668,0.017525851350327377,-0.5077894908066064,9
2024-02-21 12:20:46.892939611,U_ben_402,0,12.3463591498916,-0.9958916920094445,-0.09055240353831494,2,2.8220261254884176,0.34038670751879285,-1.0867118956770103,10
2024-02-21 12:30:16.961812732,U_ben_259,0,12.504711614647869,-0.9912831033897713,-0.13174903769646254,2,2.382446965136942,0.0014216384144801121,0.11623271729256779,11
2024-02-21 12:39:25.844621335,U_ben_98,0,12.657179061482276,-0.9852360305733171,-0.17120153054261458,2,12.329093890356795,0.1604675721873677,-1.0595884837020841,7
2024-02-21 12:51:31.869837655,U_ben_279,0,12.858852732682106,-0.974828204261296,-0.22295733263720433,2,1.4462115619560123,0.047718135242619884,1.023680849162606,5
2024-02-21 12:53:42.546503601,U_ben_229,0,12.895151806555594,-0.972665438550903,-0.2322109916618494,2,9.296306291709906,0.11591076492620578,-1.1238827721322047,6
2024-02-21 12:55:32.821284367,U_ben_120,0,12.92578369010229,-0.9707719874106729,-0.24000364259471613,2,3.308441917498218,0.0363112311774122,0.547706193163144,7
2024-02-21 13:06:57.515936022,U_ben_69,0,13.115976648895208,-0.9576234067496676,-0.2880232817762493,2,3.6087152910890263,0.2185233304080219,-0.0806163648150821,8
2024-02-21 13:18:16.315520284,U_ben_48,0,13.304532088968472,-0.9422447664602549,-0.33492506636299973,2,1.8442312989449157,0.06565443696997043,-0.5606248843752012,7
2024-02-21 13:28:11.735982829,U_ben_374,0,13.469926661897217,-0.9268638033996024,-0.3753977756295622,2,4.255350505635326,0.06768007211606619,-0.10283150631929085,9
2024-02-21 13:30:20.297175804,U_ben_452,0,13.505638104390066,-0.9233136655224371,-0.38404670947623165,2,1.9667776021999341,0.007150962492215752,1.0799831696342017,6
2024-02-21 13:40:22.162884787,U_ben_275,0,13.672823023551889,-0.9056254634582931,-0.4240784360657257,2,0.2003062856136337,0.010454958733426764,-1.1922574089937898,9
2024-02-21 13:41:15.658860987,U_ben_483,0,13.68768301694114,-0.9039688063294189,-0.42759840643221003,2,1.5872615752575572,0.12260554875966431,-0.4121565551918167,13
2024-02-21 13:46:42.278422371,U_ben_321,0,13.778410672880563,-0.8935582658249877,-0.44894724141689596,2,0.03199738222914365,0.15395620373769037,-0.7517435646871881,17
2024-02-21 13:47:14.964011559,U_ben_387,0,13.787490003210792,-0.8924886115130342,-0.4510699261971877,2,19.16485480076762,0.001573158237202242,-0.03861713354871464,10
2024-02-21 13:52:48.636298102,U_ben_497,0,13.880176749472808,-0.8812815848254132,-0.4725915448329647,2,16.869936262375717,0.2609674349164976,-0.6846808925126543,13
2024-02-21 13:56:07.823777107,U_ben_213,0,13.93550660475216,-0.87434372776185,-0.48530716636323423,2,2.5139177196934486,0.06467917691796152,-1.7680812423866143,18
2024-02-21 14:08:00.373123759,U_ben_42,0,14.133436978821798,-0.8480337168424643,-0.52994227525114,2,6.516587890408427,0.007898753729784477,-1.0551375469323623,10
2024-02-21 14:19:01.797594254,U_ben_213,0,14.317165998404354,-0.8215724182413955,-0.5701041673106639,2,2.1217574292857035,0.05096615189211432,1.6377550185381118,10
2024-02-21 14:23:42.639209692,U_ben_466,0,14.39517755824764,-0.8097584355265857,-0.5867633902123891,2,5.55990360274469,0.0018876117188041776,0.24672821128627265,10
2024-02-21 14:28:43.844821914,U_ben_453,0,14.478845783864545,-0.7967125752316957,-0.6043583973667278,2,8.184817523676712,0.20504001865262567,0.21236205380807743,5
2024-02-21 14:28:57.678204730,U_ben_131,0,14.482688390202712,-0.7961041924848381,-0.6051595778867453,2,14.664373762425988,0.09089028570517277,-0.28261239000863825,9
2024-02-21 14:32:30.019635013,U_ben_370,0,14.541672120836905,-0.7866648328130516,-0.6173803048488132,2,2.5558973972415764,0.016372557206838417,-0.05162542410916941,10
2024-02-21 14:35:35.238247350,U_ben_327,0,14.593121735375437,-0.7782779341089691,-0.6279199449604027,2,7.646160312407585,0.0006292745839330346,-0.42981192283138003,11
2024-02-21 14:39:34.951137145,U_ben_339,0,14.659708649206964,-0.7672140764488247,-0.6413911138289781,2,1.5457438820776304,0.23958115066268704,0.5269285310410652,9
2024-02-21 14:44:31.311438579,U_ben_266,0,14.742030955160816,-0.7532137575284453,-0.6577758246316753,2,23.19482619614794,0.14182137506860718,0.10080885425937298,15
2024-02-21 15:13:42.565391576,U_ben_382,0,15.228490386549241,-0.6635691017297468,-0.7481149959929803,2,0.13053725868436594,0.005164531760210961,-1.1712682101586152,10
2024-02-21 16:07:16.081738057,U_ben_438,0,16.12113381612737,-0.47228914466417865,-0.8814436815998958,2,4.625759462519728,0.005907850736931487,0.25372450310419264,14
2024-02-21 16:43:39.231738624,U_ben_180,0,16.727564371839847,-0.326995809312805,-0.9450257883739807,2,5.3867886040240585,0.2480487377808441,-2.4587419232715506,8
2024-02-21 16:45:20.352549236,U_ben_344,0,16.75565348589857,-0.320037582198278,-0.9474048479824665,2,5.824490590486503,0.3523061738120779,0.41385919967778556,11
2024-02-21 16:46:42.127975398,U_ben_415,0,16.778368882054924,-0.31439785638635137,-0.9492913082398191,2,0.6413694948500309,0.0013671344600798146,-1.4093568568365213,8
2024-02-21 17:03:46.192908452,U_ben_198,0,17.062831363458802,-0.24289602804970084,-0.9700523282574394,2,13.946012527945165,0.07079650171060363,-0.09605508617007594,13
2024-02-21 17:48:16.467952248,U_ben_224,0,17.804574431180168,-0.051139976962325924,-0.9986914952858529,2,0.9994750205818287,0.0007556507247002547,-1.194627603196189,7
2024-02-21 17:59:23.016237788,U_ben_382,0,17.989726732718506,-0.0026895318424907965,-0.9999963832026935,2,4.874281012770188,0.22576155563306108,0.002823199533097012,9
2024-02-21 18:12:59.910058292,U_ben_90,0,18.2166416828591,0.056686257336311774,-0.9983920413490892,2,1.259490644510413,2.190977487959726e-05,0.5782785192762222,11
2024-02-21 18:56:23.086692049,U_ben_406,0,18.939746303347235,0.2435505946496523,-0.9698881934768567,2,1.8351880931945868,0.27917188730978704,1.5028270852495802,13
2024-02-21 19:51:32.041913997,U_ben_312,0,19.858900531665558,0.4676754116597202,-0.8839002824577619,2,3.953342975723864,0.27060153232087797,-1.5413576550114785,10
2024-02-21 20:39:36.033766574,U_ben_265,0,20.660009379604336,0.6414515153985404,-0.7671635766855177,2,2.699499559696459,0.02328358648484551,0.975472955671135,8
2024-02-21 21:12:52.398030308,U_ben_444,0,21.214555008419154,0.7456891411563188,-0.6662940077484951,2,0.873109979039669,0.19719978439349717,0.1311527053774716,4
2024-02-21 22:28:59.420510832,U_ben_426,0,22.483172364119902,0.9221846742168585,-0.38674982435619376,2,0.937292053855441,0.1744869394317265,-0.45066715282462405,5
2024-02-22 01:34:30.906529633,U_mal_3,1,1.5752518137865432,0.9161615358815921,0.40080923164403576,3,2.707668195564177,0.003216246471884841,0.7598565050594597,12
2024-02-22 02:04:50.072756757,U_mal_14,1,2.0805757657661967,0.8552861655773372,0.5181559369263424,3,7.079295169368647,0.13884108137469595,-0.23592485108520672,14
2024-02-22 03:18:51.290397342,U_mal_17,1,3.314247332595274,0.6466072663258777,0.7628230745950043,3,11.412179631090616,0.03550710723145723,0.7175305164006791,15
2024-02-22 04:31:22.907483068,U_mal_3,1,4.523029856408026,0.37710625400696696,0.9261700023153594,3,0.439391466498047,0.03843547242621848,-0.9922697131279948,5
2024-02-22 04:31:51.381226678,U_ben_73,0,4.530939229633008,0.37518765534840604,0.9269488784577959,3,2.496988423583337,0.002289111637319687,-0.6329970322962923,11
2024-02-22 06:18:29.161076230,U_ben_185,0,6.308100298953308,-0.08057303376191083,0.9967487076642748,3,0.5281670073437332,0.13689954032433435,0.9436000527945995,11
2024-02-22 07:39:33.832417568,U_ben_356,0,7.659397893768808,-0.4208928298434673,0.9071103713365635,3,0.08365838868808263,0.03980100774146764,1.485400523570422,15
2024-02-22 07:53:38.179688481,U_ben_273,0,7.893938802355759,-0.47576363743831573,0.8795731699474825,3,5.419387148993198,3.785422863561203e-05,-0.035031899152849294,13
2024-02-22 08:01:09.861861309,U_ben_96,0,8.019406072586483,-0.5043933684863579,0.8634739890853605,3,4.612165814772763,0.007421527008207463,-2.78728892535578,10
2024-02-22 08:10:46.234857370,U_ben_488,0,8.179509682602589,-0.540132295668473,0.8415801228498124,3,0.8897702242621857,0.029667825213012696,-0.19904928260845492,7
2024-02-22 08:12:15.602100123,U_ben_306,0,8.204333916700651,-0.545590253903865,0.8380520716787926,3,1.3316439793397283,0.00028427232510027094,0.03242611782242977,8
2024-02-22 08:41:22.700822658,U_ben_440,0,8.689639117405122,-0.6473830812630822,0.7621647762093953,3,0.11996652324404326,0.0030509566326145663,-0.2327733766931721,7
2024-02-22 08:49:47.701366568,U_ben_92,0,8.829917046269198,-0.6749305300176373,0.7378812774763371,3,9.007449453855672,0.2952939756845672,0.3363385616655311,7
2024-02-22 09:34:39.136227790,U_ben_230,0,9.577537841052543,-0.8055465080595963,0.5925325504586147,3,18.382896273127106,0.1080231197957608,-0.476909927597322,11
2024-02-22 09:44:37.267717390,U_ben_291,0,9.743685477053086,-0.8305500421754141,0.5569440074571392,3,0.7277858481349543,0.05891520792806824,0.8388708606780273,9
2024-02-22 09:46:12.118295888,U_ben_82,0,9.770032859968666,-0.8343719022349934,0.5512018947361834,3,1.3164123188918735,0.31974010108684675,-1.166713272731042,10
2024-02-22 09:46:13.108035241,U_ben_143,0,9.770307787566715,-0.8344115733134159,0.5511418386591876,3,10.140303165636087,0.2539178098977139,1.236848707354141,8
2024-02-22 09:51:24.458932047,U_ben_218,0,9.856794147790808,-0.8466756254835576,0.5321093733547894,3,13.049887246049575,0.05047720541085071,1.5500788239610925,11
2024-02-22 09:56:27.129481227,U_ben_0,0,9.940869300341031,-0.8581817563992536,0.5133459583784528,3,2.7204246914178967,0.07723155900231723,-0.9130597380603075,14
2024-02-22 10:06:53.802133884,U_ben_343,0,10.114945037189921,-0.880677313365434,0.4737166555267412,3,0.25974371557295006,0.02783525941190757,-0.9135998256030627,8
2024-02-22 10:06:57.048399097,U_ben_196,0,10.11584677752671,-0.8807891215154142,0.47350873637146856,3,0.20094344265427083,3.092360123909334e-05,0.41069531377752816,11
2024-02-22 10:21:04.021271647,U_ben_296,0,10.35111701990212,-0.9082655658052265,0.41839414667572933,3,4.265991271765617,0.05018203933357407,-1.1872204097428893,9
2024-02-22 10:25:55.017985162,U_ben_201,0,10.431949440323482,-0.9169155464784182,0.3990812957608809,3,2.4952685018443055,0.01873558104821249,-0.49260287110232015,9
2024-02-22 10:35:01.813762449,U_ben_486,0,10.583837156235905,-0.9320556669436587,0.36231510280170715,3,0.1453546083980355,0.1521385468993399,1.1025269564560145,9
2024-02-22 10:48:37.784458900,U_ben_18,0,10.810495683027574,-0.9519020304781216,0.306402552815131,3,4.376372488848828,0.04720494543887443,0.7376067644769629,10
2024-02-22 10:56:28.941601372,U_ben_30,0,10.941372667048176,-0.9618396983608076,0.2736135863899867,3,0.056834478312091166,5.4700658995728715e-05,1.9801963416895896,8
2024-02-22 11:02:51.209717107,U_ben_112,0,11.047558254751785,-0.9690733588302363,0.2467728210429264,3,7.741054610960924,0.0016902396341912792,0.17078414760020774,7
2024-02-22 11:09:11.995460190,U_ben_139,0,11.153332072275292,-0.975534471364849,0.21984652641991972,3,1.829535884361161,0.06505966708556665,-0.6108380022781855,12
2024-02-22 11:27:45.954122824,U_ben_212,0,11.462765034117808,-0.9901253944984043,0.14018453256111824,3,0.20545391887733705,0.2451275372122556,0.051243511653020504,7
2024-02-22 11:38:16.320734818,U_ben_67,0,11.637866870783357,-0.9955092543950381,0.09466427210851637,3,4.437936002857341,0.006991329452603345,-0.15058833940863453,12
2024-02-22 11:41:24.814165545,U_ben_222,0,11.690226157096026,-0.9967133103098827,0.08100973429851058,3,2.5348687125828055,0.017692088732973666,-0.13655710920313543,16
2024-02-22 11:44:08.450899479,U_ben_384,0,11.735680805410734,-0.9976067318805559,0.06914339091045918,3,18.210058226649917,0.0203495749004395,-0.023803708095732967,15
2024-02-22 11:52:15.159200887,U_ben_407,0,11.87087755580212,-0.9994286932208746,0.033797739078451114,3,3.9284911389096386,0.06591114114273461,-0.9317667088462365,8
2024-02-22 11:54:39.182699754,U_ben_111,0,11.910884083265147,-0.9997278564057374,0.0233283759912543,3,1.6095679171834023,0.0554873650396995,0.28221775497064283,10
2024-02-22 12:03:25.532176845,U_ben_88,0,12.057092271345736,-0.9998882998349647,-0.014946165165139092,3,6.179706380335598,0.024680683794165777,-1.408663267758591,10
2024-02-22 13:02:42.007649766,U_ben_207,0,13.045002124935424,-0.9628095761964414,-0.27018090233106606,3,1.5837833771435088,0.058311370720257945,-0.7168266079081144,10
2024-02-22 13:10:15.102942841,U_ben_291,0,13.170861928567414,-0.9533861052894249,-0.3017531014605511,3,11.729722948735802,0.12180384567069381,-0.11887876313981743,8
2024-02-22 13:21:01.478333883,U_ben_406,0,13.350410648300809,-0.9381541203303863,-0.3462179176575343,3,2.347794404863573,0.13725790733837473,-2.2595533126555916,8
2024-02-22 13:27:35.438435514,U_ben_467,0,13.459844009864902,-0.9278514852457367,-0.37294989117478017,3,3.9910782807304046,0.031042747892264085,0.7689915363449175,6
2024-02-22 13:33:23.892417619,U_ben_433,0,13.556636782671715,-0.9181039539360926,-0.39633966463995657,3,0.25948371804906173,0.3697482276866921,-2.0531545098475052,9
2024-02-22 13:39:06.212941567,U_ben_190,0,13.651725817102497,-0.907953923190573,-0.4190700100971759,3,2.776685604582263,0.21744356670463275,0.6695876908981782,13
2024-02-22 13:42:12.148684268,U_ben_274,0,13.703374634519317,-0.902204585390569,-0.4313083422567102,3,8.929787854022802,0.04459327904089642,-1.2928092899281622,9
2024-02-22 13:55:26.532937009,U_ben_470,0,13.924036926946853,-0.8757970421389876,-0.48267954274093733,3,8.190442374357614,0.5629263274439463,-0.4049186907034995,9
2024-02-22 13:58:23.777772686,U_ben_108,0,13.973271603523557,-0.8695029119004364,-0.4939278147631108,3,1.270066785346775,0.033434385986640267,0.5191306469494293,10
2024-02-22 14:03:36.686682806,U_ben_60,0,14.060190745224192,-0.8580392599530438,-0.5135841005903834,3,1.281427847696821,0.10479245659979596,2.1981395194794824,11
2024-02-22 14:10:27.842226160,U_ben_410,0,14.17440061837773,-0.8423018237150391,-0.5390061574475,3,8.499694460871767,0.03279325125923616,0.1164519777073494,6
2024-02-22 14:15:43.338897093,U_ben_306,0,14.262038582526177,-0.8297144985275516,-0.5581880067980443,3,13.324840065913936,0.21824994954964302,-1.982626328199508,7
2024-02-22 15:28:42.325249522,U_ben_454,0,15.47842368042264,-0.6132330822290364,-0.7899020109227953,3,0.5010961143187671,0.007403184505537469,0.953695132635774,8
2024-02-22 15:41:54.725033943,U_ben_353,0,15.698534731651076,-0.5667223352873408,-0.8239088509577154,3,2.9897181178911145,0.00133853693273438,-0.23191840485901827,7
2024-02-22 15:45:53.018876448,U_ben_192,0,15.76472746567988,-0.5523602626799271,-0.8336055063470742,3,2.058328553094283,0.11955597427961934,0.06990665445882359,15
2024-02-22 15:54:56.009643217,U_ben_194,0,15.915558234227117,-0.5190213205691606,-0.854761293458381,3,10.227653561256954,0.1086245104301006,0.5578630298876143,13
2024-02-22 16:05:07.919454184,U_ben_400,0,16.085533181717594,-0.4804837656179169,-0.8770036208463604,3,0.43610198332734024,0.07342146277374406,-2.225377956905714,11
2024-02-22 16:15:20.750220874,U_ben_277,0,16.255763950243423,-0.44093480741830005,-0.8975391331897382,3,1.1857429694568054,0.12027065956607197,0.006536847735195777,11
2024-02-22 16:23:42.386668616,U_ben_163,0,16.39510740794876,-0.40790644901688256,-0.9130237285254077,3,6.981083881060721,0.3277966271527089,-0.40969388995269546,15
2024-02-22 16:54:38.433491614,U_ben_106,0,16.91067596989317,-0.2813343737658582,-0.9596098009804674,3,0.2632808448768751,0.09153373562925192,1.221834906005519,11
2024-02-22 16:59:03.626771967,U_ben_22,0,16.984340769990517,-0.2627767462253813,-0.9648566637813109,3,3.3916414309481366,0.21356016917666243,0.7271137633387429,13
2024-02-22 19:11:00.638492575,U_ben_215,0,19.183510692382086,0.3049085208081638,-0.952381643007979,3,2.9179407671138495,0.04951868413745219,-1.6270019227815473,12
