Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
0.5158725233639642,-0.6625232288563108,0.1853284200005884,0.2725992506952768,-0.6662177091385271,-0.9734915877615344,-0.2536046445048768,-0.1621912293509803,1.0855724304795211,0.4639093444382015,-0.5530862397446644,0.5669796267051966,-0.6099255735379765,2.3318843143715617,-0.6743689558768259,0.5163830965020922
-0.9230200748936508,-0.6400534800967891,-0.0190052262359822,-0.1408104780377619,-0.6941347714664268,-0.1333065924472936,-0.1810354445040405,-0.1713904078923935,-1.2051573910819882,-0.7782202023730037,-0.5794463142572612,-0.7879983366769142,-0.1606805283092712,-0.2360989705951153,-0.693207458434519,-0.9231196226826957
0.5158725233639642,-0.6467790879383899,0.1853284200005884,0.2725992506952768,-0.6249504336116467,-0.9734915877615344,-0.1018350269286085,-0.1901344496924988,0.6761689735953286,0.4639093444382015,-0.5156415439093219,0.5669796267051966,1.1550011651062302,-0.1597854446790029,-0.6360976372493095,0.5163830965020922
-0.9230200748936508,-0.6472875459717959,-0.0190052262359822,-0.1408104780377619,-0.6894536728210662,-0.1333065924472936,-0.1480135169308161,-0.1754427674718982,1.7061137139328917,-0.7782202023730037,-0.575728047575735,-0.7879983366769142,0.0669215549778005,-0.1798035770683576,-0.6944600228003437,-0.9231196226826957
-1.4433895405757595,0.3212714832745585,0.1172172045883982,0.6157362451269561,1.3554985318286898,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.474545829196102,-1.2081698310084754,-0.0360768756129163,-0.3608291601544912,1.36482522869697,-1.4435778346986956
1.4842662046966324,-0.6347862516684739,-0.2914500878847431,-0.1863172364947188,-0.7008344397362787,1.6858596271689872,-0.2273798070625882,-0.1936187995920279,0.1503734931567059,1.2800388134332368,-0.5847978502840098,1.0326299577175722,1.5970742516569922,-0.2610880497792807,-0.7024878696575931,1.4837875051990492
0.0410644070885051,1.6770876777676489,-2.743453842723591,-1.3058670232725915,1.2099381724649256,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.3234342094630087,-1.3740391687503266,-0.0339893703114282,-0.3639587926746931,1.2129027288519376,0.0414940041463667
1.4842662046966324,-0.6440240884702827,-0.2914500878847431,-0.1863172364947188,-0.6843306794825199,1.6858596271689872,-0.1907037136653836,-0.1921752629632066,0.7308365357296794,1.2800388134332368,-0.5718940516573168,1.0326299577175722,1.4406690555134538,-0.2127138501098667,-0.6883542536941871,1.4837875051990492
1.4842662046966324,-0.6435568928854729,-0.2914500878847431,-0.1863172364947188,-0.6286621043528334,1.6858596271689872,-0.1130116032163183,-0.1655906879404575,-1.159585232419075,1.2800388134332368,-0.5283684506873916,1.0326299577175722,-0.4083820857123215,-0.2162193537354967,-0.6108694766913021,1.4837875051990492
-0.9230200748936508,-0.6350043181805621,-0.0190052262359822,-0.1408104780377619,-0.6435605932682225,-0.1333065924472936,-0.0978504221782222,-0.1646629046259535,0.8076675278477778,-0.7782202023730037,-0.5392744879432989,-0.7879983366769142,-0.4871075153683623,-0.258641305448772,-0.6535421035230838,-0.9231196226826957
-0.9230200748936508,-0.6316837819814752,-0.0190052262359822,-0.1408104780377619,-0.699786823615217,-0.1333065924472936,-0.0820078745884202,-0.1744044034232904,-0.8299467914161127,-0.7782202023730037,-0.5839358238316692,-0.7879983366769142,0.0060710516115846,-0.2696048371173276,-0.7007664289592491,-0.9231196226826957
1.4842662046966324,-0.6464882027999281,-0.2914500878847431,-0.1863172364947188,-0.6715024512250457,1.6858596271689872,-0.2277293676552544,-0.1574926684975524,-1.4592113260058153,1.2800388134332368,-0.5618640420336614,1.0326299577175722,-0.745468019310242,-0.1910975575242094,-0.661770384899227,1.4837875051990492
0.5158725233639642,-0.6504427765516664,0.1853284200005884,0.2725992506952768,-0.6140037457232141,-0.9734915877615344,-0.0778902597054524,-0.1860847049094547,-1.2696926456936828,0.4639093444382015,-0.5057088455871419,0.5669796267051966,0.7934478875731023,-0.1036460348239721,-0.5893943001139398,0.5163830965020922
1.4842662046966324,-0.6503788905734528,-0.2914500878847431,-0.1863172364947188,-0.6922205134189812,1.6858596271689872,-0.0934133527847009,-0.1848401102396535,2.762804946928464,1.2800388134332368,-0.5780628778368511,1.0326299577175722,0.764110330179548,-0.1408280151446328,-0.6976073933688799,1.4837875051990492
0.6579487128695409,1.245996123453719,-1.9261192577773083,-0.842373600233454,1.2872345834559558,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.6125000534860476,-0.6983625054230393,-0.0339893703114282,-0.3635268081298664,1.2903819330121595,0.658483516370485
-0.9230200748936508,-0.6410508135638691,-0.0190052262359822,-0.1408104780377619,-0.6113982001169913,-0.1333065924472936,-0.1800335088861535,-0.1627600712379231,-0.4511065203810184,-0.7782202023730037,-0.5137274179256887,-0.7879983366769142,-0.5696113016072746,-0.2304637846670338,-0.6057621051745206,-0.9231196226826957
-0.9230200748936508,-0.6464239692891885,-0.0190052262359822,-0.1408104780377619,-0.6449693731973071,-0.1333065924472936,-0.1499000045165699,-0.1861296996228652,-1.5742986925438485,-0.7782202023730037,-0.540393502915801,-0.7879983366769142,0.8203808512422929,-0.1889851740121709,-0.623405107658504,-0.9231196226826957
0.6565579266085133,0.6323518156573503,-2.879676273547972,-1.9563949238527183,1.8063725962953023,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.1607027099494349,-1.3278196370550042,-0.0339893703114282,-0.3638566296423354,1.8107476209970697,0.6570924929180192
1.3474973938502814,0.75385986386467,0.1172172045883982,0.6437416602212498,0.9097557232946838,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.0406179277442402,1.2596334099907036,0.0774533067116005,-0.36200199821005,0.8854885315418913,1.3469953691359942
-1.5158049974967736,1.7213885471629602,-2.879676273547972,-0.8293298852790175,2.271921418393009,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.2163454586027962,-1.7394371922336969,-0.0360768756129163,-0.3637630360234829,2.286094110846912,-1.5160056417031456
-0.9063004951799756,1.7810085986452433,1.4794415128322027,-0.1486406118540625,0.8934007783160002,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.6781380301120444,-0.3283960219028947,-0.0360768756129163,-0.3634938376062376,0.900283926789233,-0.9063971915307604
-0.9230200748936508,-0.6575098375141444,-0.0190052262359822,-0.1408104780377619,-0.6426468413355652,-0.1333065924472936,-0.1125792652882968,-0.1841502215837523,1.296681703003561,-0.7782202023730037,-0.5385486811137961,-0.7879983366769142,0.6604731800234683,0.1198714210718073,-0.6565704442593723,-0.9231196226826957
0.5158725233639642,-0.6339930212222171,0.1853284200005884,0.2725992506952768,-0.6177661488973962,-0.9734915877615344,-0.2296245371980134,-0.185480040531645,1.0879921023499133,0.4639093444382015,-0.5091227380883663,0.5669796267051966,0.7437678622997633,-0.247649699543078,-0.63457090952223,0.5163830965020922
0.5158725233639642,-0.6519458342806799,0.1853284200005884,0.2725992506952768,-0.6310134245510183,-0.9734915877615344,-0.0929917784145731,-0.1830962011311312,-2.0027409501637483,0.4639093444382015,-0.5211429211792928,0.5669796267051966,0.5575398800073448,-0.07059129686992,-0.5911007071965688,0.5163830965020922
1.4842662046966324,-0.6541691459701529,-0.2914500878847431,-0.1863172364947188,-0.6700904948081331,1.6858596271689872,-0.1255034828726055,-0.1926118229979564,-2.398521675160709,1.2800388134332368,-0.560760075362226,1.0326299577175722,1.4870404792899783,-0.0528733014405166,-0.6456834448745988,1.4837875051990492
-0.9230200748936508,-0.6398967867008686,-0.0190052262359822,-0.1408104780377619,-0.6212553097983198,-0.1333065924472936,-0.1917144599751687,-0.1763154582298937,-0.3652243075603566,-0.7782202023730037,-0.521557067604308,-0.7879983366769142,0.1195100003543693,-0.236941616221453,-0.6179064669969321,-0.9231196226826957
-0.9230200748936508,-0.6542544381050145,-0.0190052262359822,-0.1408104780377619,-0.6134826300841749,-0.1333065924472936,-0.0869880261566568,-0.1833549126894962,0.7956811099459283,-0.7782202023730037,-0.5153831118309292,-0.7879983366769142,0.5991719170212202,-0.0450838570255211,-0.6275592047374204,-0.9231196226826957
0.5158725233639642,-0.6628498890606833,0.1853284200005884,0.2725992506952768,-0.6965387474110339,-0.9734915877615344,-0.2098451359929066,-0.1610053705601899,-0.0499132087422471,0.4639093444382015,-0.5805986461497407,0.5669796267051966,-0.6584960540643607,3.241514023725055,-0.6981176786815605,0.5163830965020922
-0.9230200748936508,-0.6477296193094549,-0.0190052262359822,-0.1408104780377619,-0.6900352944193806,-0.1333065924472936,-0.113605470481452,-0.1973163345927653,1.2727247009925882,-0.7782202023730037,-0.5761900383121217,-0.7879983366769142,1.979651346124043,-0.1747219947708068,-0.694250990545889,-0.9231196226826957
-0.9230200748936508,-0.6383120675111021,-0.0190052262359822,-0.1408104780377619,-0.6526524571621474,-0.1333065924472936,-0.1791263102422635,-0.1809085531975089,0.2499555712607728,-0.7782202023730037,-0.5464962914451876,-0.7879983366769142,0.4203186359050743,-0.244881877395913,-0.6570448388979756,-0.9231196226826957
0.5158725233639642,-0.6565099290228593,0.1853284200005884,0.2725992506952768,-0.6370438575432714,-0.9734915877615344,-0.0986645115893006,-0.155341953272926,1.7513208687205528,0.4639093444382015,-0.5266147563384432,0.5669796267051966,-0.8725118435940085,0.1131062521970257,-0.6554710274263862,0.5163830965020922
0.5158725233639642,-0.6394010002883995,0.1853284200005884,1.015485748197691,-0.6251230034094777,3.1561793550928856,3.911515365451899,3.153202043567317,-0.0776754310288502,-1.701091483116384,-0.4999288616866021,0.5669796267051966,-3.920312888989842,-0.189693353385683,-0.6264980618079211,0.5145904019494544
1.4842662046966324,-0.643744193100773,-0.2914500878847431,-0.1863172364947188,-0.6817039584637941,1.6858596271689872,-0.130840242513723,-0.189096628127588,0.9031983405346844,1.2800388134332368,-0.5698402967218971,1.0326299577175722,1.134643510741207,-0.2148335812418589,-0.6865837947881223,1.4837875051990492
-0.9230200748936508,-0.6462386669649691,-0.0190052262359822,-0.1408104780377619,-0.6205651056489802,-0.1333065924472936,-0.1264531329879402,-0.1795082642609815,-0.7361274680083123,-0.7782202023730037,-0.521008828123287,-0.7879983366769142,0.3240622151353721,-0.1908377712647689,-0.6101721647754053,-0.9231196226826957
-0.9230200748936508,-0.6461289659777897,-0.0190052262359822,-0.1408104780377619,-0.659265848300534,-0.1333065924472936,-0.2412889912370125,-0.1836393503662758,0.137578115152252,-0.7782202023730037,-0.5517494069603104,-0.7879983366769142,0.6209100016009504,-0.1919162384071095,-0.6624420286633131,-0.9231196226826957
0.5158725233639642,-0.6460874214364153,0.1853284200005884,0.2725992506952768,-0.6012659883886242,-0.9734915877615344,-0.1489841771083422,-0.172328213979208,2.5101802831947198,0.4639093444382015,-0.49415098423263,0.5669796267051966,-0.1290213485970431,-0.1677805912428186,-0.6361211352612803,0.5163830965020922
-0.9230200748936508,-0.6507216474276806,-0.0190052262359822,-0.1408104780377619,-0.6499187770498964,-0.1333065924472936,-0.1390138920276352,-0.190865048562533,-0.9965797202971736,-0.7782202023730037,-0.5443248884371764,-0.7879983366769142,1.2513770288569457,-0.1313106955356371,-0.6401413233268352,-0.9231196226826957
-0.9230200748936508,-0.63917224939698,-0.0190052262359822,-0.1408104780377619,-0.6410649824298287,-0.1333065924472936,-0.1687325018913645,-0.1816054524484038,1.3314752775973415,-0.7782202023730037,-0.5372921869209414,-0.7879983366769142,0.4698373348048841,-0.2406986249968622,-0.6555680309805353,-0.9231196226826957
0.5158725233639642,-0.6462716951972174,0.1853284200005884,0.2725992506952768,-0.6700230188048268,-0.9734915877615344,-0.075341910712517,-0.1679108824647343,-0.1109232299754328,0.4639093444382015,-0.5565390643180014,0.5669796267051966,-0.3543620008561048,-0.1657121195265681,-0.6712940680172534,0.5163830965020922
-0.9230200748936508,-0.6388785961744365,-0.0190052262359822,-0.1408104780377619,-0.6624616373575933,-0.1333065924472936,-0.1361458929639285,-0.1539989971770529,1.2321916706662737,-0.7782202023730037,-0.5542878700161629,-0.7879983366769142,-0.9044026364870212,-0.2421591654018149,-0.6720251719721811,-0.9231196226826957
0.5158725233639642,-0.6429779328814436,0.1853284200005884,0.2725992506952768,-0.676940293382321,-0.9734915877615344,-0.1436005895987266,-0.1763300153777715,-0.9123709064625328,0.4639093444382015,-0.5628155930991442,0.5669796267051966,0.1005696565249329,-0.1971680961274761,-0.6735100427365617,0.5163830965020922
1.4842662046966324,-0.6631965626710032,-0.2914500878847431,-0.1863172364947188,-0.6461598587976071,1.6858596271689872,-0.1933580556479704,-0.1778547981308795,0.2809961835195359,1.2800388134332368,-0.5420494237688602,1.0326299577175722,0.2595856637665449,4.475461362333142,-0.6512114093780305,1.4837875051990492
-0.9230200748936508,-0.6368800872517699,-0.0190052262359822,-0.1408104780377619,-0.61378409093981,-0.1333065924472936,-0.104331272616032,-0.1835072269256633,0.52226493386111,-0.7782202023730037,-0.5156225666983039,-0.7879983366769142,0.6107870181179608,-0.2512533429471955,-0.6242509123929092,-0.9231196226826957
0.20834277089566,1.1916161508432002,-1.5174519653041671,-1.0564120026300456,0.7489112138907269,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.2031839165677859,-0.6558840151526212,-0.0339893703114282,-0.3636126414361558,0.7507855181203585,0.2088008964174423
-0.9620778454071692,0.8438680077572607,-0.2914500878847431,2.7473283497193663,1.4484718291836662,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,2.821919898362244,-0.8987503568086697,-0.0360768756129163,-0.3606969783807132,1.458290163913864,-0.9621840542979344
1.4842662046966324,-0.6525967170325816,-0.2914500878847431,-0.1863172364947188,-0.649933645582964,1.6858596271689872,-0.0870106406396781,-0.193807368186473,0.35860452713724,1.2800388134332368,-0.5450000352652452,1.0326299577175722,1.618171494688743,-0.0965739456228915,-0.6554314401000076,1.4837875051990492
-0.9230200748936508,-0.6533562336499534,-0.0190052262359822,-0.1408104780377619,-0.6882160955655594,-0.1333065924472936,-0.2384005120048057,-0.1836897418260812,2.742575446615525,-0.7782202023730037,-0.5747450214479849,-0.7879983366769142,0.6247825847862213,-0.0725275617897371,-0.6949697794250861,-0.9231196226826957
-0.164782009514728,0.8906520260167528,2.705443390251627,-2.623991730932744,1.9715838666175696,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.278432335244231,1.1365796805824342,-0.0360768756129163,-0.3644555978752828,1.984168390037898,-0.1647522437045772
-1.6705912667824157,0.4217470108987257,-0.2914500878847431,-2.0409131171727486,1.4519999831107906,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.0053537377923315,-1.4581192953534028,-0.0360768756129163,-0.3637670185486913,1.4618369745317006,-1.670818308990288
-0.9520689874900328,1.7391282162958022,-2.879676273547972,2.230428569289912,2.217244514270947,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,3.626930023458695,-1.632620952815168,-0.0360768756129163,-0.3624300320434526,2.231128078157792,-0.9521734894215984
-0.4616600691640402,1.9736843990138584,2.432998528602866,-1.0312180609764077,1.9706479837602464,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.886139888965656,0.5868819328005964,-0.0360768756129163,-0.3639371439551093,1.9832275582816965,-0.4616809343788515
1.5238877969514413,1.5134747940612312,2.841665821076007,-0.4807028503283608,2.2927641807594177,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.5146126823565136,3.760224978953636,0.0774533067116005,-0.3635011253265356,2.249027246038954,1.5234158547124743
-0.8010405892238456,2.003925412099798,0.2534396354127786,0.055687779399522,0.7257222026318689,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.6251544224660026,-0.5963715219000635,-0.0360768756129163,-0.3635174286501997,0.731718675696312,-0.8011193340394707
1.4842662046966324,-0.6527169301857414,-0.2914500878847431,-0.1863172364947188,-0.6656713278443839,1.6858596271689872,-0.1220751754743801,-0.1968731579244831,0.6887619097383524,1.2800388134332368,-0.5573048603250973,1.0326299577175722,1.984927446031758,-0.093670047537705,-0.6719000035082616,1.4837875051990492
-0.9230200748936508,-0.6494851817883649,-0.0190052262359822,-0.1408104780377619,-0.6293246086379977,-0.1333065924472936,-0.2233047890140833,-0.1865179378228936,0.5993559538172644,-0.7782202023730037,-0.5279666323864106,-0.7879983366769142,0.8530386098792414,-0.1514478902880397,-0.6391024872873716,-0.9231196226826957
-0.488961338365118,1.1740288578557758,0.66210692788592,-1.0707818188299534,1.6177226044855528,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.666631651798347,-0.1495677202951778,-0.0360768756129163,-0.3636100738780966,1.6284359283326757,-0.4889868596708647
0.5158725233639642,-0.6632033678376614,0.1853284200005884,0.2725992506952768,-0.6647506586382378,-0.9734915877615344,-0.1680822507080355,-0.1903251533976099,0.1028559175644944,0.4639093444382015,-0.5517550818463766,0.5669796267051966,1.1733751827821266,5.314538219513436,-0.6674903184066256,0.5163830965020922
-1.287556394421972,1.2209147109056502,2.705443390251627,-1.6828990347455182,1.3108793795893436,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.1637831774530388,-0.5299022551026294,-0.0360768756129163,-0.3639800424643934,1.3199701327487137,-1.2877181120039465
0.3592996051087061,0.9395964830701976,-0.7001173803578845,2.2953464514043143,2.1789623333435078,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,3.622865303565881,-0.0968878579934035,-0.0339893703114282,-0.361235107878039,2.184218470867594,0.3597834755415482
-0.9230200748936508,-0.6396135615355005,-0.0190052262359822,-0.1408104780377619,-0.6933417204864795,-0.1333065924472936,-0.1291951127401842,-0.180705727997177,-0.8427894667410645,-0.7782202023730037,-0.5788163820001377,-0.7879983366769142,0.406112028902806,-0.2384370260979582,-0.693204534514836,-0.9231196226826957
-0.9230200748936508,-0.6560365854683635,-0.0190052262359822,-0.1408104780377619,-0.6131641705394756,-0.1333065924472936,-0.2516437385515178,-0.1548561657028637,-0.0329690692446354,-0.7782202023730037,-0.5151301546505368,-0.7879983366769142,-0.874555750264763,0.0281233031795754,-0.6152662434465448,-0.9231196226826957
0.5158725233639642,-0.6350874643378094,0.1853284200005884,0.2725992506952768,-0.6287386337644961,-0.9734915877615344,-0.0852918970850435,-0.1973163345927653,-0.3926686822138401,0.4639093444382015,-0.5190788438201058,0.5669796267051966,1.9508831196329612,-0.2431893434259183,-0.6254031025264221,0.5163830965020922
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,1.8515476937598792,-0.6274830133795037,-0.5891228179911883,5.996790328670674,6.103544825052937,-0.0930844535989622,2.9437255066976378,-0.4852296592484246,-0.7879983366769142,-3.960083541582512,-0.1488900677154401,-0.6286422176768709,-0.9229217523739364
1.4842662046966324,-0.6619638029827286,-0.2914500878847431,-0.1863172364947188,-0.66477167066371,1.6858596271689872,-0.2049714620683451,-0.1808551764326398,1.693049527452849,1.2800388134332368,-0.5566014451691585,1.0326299577175722,0.4625881278591612,1.2579527842322298,-0.6758968934466433,1.4837875051990492
0.4822626859020206,2.3382766184541026,-1.3812295344797867,-1.3651891641258658,0.4706961721685301,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.047272698611077,-0.4331416961332561,-0.0339893703114282,-0.3641518493844429,0.471912544049929,0.4827675270553683
0.5158725233639642,-0.639388358054839,0.1853284200005884,0.2725992506952768,-0.6874833428831495,-0.9734915877615344,-0.2179819797242751,-0.1723594658027062,-1.1958164210388598,0.4639093444382015,-0.572382041978919,0.5669796267051966,-0.1273279265122761,-0.2217901609694705,-0.6847832411730762,0.5163830965020922
1.4842662046966324,-0.6475560287566564,-0.2914500878847431,-0.1863172364947188,-0.6123969421352414,1.6858596271689872,-0.1505428298967952,-0.1789363447120021,-0.7303588618568775,1.2800388134332368,-0.51565120475924,1.0326299577175722,0.3305995300843818,-0.1796956394687572,-0.6009521127977698,1.4837875051990492
0.5158725233639642,-0.6433600219297948,0.1853284200005884,0.2725992506952768,-0.6925771622215944,-0.9734915877615344,-0.2574238441610554,-0.1667661575181893,0.8764430369641322,0.4639093444382015,-0.5770040218245236,0.5669796267051966,-0.4085451130188849,-0.1940384195108678,-0.6957418880153807,0.5163830965020922
0.2539024594298144,1.3724259431946255,-0.2914500878847431,2.5056825941348486,0.6130023821070051,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,1.4114427803819511,0.0612619617832788,-0.0339893703114282,-0.3618715911592723,0.6145552845307259,0.2543683549219683
0.5158725233639642,-0.6558542939163221,0.1853284200005884,0.2725992506952768,-0.6050301987413349,-0.9734915877615344,-0.0886091392250632,-0.1536179333471123,-0.0776754310288502,0.4639093444382015,-0.4975665165137881,0.5669796267051966,-0.9323283537197308,0.0737675025182771,-0.6063577409951585,0.5163830965020922
-0.9230200748936508,-0.6418182299141434,-0.0190052262359822,-0.1408104780377619,-0.6804077781026693,-0.1333065924472936,-0.1466717746668942,-0.1562247563941844,-2.0139958214576823,-0.7782202023730037,-0.5685427580776502,-0.7879983366769142,-0.8256907647571515,-0.2257798654900571,-0.6687385208925863,-0.9231196226826957
-0.9230200748936508,-0.6374163936985846,-0.0190052262359822,-0.1408104780377619,-0.6391585765388846,-0.1333065924472936,-0.0877968719722857,-0.1942310007744003,0.563498944055094,-0.7782202023730037,-0.5357779002026327,-0.7879983366769142,1.607735289554571,-0.248948048815592,-0.6474992642586985,-0.9231196226826957
-0.7151998624627396,2.1530981297412164,-0.9725622420066454,0.2044153504132845,0.544996515783994,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.522658570926597,-0.9364458060915384,-0.0360768756129163,-0.3635266486509129,0.5500373210082798,-0.7152639675842607
-0.8480023503919094,2.3382766184541026,-0.836339811182265,2.7473283497193663,1.806163580024161,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,3.3885518559213885,-0.977996425381398,-0.0360768756129163,-0.3627100081770159,1.8178733697485536,-0.8480891042941769
1.1147901252676151,0.8067506098914676,1.6156639436565832,-1.2995771770730289,0.4475772032876806,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.0372465369826066,2.201294917610533,-0.0339893703114282,-0.363491396862485,0.4487389026488938,1.1154028407199583
0.5158725233639642,-0.657772903745058,0.1853284200005884,0.2725992506952768,-0.6533872911262539,-0.9734915877615344,-0.1657278977004308,-0.1651260636579383,0.5768909169854394,0.4639093444382015,-0.541444300852989,0.5669796267051966,-0.4834299787928589,0.2129360313962728,-0.6603225085142486,0.5163830965020922
-0.9230200748936508,-0.6396528038294484,-0.0190052262359822,-0.1408104780377619,-0.6528772096187411,-0.1333065924472936,-0.1836116395124314,-0.1941159584348652,-0.4073954629216762,-0.7782202023730037,-0.5466748156836743,-0.7879983366769142,1.5947597540476326,-0.2382319213459044,-0.6509688110758557,-0.9231196226826957
0.5158725233639642,-0.6420769916080988,0.1853284200005884,0.2725992506952768,-0.6865738765650446,-0.9734915877615344,-0.2249102052965254,-0.1606351172948706,-0.6182267426257471,0.4639093444382015,-0.5715568193486597,0.5669796267051966,-0.6733773935693436,-0.204112176488718,-0.6861970961180176,0.5163830965020922
-0.9230200748936508,-0.6557381757434444,-0.0190052262359822,-0.1408104780377619,-0.6999270615112241,-0.1333065924472936,-0.1967675547237011,-0.1635012294278115,1.3620715289268486,-0.7782202023730037,-0.5840472168903751,-0.7879983366769142,-0.5379403802010841,0.0136142752595256,-0.7021876619369448,-0.9231196226826957
-0.9230200748936508,-0.6613861083327885,-0.0190052262359822,-0.1408104780377619,-0.6647010559703266,-0.1333065924472936,-0.1483839670819539,-0.1582362613704308,-2.224808869344121,-0.7782202023730037,-0.5560666737211367,-0.7879983366769142,-0.7510358967072418,0.8922207509435885,-0.6398591393773959,-0.9231196226826957
1.4842662046966324,-0.6501099395561347,-0.2914500878847431,-0.1863172364947188,-0.6167557276263089,1.6858596271689872,-0.1573583655047294,-0.1906926216262034,-1.3116536284603055,1.2800388134332368,-0.5190592093211627,1.0326299577175722,1.288866725884142,-0.145221077189539,-0.5917989568882344,1.4837875051990492
1.1037924219256727,2.3382766184541026,-2.198564119426069,-2.168732812838653,1.591955128487056,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,-0.0364296161501696,-0.7232555862708918,-0.0339893703114282,-0.3644335703353641,1.5958230915029277,1.104403261776319
0.5158725233639642,-0.642365736136143,0.1853284200005884,0.2725992506952768,-0.6567775071636648,-0.9734915877615344,-0.1006720975458952,-0.1796660979040512,-0.223762872738797,0.4639093444382015,-0.5445204818394044,0.5669796267051966,0.3138423659720691,-0.2019501641433802,-0.6569072644604951,0.5163830965020922
-0.9230200748936508,-0.6554203582240732,-0.0190052262359822,-0.1408104780377619,-0.6789060239479436,-0.1333065924472936,-0.2424795734642127,-0.1621177294804152,-0.6114521602565883,-0.7782202023730037,-0.5673498922868611,-0.7879983366769142,-0.5965951157679641,-0.0007044891902494,-0.6776766613390176,-0.9231196226826957
1.4842662046966324,-0.6350551623468152,-0.2914500878847431,-0.1863172364947188,-0.665075874819427,1.6858596271689872,-0.1955255383679843,-0.1800906301029188,-0.0685674988636148,1.2800388134332368,-0.556839293338692,1.0326299577175722,0.409046311339183,-0.2601189837080233,-0.6666110435411675,1.4837875051990492
-0.9230200748936508,-0.6400488628266158,-0.0190052262359822,-0.1408104780377619,-0.6334293151529335,-0.1333065924472936,-0.0903488011283659,-0.190276627422499,-0.0034139618041974,-0.7782202023730037,-0.5312270621761259,-0.7879983366769142,1.193676694656684,-0.2361239596205577,-0.6357910110350318,-0.9231196226826957
1.4842662046966324,-0.6597814193974983,-0.2914500878847431,-0.1863172364947188,-0.6029722441053568,1.6858596271689872,-0.1734044800064501,-0.1613336687086896,0.8230770341644635,1.2800388134332368,-0.5082823140564485,1.0326299577175722,-0.5938301575568348,0.3807024692124351,-0.6188958160717787,1.4837875051990492
-1.4747513505660177,1.7774630110123355,-1.9261192577773083,-1.0054878601987958,1.2415166607157435,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.4982075376152522,-1.5739174209098594,-0.0360768756129163,-0.3638614457827128,1.2502406274990898,-1.4749449932842196
-0.9230200748936508,-0.6592967219030598,-0.0190052262359822,-0.1408104780377619,-0.6056065388880776,-0.1333065924472936,-0.2674991706460028,-0.181254211184867,-0.4841491866549415,-0.7782202023730037,-0.509127014770438,-0.7879983366769142,0.4447418467778113,0.3113862897846173,-0.5988056647353478,-0.9231196226826957
0.8959103777931338,1.942949526182968,1.7518863744809636,2.261707767650189,1.9388060236670408,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,3.2478048948139926,2.029119001304592,-0.0339893703114282,-0.3625980894624214,1.943494231420724,0.896485764431178
