Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
19.038429196027163,58.12746649260734,22.654060814612972,0.18004349675253783,,742.3035114137074,53.67156889100186,-26.218433275154265,42.30580274168557,0
17.434754775536675,58.207098860722375,24.171366014618105,0.18678034912285407,9.323163287947345,792.6448273444585,46.593931977762225,-56.29399970155535,42.18127020135968,0
17.008388614000097,55.01485374613123,26.322810357435312,1.6539472824333794,7.699806445178177,754.4475290351395,45.91271898167573,-89.27456429303268,43.29743309720584,0
31.82498666245352,38.80613929958082,27.282835603958404,2.086038434007252,7.932931500324601,801.3863481101275,43.864181317692115,-50.19034601457678,44.70245957535554,0
14.705752719407739,65.06818693480938,19.369385046843234,0.8566752989396619,6.439426834959955,822.4680834141778,30.526186665369103,-51.315543321936744,44.465601001788166,0
16.52007288913041,76.75820773764211,5.2899805447964425,1.4317388284310333,7.569971348185765,844.8242569180047,64.3809489939314,-50.74658918060575,,0
20.653372464189275,60.602430741831505,18.643367479271173,0.10082931470804585,3.598228972955684,,35.58466079732257,-39.07191197252898,44.47825182767353,0
19.606699900788836,59.40068852004971,19.830081808222886,1.1625297709385596,5.071470342218312,794.2053432545126,31.399764236894054,-33.856811310175054,,0
6.5928859221963885,56.879556233222125,34.7385989606757,1.78895888390578,6.5760127109060305,740.6484525028075,42.87140117243633,-32.14550679350714,41.084745303009846,0
19.723629427148456,66.91355021683273,13.039752882346264,0.32306747367255834,6.832547576645671,800.7855544755739,35.385281864894935,-40.314362897969495,42.94928464342915,0
22.842551028942786,62.05178721075105,14.862630952538252,0.24303080776788763,,802.1386178164838,44.48287209439729,-74.01156052883954,45.1844540573786,0
12.639228202041917,72.81526308836382,,0.26421513881020436,5.584994153950866,819.1687044263823,51.87763848561769,-52.117995990399436,44.48394082821206,1
32.639916866534634,35.2579905041753,31.834745328523145,0.26734730076693614,4.8677297966090105,778.7453569541273,54.95302900529223,-12.43865324676215,43.497642288940206,0
13.201062362384071,55.97582488582654,29.023002643611324,1.8001101081780566,15.473313849132895,786.9484219929242,53.14730721621682,-41.386748977962824,42.87494177461341,0
19.207405432385567,,19.11234092892237,0.5250667696258264,8.720361818797196,755.6599323408744,41.9436794521432,-41.48270647334202,42.91535679582535,0
12.404930648029895,,26.49426643140318,0.5276887379054112,7.239442427857867,731.2612157934781,45.49591827661586,-41.60771090339213,43.663177358791195,0
14.572147114642558,64.60137992240782,20.459115564160356,0.3673573987892794,5.300374505380818,766.7450872760965,49.07879050897491,-40.769305662410154,,0
,61.19283133710811,23.241640714360084,7.846294634483256,4.64634351916837,752.8902255724095,,-82.74668271628886,,0
4.668093433169533,66.16239253564945,23.995408879810842,,5.607598218819133,810.1013688626183,50.7058470011986,-50.59286475366603,43.17664580796035,0
24.32901018427184,51.1367940819789,24.07488051030901,0.4593152234402633,6.87848653076005,784.4559782999943,30.427007124161683,-47.568392476920344,41.473388312322754,0
10.433741986107973,59.055964672040226,29.503364087138873,1.0069292547129194,0.3586933678107558,783.8528860977564,65.4034659890649,-27.777569011198814,42.24232762365364,0
5.750405648987246,59.08314562216841,,0.38329203296920583,1.2918312138759491,770.4676086147437,40.95484915358305,-46.28490658066556,44.11576018722957,0
0.0,80.9316295545777,17.0562069375521,2.012163507870185,,703.023037024627,43.15124822805409,-71.69767079902911,43.51426775991149,0
19.199061831076655,31.832753840919665,48.8912764065375,0.07690792146619274,6.621418310335706,845.2493224624266,37.302929007621444,-40.54866265742372,43.03685731320993,0
5.830557769579765,71.80790859884084,19.42249476748956,2.939038864089842,5.282180558544446,769.9918843166963,38.700299681443106,-59.05736972364118,42.13285884369306,0
32.967032838017026,52.04897761024987,13.24854007342166,1.7354494783114354,10.434363678298453,787.6273979045028,67.7409356914324,-65.25178461622127,45.865274738383825,0
27.779072304483556,42.76763375751192,23.942707592997337,5.510586345007191,1.5528096390126933,756.3532350413207,54.40369688623298,-59.51238570074871,42.243031177981024,0
13.06633384768244,57.026029492816534,29.41333063188835,0.4943060276126722,3.7459635911898888,829.1579103032191,29.507975548521618,-38.86243655503227,43.87738921089261,0
22.44654670323207,41.9034511691643,33.433594610761034,2.2164075168425903,10.560275222973303,804.3028681111198,60.04212900685229,-28.118581403598974,42.76819636788931,0
18.418514925652516,64.41659133955994,14.634267998608177,2.53062573617936,6.393357974025441,775.2090414420239,56.932422751414315,-39.7560508223362,43.554418938957504,0
14.408548605934811,75.16931643383333,10.106047433619313,0.31608752661253187,8.654527748403476,788.2331116596793,42.187875377117116,-37.51965164574468,44.18641461291056,0
0.0,68.18868180160905,30.44914479628294,1.362173402108017,12.15374082980839,850.3453976637461,48.06696942029838,-39.904320907429984,41.444615116188174,0
33.14882515113301,66.48014816671014,0.0,0.3710266821568542,3.9185867462945323,797.8109170435616,44.85055920578926,-45.48009234709298,,0
5.065408543493444,69.27973139512555,24.8879022948936,0.7669577664874093,5.702056986623904,794.5479938715229,64.72579904446933,-36.546040475558634,45.28609297346977,0
2.5444437401183566,68.68214421580234,27.927019351311845,0.8463926927674695,5.1827192972073854,771.758555415822,37.0370981100791,-83.2816320060413,46.142252840238,0
24.289105143229257,44.725822442853804,29.28243856681132,1.7026338471056317,0.1362209865501729,743.1625654858309,46.46010609775727,-45.333674730427504,43.3049790401173,0
34.85370797267493,34.05052083359381,30.025408106365358,1.0703630873658931,5.068809588732092,795.1988397926197,40.71854669007195,-62.67387551933378,43.562521810825366,0
,53.56598771697889,14.802599704711414,5.83898736671143,8.643186562141995,809.7645533697386,30.669595953821457,-29.556461411837912,46.8169995429023,0
19.386013692240216,61.97039172086522,18.375132215797567,0.268462371097005,7.621768625436722,832.9875339298301,66.91638255054987,-49.20732957825291,45.202386422398796,1
20.1770626824484,59.792385689909,12.600472506179072,7.430079121463532,7.85724950816403,732.5451039650103,33.184334208975876,-46.53577867598255,42.57407314611717,0
25.730186134142823,63.37320786651628,10.278452951351476,0.6181530479894253,4.873473058081501,766.2471101893092,,-69.57607811380706,42.57152482367081,0
22.669958752481698,49.28935651394275,24.85129037580093,3.189394357774623,4.031708291983076,782.5777672833065,27.592993936196645,-31.747536664807228,44.9348241926809,0
18.26018116927082,73.17364897198678,7.689750628786801,0.8764192299555962,,799.895574542804,41.00929460756907,-37.59007819589286,41.9834443049314,0
21.91831022986003,55.708021629584906,21.946165143323366,0.42750299723170754,4.508048560926992,,49.219688214334575,-38.645781764892455,45.13159012700828,0
14.486184039964147,71.57583556944307,10.039201992333506,3.8987783982592736,6.882246116379642,796.3493394293819,36.75266020497637,-59.195342782532336,44.00144994562651,0
,56.08875976872706,31.803184470010475,0.9215691673540418,6.4900040420326155,812.2428817570983,,-58.604597674071954,44.276581146040606,0
12.54963010031685,47.93063498226733,37.40340261401244,2.116332303403384,10.385151048771355,772.9012066766268,42.30958908111918,-43.64600818331142,,0
3.02710620543769,78.98170805563969,14.516935513569628,3.4742502253529954,8.914237073017079,828.0242432670109,56.600825123986134,-57.41747615372077,42.555262793630384,0
20.468891106267716,75.5762253017422,2.1167162232982086,1.838167368691885,2.1142241379986375,813.0035732509845,58.61760913340223,-40.476605559839925,,1
6.963030849404628,73.28006524405636,18.412031073865865,1.3448728326731616,2.43734049967488,790.4050320761576,39.132552392699886,-79.41368904150083,43.12989407916979,0
6.382019912156639,70.04738774243498,20.8452899308158,2.725302414592583,7.736729454207403,848.0272397566674,45.76732859392957,-54.31316834609889,42.883597385139204,0
14.485646374705466,65.80235122302855,,0.16189922201525409,5.8069870578625,846.692481067153,46.83454226472233,,43.37979439818029,0
23.396042152301046,60.7209386944767,13.907991000143308,1.9750281530789455,4.6344846481387085,827.9868606558142,51.193492954346986,-40.40771258006353,43.789533199076914,1
25.305158592420167,49.19695696655873,20.37591612885409,5.121968312167003,9.046883651983412,709.4432968829663,45.143819962442656,-44.49809503203511,41.953762309920826,0
2.9974723635285523,67.72401292235647,29.132024194472866,0.14649051964210935,6.562378146266733,847.3683527815392,46.90210959342842,-17.221601964929647,,0
8.227649752475873,56.10226109340375,35.31792898916287,0.35216016495752367,6.157372160668332,823.8427556741581,42.5659352520488,-82.03930428202153,42.57295188914091,1
21.360662818234108,75.82155488049757,0.42625447718915316,2.39152782407918,8.33948592226515,860.1922591313881,46.152398669720185,-59.229666721821616,44.767920456910275,0
10.713017731255881,63.089136048064084,24.47245644473445,1.7253897759455854,4.874673015169306,837.1239377520062,57.979401935351326,-53.01759757621084,42.17105614800017,1
12.026721094295274,66.86597122706455,20.1658656382817,0.9414420403584801,10.705556956417663,847.3502803249186,51.46083241211854,-34.12473150491915,40.86634821336292,0
18.670481680203714,70.63286828252082,10.413130569717392,0.28351946755807533,3.635857130300976,826.3596455054113,52.01255639443369,-33.86515455157645,40.54935815564077,0
5.436285391455493,65.53924884358189,,1.0594587247638578,7.970787199026264,840.4607959593653,52.23070324135578,-59.99010063473939,41.294429797986425,0
18.947742386428747,64.40855533294967,16.32007539242546,0.32362688819611307,10.301498515979535,859.8237122220332,43.46191222118964,-32.030685167861755,45.542307304272164,0
4.513075936390432,73.71096353597466,20.42562717295433,1.3503333546805834,1.8681135321837008,806.4966421513461,48.1882704357953,-53.049721509825616,43.524309899226076,0
7.6690972658976095,70.9210727532478,19.23865821774496,2.171171763109634,4.969994472442652,752.8330836776561,34.148263216642555,-28.825405615262497,44.2518736302108,0
21.160055041935113,61.142937916397,16.976909495913556,0.7200975457543296,9.426622178656674,790.7761729995457,,-62.48964047183087,44.304731590681996,0
5.361897170528004,87.87611057199173,3.6464594881290315,3.11553276935124,9.471733643193076,811.6983679815031,17.170395676567797,-48.84967398599241,43.58427587758848,0
24.47074555242198,42.008989169237,20.758159556000138,12.76210572234088,5.4855131988352825,802.2466275311467,44.128516076645745,-54.35250973064841,43.387828055023036,1
12.562878895401456,59.83187924159428,,1.9643624144305507,3.795986718969422,762.6031410152173,56.408959771502744,-31.159544426514294,45.06678964472721,0
27.166080140140153,44.418189291482925,23.26479260243762,5.1509379659393,,751.0679712441506,,-54.84171824849257,43.71899387146896,0
20.034031368349314,64.92381528525928,13.763409264191607,1.2787440821998115,9.550647307744814,777.7651199409552,48.99779917616851,-47.63672793517634,45.59864621889512,0
20.78864366086483,53.397107572544876,23.471025086251927,2.3432236803383635,2.506009954462816,824.2321866795245,38.19233553420973,-39.397829035054265,44.4312449179348,0
16.746270717197152,65.69832765581222,17.46884877305948,0.08655285393114874,2.3882590531008594,847.410193124689,41.31196734811131,-38.82112275460821,42.57330558977846,0
12.420915124565864,71.29602640589215,16.00134633999235,0.2817121295496323,6.675770045950799,827.497028413331,54.459409606394374,-33.69571088790242,42.754298964195094,0
15.77936014416018,62.54548223903126,21.226833822554596,0.448323794253957,7.888081900286676,831.7228186134241,46.9805692588515,-43.833128347329996,42.40880279031858,1
15.201648433102054,62.21896137488856,21.771494909248247,0.8078952827611497,5.102792744309835,797.5755328050933,24.65644132115637,-53.27373372919747,45.32632203292607,0
14.164051993295047,42.07122756888689,40.324410309553585,3.440310128264476,8.037881459947048,747.7375262688211,35.235744602684015,-52.245481180381255,42.89242357058167,0
16.252373991863,52.86230688656981,29.983750448973524,0.9015686725936747,3.8695901794878536,786.3433825735189,54.7533573488876,-46.61491527188582,42.30229080480055,1
10.253703447575562,52.89635305948808,34.52667557888278,2.323267914053586,0.0,792.2370676438286,49.489427181929976,-43.25611285888425,43.97966706169023,1
9.73954603898225,72.77232356135845,,2.4819200994330175,4.728296783002212,,,-49.207574717726544,43.35424934044124,0
4.2562342092374434,82.78528606105914,10.97105144324325,1.9874282864601707,6.189696439539303,801.6408459612388,61.82647594013297,-46.711948685516795,43.941852768862745,0
24.725888907610518,56.93449394906502,17.585838104137125,0.7537790391873415,5.17248012031063,813.2425927967885,41.577548698532084,-69.75880790858159,46.334720855840764,1
4.7816009956686765,,19.9553534389154,1.6298415541308457,2.5241902090215445,825.5904556473049,70.03237805069489,-36.98967073317983,44.86960620889329,0
15.292565719184175,68.45103827337924,14.901411075276588,1.354984932160002,0.5530530723635474,791.65640406901,45.24479669851911,-44.28331566665855,43.54051583145286,1
8.211276129131422,75.44003068286072,16.19321134317476,0.15548184483309313,4.457733586896307,742.8872178306622,35.373314655909745,-31.971943796883675,41.38736492369099,0
15.956980031586864,59.659260779332946,17.277485704456737,7.106273484623447,8.69296731494923,785.513668421266,38.663601340894225,-46.99759238889373,42.750056254187044,0
11.752968374069152,66.04728200801672,21.94679224838042,0.2529573695337165,9.768592318241048,801.3113119097595,22.43274894710581,-73.07596367782679,,0
18.248043975966773,63.34968492357438,,0.10971210362017833,9.563140152415365,836.6842376640022,61.070190082492815,-52.376692839600125,41.743438440507276,0
13.37079874553597,48.896028363358305,31.868278514796845,5.864894376308874,3.552271394554341,782.9657647344768,60.94761989043864,-49.99894884677625,46.71145544449553,1
20.269608918640074,61.32335304968587,17.56176451533936,0.8452735163346973,2.538881029108908,815.376308851982,34.84492561186679,-35.85645041849602,43.521624843953326,0
11.201646800456976,65.95345890203825,20.014804390800347,2.830089906704417,7.489903844939686,808.702636989063,42.72115711618094,-78.05410316770093,43.57327258981423,1
28.768815119963335,63.351831661312254,7.165536153251846,0.7138170654725688,7.905300034793775,801.3170159937016,45.956075441125776,-46.38230724576598,42.500032210563035,0
6.207611743576847,49.94782569698554,42.723232369628896,1.121330189808721,7.200508815601492,827.9159995797378,35.396469478578865,-39.29487176310041,44.24510663516358,0
15.950008477053299,65.1215517418714,18.373676060395542,0.5547637206797624,,780.1747640974226,27.448979687288386,-56.92231827922279,41.76299729021665,0
16.834603690434747,67.5709109560314,14.889673691745871,0.7048116617879926,3.3993462453496,782.7444065106945,42.896423962230884,-45.88057985274729,46.74733888365218,1
18.21781773637984,70.07196817014287,10.657920260233471,1.052293833243809,5.910933629142065,799.6429753071732,41.78920570540753,-56.405547637247665,45.47602695697802,1
10.42393291753982,49.550076016672264,38.060447942590436,1.9655431231974871,7.461654583891281,780.795604847189,41.11588759011225,-57.94359399830586,44.97644466779557,1
19.98973075495724,64.69063190171812,13.267922622048939,2.051714721275705,8.30192208780746,815.240368731638,47.22716062600965,-53.12629775196976,41.41435649131529,0
18.25080206925272,56.23353937367166,18.680043577238138,6.835614979837492,6.43276056684612,778.604230869016,59.29519658525992,-57.66037988700516,43.808119905686624,1
11.834366478309716,67.41100907158035,20.681374124386327,0.07325032572359481,6.992351419614708,806.7891262323541,41.96907280308274,-36.74572532095501,45.313629597021006,0
18.64586160613069,58.858009905438614,21.34786702386606,1.1482614645646272,6.254596375083312,796.9948169363973,46.70442998721363,-58.02427815253067,44.38965809903661,1
26.47919876017709,48.13501970436096,23.963783455217172,1.4219980802447745,8.056858122655449,806.4477789433012,52.26870523744936,-60.54365010571891,41.99683634304934,0
9.813485496628266,50.02738168948437,35.451307288484564,4.7078255254028,6.938596954472733,,50.54142926512749,-20.481069997406998,42.52485936703702,0
6.871459677654755,50.34761580945697,42.6095181168028,0.17140639608547972,6.197212980141862,789.8273511641952,38.85576475552158,-32.58889982263947,42.822095792991014,0
,63.332981649311634,13.606776343301805,2.4566277743896827,5.194893602587857,802.8802780399114,45.963771231140356,-74.92270040988801,42.59484324826709,0
24.47932613355054,60.907827303267915,11.972949724843,2.6398968383385437,6.243874275127443,806.0622351848394,50.47539820169053,-58.471524347788005,45.79316825356546,1
11.741188518036004,55.88407628539649,31.61585423016709,0.7588809664004101,7.453774136517825,799.8739425382653,33.71648662489223,-43.36305542415934,40.61848029176512,0
20.69911861317365,46.26973746963696,29.95371882910768,3.077425088081702,6.802426166694183,851.1608706953925,57.63539010796508,-42.1436739915276,44.48387870948825,0
25.933621611674173,68.53649732196486,5.494793143462058,0.035087922898906686,7.142479255035761,770.2778924377615,59.31588905214111,-69.3573929860534,41.56154493760732,0
12.233856674801885,47.65199382900219,,3.0516463540495096,10.028165584053557,798.0738861514186,37.772197445555065,-29.621517607665172,42.058122768823395,0
17.85050231162074,57.308485970915235,19.90222785507963,4.938783862384385,6.795491768239762,752.7911293364905,46.93670018348169,-34.62163371227561,40.48539994969693,0
21.13417449145089,55.85228056155196,21.39894941981668,1.6145955271804628,4.053004438580527,811.1624443600216,51.42278256671032,-39.77147551939492,42.6764183532617,0
12.966614061581783,65.21512342054375,20.565511065489964,1.2527514523845202,8.650820357982507,766.5426039086956,39.543858436712476,,45.76609747730882,0
10.441077543401919,80.44829884995323,9.038910981762058,0.07171262488278893,1.9014049869932474,791.6506923237027,49.81613845688094,-40.21565011143623,43.89723636369717,1
13.285148274441072,44.90336849244161,35.32167076228718,6.489812470830132,2.7557598577821385,788.8380702400602,46.63255626292165,-40.27128681122229,41.70245767950136,1
6.223609107826973,68.62204726540746,24.005042680686834,1.1493009460787251,7.007541794160208,808.4267337980351,30.320818223611994,-23.634810922666365,45.02572151156897,0
10.109762594379832,59.187643296808275,30.641918792108946,0.06067531670294451,7.549190003359737,783.4162724736445,49.59161315978558,-30.481706289084368,45.346956395353025,0
5.261330787823584,72.30514674558492,20.068553149354145,2.36496931723734,2.264846329488015,782.1408290691805,33.99857583728964,-59.62261188367297,43.65606972155863,0
,68.53235447501191,14.403791518785287,1.352685439495967,4.8515475570397495,843.075693922577,54.39202851662047,-37.50207231992127,46.55212373722888,0
14.13968940139636,78.37845764360026,7.057085657975019,0.4247672970283682,4.181748503341024,808.5370037142358,38.28788924866111,-56.964017974378734,44.73234618693692,1
15.479989984535287,58.20720832234228,25.870258871135736,0.44254282198667105,,783.1684744393319,43.38714566338855,-39.437681735745834,44.52397876093888,0
4.322696509984778,,41.0435429730751,0.22576390515900488,8.830793328818837,792.4749898456631,58.72278913446575,-39.85079739470278,42.29493193925057,0
17.871157159472908,69.92562282388486,10.47351802878139,1.729701987860836,8.119516390641758,849.3606485681223,49.96381646528845,-67.75200968683978,44.44109772843201,0
21.098416196874155,62.77692901822283,14.229947934330408,1.8947068505726015,,792.9450536524671,34.20526080425455,-48.82768416966553,43.82518691640674,0
0.0,80.6053330279419,17.76194160693936,1.6327253651187563,4.362114218655217,779.3217013054284,34.85083429200916,-43.02114464629397,44.27974350400654,0
17.565258809612846,74.07035576129049,5.047400976136469,3.316984452960206,1.9510509893395778,779.4501154962082,39.00697211376274,-53.544352864912355,42.473121571288004,1
23.39308366157021,61.744479050829156,,3.7195895177215084,10.260554816345845,783.5262055703126,48.94644083356666,-42.27935086413861,43.69214832653848,0
6.813870816601127,79.65027029455285,11.087939405231909,2.4479194836140823,7.776341700854755,782.1650683271984,,-34.911533344983965,42.27470774967756,0
31.16503777923124,51.374016785093346,17.432749136211772,0.028196299463632054,3.879992687780579,761.6105645495227,36.568976953371305,-47.45889596346134,40.27930185005095,0
22.20244203548859,59.663352523344194,15.259243476307097,2.874961964860117,8.158798492874674,766.2739970915907,33.32790514385641,-43.631007849376104,44.99745685286757,0
10.176747687230819,84.5907442683725,4.05546503569311,1.1770430087035688,5.789329138276123,,47.81583405085834,-26.248638821660375,41.246416527465726,0
10.546865091099747,59.09395772321238,29.150859820456603,1.2083173652312704,5.138671485412972,817.7471305535929,,-39.90205125162161,43.66077969717362,0
17.61449301759326,51.05955228792143,29.430825602045275,1.8951290924400455,7.305634584868807,788.5628813818138,66.57215887447737,-43.987635654882894,43.999503194173556,1
17.46448581547886,67.90860038734826,13.662057321637016,0.9648564755358637,3.7755052502618254,793.7851493271788,45.366036565630786,-61.37119069462041,43.98984452379458,1
20.664557914799516,49.68768776500545,24.318211795709033,5.329542524486006,4.96873044146967,,,,43.075381389602626,0
6.960278741941418,70.73804081782026,22.03940752352566,0.26227291671265496,6.364383192598638,,33.2961640189566,-42.04775075912092,43.90681721291996,0
13.575504772256869,58.08849972502229,,1.8481314593318012,4.501646421344359,791.5362517058679,29.267870604382928,-27.74390849447888,44.20645060467774,0
3.5269430555165333,85.17366998687089,11.291035511322688,0.008351446289890669,8.007255630802572,781.0740946794978,33.79914867474466,-46.29682185045033,44.602447223627976,0
14.542441554498794,48.2595904235339,31.868300410367706,5.329667611599605,,,56.89129781453467,-74.24399750200993,46.10016200907639,0
10.107876291049951,70.68840008258955,18.893148291921616,0.3105753344388954,3.7371056021785716,820.7832730912471,62.56101589693534,-72.50181303242393,43.85129122724731,1
11.476729046393256,79.91076314073743,8.36148258933114,0.2510252235381903,1.0046241110878666,793.8587829943314,37.17820546047366,-35.964788543604,43.596073267526556,0
20.294578894287554,56.83204214372266,22.212933367899517,0.6604455940902693,0.0,788.4051532903163,40.39433970240442,-55.5529039654723,42.13990655197486,1
20.754589309125972,49.6464425490925,28.780849283943354,0.8181188578381746,5.548595575515053,775.5900627458734,33.310190897875,-40.44848373334254,44.153919485849,0
17.565034957176,41.457951222865994,40.55067470995666,0.4263391100013446,4.010506229621452,776.9100077296583,26.88360152881613,-45.28651033246466,44.501074654710855,0
7.016084971639115,82.04515272422228,,1.9715860053674497,6.623581503201242,809.6017457447973,52.184116977766294,-49.50259501540881,43.21154522357756,0
11.18823535836283,63.544358668535935,24.21749675539548,1.0499092177057474,6.397793016078303,760.5368520233822,,-48.44541928382335,44.31691875627605,0
28.418446134552283,,18.29240121547569,0.08000080255539768,1.1903494601577114,829.8460608136381,45.10487982673875,-59.9808425756784,43.06122570967599,0
12.899840052943581,64.22972196764066,22.254537766857286,0.6159002125584837,0.5553485115557821,783.9846606855524,30.999434628366203,-47.23666533349506,44.50648897813338,0
28.0255472713719,64.77390200824911,4.422584101700883,2.777966618678114,6.887799721038286,795.5109216724462,61.3995668182866,-55.767401491915976,44.86890347104462,0
20.19115259051739,69.0017482178496,8.202955343543263,2.6041438480897714,6.406286504159871,759.8906612557834,39.96643261950527,-52.583847801885575,,0
,66.1180130913465,13.22625859994056,2.7887149209511968,4.722546004900346,799.629021852729,50.33626424816476,-51.85473567063742,43.67676648921195,0
12.042593970501576,65.66899860606304,19.98561779093395,2.302789632501432,1.0285692446030863,790.1503717192832,30.454385947552755,-50.400399048480786,41.940047772574424,0
20.739502301547315,60.759326810064096,17.53965909602579,0.9615117923628071,,798.497582034306,43.094748103799624,-33.1673981523937,42.58213042103727,0
13.639585637250768,59.83345093364045,26.31913231761787,0.2078311114908999,9.81569863627183,844.1512669508567,47.91374456238584,-48.946862438070404,44.392735985827095,0
26.064279058481194,34.95554938387455,38.17775202552981,0.802419532114442,6.833947320656767,805.3309413737072,48.27075218053307,-31.64446495114852,47.17321845861034,0
18.070669593389898,58.348836383286596,20.736690149080314,2.843803874243204,3.4575783283048063,776.1602244756259,46.546485432366254,-23.932175730102774,42.98891884270188,0
9.750595784957058,40.937782012774285,40.50160010663231,8.81002209563634,6.133656496713454,778.6604026836029,49.945224920487725,-34.17583023415776,44.18375651758221,0
3.8694868023465645,73.43014761517856,21.489002782987026,1.2113627994878644,1.9016577571989455,817.853935577413,33.694795439670386,-38.98297197397233,42.665921163780894,0
0.49100065357170164,87.08906248102967,12.389094115434085,0.03084274996452382,9.173882141516378,838.9607987298027,46.9737260543966,-42.097516857747195,42.039049433626346,0
17.358550099196012,51.74166582976996,30.625027383312613,0.2747566877214071,6.2455330035886165,808.4575406225315,46.13757683480277,-34.01961936424895,42.485526204633956,0
8.635719651411094,70.76371566962536,19.51295751843093,1.0876071605326116,0.6955292647403049,820.6613823366431,47.31672684195061,,40.37629203494599,0
0.0,64.3604303106343,33.64183705262609,,5.097976918668952,818.2921317001012,45.723452173191816,-32.23145231064202,45.530152594361624,0
13.386028903846492,60.08126114222625,26.417300807289823,0.11540914663742856,7.389904530702692,842.5719324007256,32.26787226086603,-37.788412920654736,40.15480462062808,0
39.73810858335275,25.79482762886705,27.93731276074013,6.529751027040074,5.0008571370734325,741.5122948182191,31.822002478910264,-52.397606911705815,43.10425765439905,0
14.943535126653742,79.11267015431362,5.035750500258803,0.9080442187738412,,820.0165681791359,22.857318141154487,-33.56223679845791,41.73280815697492,0
21.18459971837976,63.501660767561205,10.557085014106312,4.756654499952722,2.3267933788581847,829.5120813171069,53.17534509845298,-45.62779991033647,42.173429676956694,1
16.687639898424607,44.65918628239055,35.42002966154023,3.2331441576446083,7.699622961244968,759.8382888159329,,-48.59198011418474,45.564783989608,0
17.939480902241975,55.38863783595844,23.11581363333609,3.5560676284634796,4.054592399942588,773.4299544798075,53.4355029122212,-54.14298740598481,43.80160048504709,0
17.173087264334203,65.41597469443586,15.976968600181882,1.4339694410480566,0.0,774.4765175411554,48.06789962461452,-44.509717281881414,42.05190576122745,0
,52.03291621899546,31.330824038974807,2.238604243488574,4.886227887988818,778.1362941086785,23.66880782281889,-32.053060768805246,42.615724301255234,0
19.293368626359847,48.066702339339784,30.352255380647435,2.2876736536529316,8.943449146711059,785.5484884719342,34.73289508214734,-33.665899916104436,42.351778169336875,0
14.717885325946309,64.5375578953442,19.084961427600916,1.6595953511085761,4.839211660200158,807.2780843916482,46.70415417593112,-41.69909303811565,43.434681491881676,1
10.243179550058182,69.0408659352749,19.004045873480198,1.7119086411867244,11.21395495537056,825.970239535021,46.35518002791795,-38.00534538912447,43.759337527181536,0
24.31288466237852,48.68771534103216,17.885983386647947,9.113416609941389,7.286903845645551,832.4395087330561,42.77251786847979,-27.924548127161632,46.34336215984284,0
12.585387118180542,58.52933980900284,26.44625855368702,2.4390145191295836,7.016274486841098,774.8653081649666,48.68917202908247,-49.24949436756292,40.62554885100344,0
10.90571049304824,54.337960500098184,31.101596595592607,3.654732411260976,5.614805202247173,774.6589100389106,45.11651707685245,-63.73130005295309,43.44778152786307,0
,65.20005067472418,14.850435435842993,3.509749731499746,5.795141376707128,839.4746552004867,46.207704655513616,-27.48305221732141,43.026648461198214,0
6.79092083599187,65.99508945264999,26.791723587773646,0.42226612358450355,5.209729094641488,819.4023180625593,38.60934667167984,-54.94667378046078,44.91982279157517,0
14.913715125115997,66.58823156375423,18.326587111613236,0.17146619951654102,5.093191823752421,802.4859452560698,54.820109861215904,-57.355071850158566,44.03222717726759,1
16.023993120404537,,12.327258132533485,1.4159471443015155,7.592601486201446,814.200100266649,40.69228391319616,-73.94296633001827,44.385543312172416,1
19.10891579523127,69.71500871370935,10.011634945747543,1.1644405453118303,3.1925063106283034,799.1058865444568,31.693509169793735,-38.43075420253555,44.01762927902262,0
20.312978094247157,64.83189491250918,11.035893210828721,3.8192337824149205,,815.7375404914285,37.290009871812714,-71.32178936828332,42.10201331207469,0
19.596972778820696,55.973858962923686,22.875694079450124,1.5534741788055133,2.630414847373867,789.9179991048278,41.5153380863802,-58.25388211537605,45.31689824473952,1
17.612241615723853,54.566476144998276,26.438022734094837,1.3832595051830454,12.136963643031462,808.0641480331769,54.940027883688465,,44.6977573569235,0
19.96167905091655,69.76263151032316,9.131236734032818,1.1444527047274793,7.591028705011739,754.6836184889152,44.57732001565207,-36.17118121387442,44.87329468758711,0
22.577303465160846,,25.38724518186309,0.09037111270209845,6.913476605040435,779.366471155237,43.13851781034351,-56.7755622232735,45.39607525576075,1
17.743633834103285,64.20636352057082,15.802887564487063,2.247115080838822,2.8274559891197057,,,-49.01229990488608,44.126512650977936,0
,72.26654012734207,18.977770118553988,3.840981210987368,7.8700269020244855,788.7682990037925,52.854825898295765,-60.0889178960923,45.72148860617624,0
9.136692198652725,83.47064073399572,6.909306948421066,0.4833601189304935,5.650285960640014,772.2046023566076,38.48047845976615,-55.22595181716774,,0
16.220309397738614,58.465337838295795,22.98371983923271,2.3306329247328827,6.64250682339525,783.9936912253075,43.99972141058664,-43.00677109770639,43.17141211796309,1
9.477924657276427,71.92569776669716,16.91040042845907,1.685977147567361,3.070139052409332,754.5675781280564,59.80183076881865,-54.52470018194686,43.490094134274955,0
