index,true_label,rug_pull_probability,trust_score,risk_tier,xgb_prediction
55304,0,0.0092,99.08,LOW_RISK,0
34103,0,0.1342,86.58,LOW_RISK,0
25384,0,0.0159,98.41,LOW_RISK,0
24627,0,0.2279,77.21,LOW_RISK,0
44938,1,0.9388,6.12,HIGH_RISK,1
37757,0,0.0141,98.59,LOW_RISK,0
60986,1,0.9503,4.97,HIGH_RISK,1
14044,0,0.6466,35.34,MEDIUM_RISK,1
24644,0,0.5466,45.34,MEDIUM_RISK,1
25930,1,0.9205,7.95,HIGH_RISK,1
729,0,0.1046,89.54,LOW_RISK,0
47490,0,0.3452,65.48,LOW_RISK,0
6076,0,0.2419,75.81,LOW_RISK,0
44422,1,0.6799,32.01,MEDIUM_RISK,1
12552,0,0.7959,20.41,HIGH_RISK,1
12105,1,0.9766,2.34,HIGH_RISK,1
5279,0,0.2872,71.28,LOW_RISK,0
49794,1,0.9051,9.49,HIGH_RISK,1
56709,1,0.0133,98.67,LOW_RISK,0
37212,1,0.9494,5.06,HIGH_RISK,1
18995,1,0.9546,4.54,HIGH_RISK,1
29244,1,0.9775,2.25,HIGH_RISK,1
22713,0,0.009,99.1,LOW_RISK,0
49561,0,0.2184,78.16,LOW_RISK,0
52057,1,0.8607,13.93,HIGH_RISK,1
51854,1,0.6524,34.76,MEDIUM_RISK,1
32654,1,0.5532,44.68,MEDIUM_RISK,1
36718,1,0.9148,8.52,HIGH_RISK,1
6582,0,0.4391,56.09,MEDIUM_RISK,0
37773,1,0.9555,4.45,HIGH_RISK,1
2607,0,0.0565,94.35,LOW_RISK,0
28633,1,0.9349,6.51,HIGH_RISK,1
31605,1,0.873,12.7,HIGH_RISK,1
16715,1,0.9411,5.89,HIGH_RISK,1
19195,1,0.8505,14.95,HIGH_RISK,1
45023,0,0.0249,97.51,LOW_RISK,0
30341,0,0.2726,72.74,LOW_RISK,0
35673,1,0.8871,11.29,HIGH_RISK,1
21761,1,0.2499,75.01,LOW_RISK,0
53735,1,0.2215,77.85,LOW_RISK,0
54164,1,0.6543,34.57,MEDIUM_RISK,1
27029,0,0.0313,96.87,LOW_RISK,0
11905,0,0.0165,98.35,LOW_RISK,0
37951,0,0.0092,99.08,LOW_RISK,0
12253,1,0.3714,62.86,LOW_RISK,0
53794,0,0.0237,97.63,LOW_RISK,0
37524,0,0.0163,98.37,LOW_RISK,0
51428,1,0.964,3.6,HIGH_RISK,1
23685,0,0.0124,98.76,LOW_RISK,0
60661,0,0.0111,98.89,LOW_RISK,0
26042,0,0.0127,98.73,LOW_RISK,0
47259,1,0.3089,69.11,LOW_RISK,0
48131,0,0.0281,97.19,LOW_RISK,0
24657,1,0.9273,7.27,HIGH_RISK,1
26512,1,0.6341,36.59,MEDIUM_RISK,1
43313,1,0.6386,36.14,MEDIUM_RISK,1
35413,0,0.2808,71.92,LOW_RISK,0
23020,0,0.0205,97.95,LOW_RISK,0
51647,0,0.3213,67.87,LOW_RISK,0
36293,0,0.2957,70.43,LOW_RISK,0
45912,1,0.9668,3.32,HIGH_RISK,1
419,0,0.0753,92.47,LOW_RISK,0
21150,1,0.9806,1.94,HIGH_RISK,1
17604,1,0.8066,19.34,HIGH_RISK,1
48905,1,0.9213,7.87,HIGH_RISK,1
38246,0,0.3278,67.22,LOW_RISK,0
7811,0,0.5614,43.86,MEDIUM_RISK,1
42099,0,0.3818,61.82,LOW_RISK,0
41750,1,0.6579,34.21,MEDIUM_RISK,1
50706,0,0.5749,42.51,MEDIUM_RISK,1
60569,1,0.5617,43.83,MEDIUM_RISK,1
6208,0,0.1687,83.13,LOW_RISK,0
4415,0,0.3137,68.63,LOW_RISK,0
58377,1,0.9571,4.29,HIGH_RISK,1
46834,1,0.9298,7.02,HIGH_RISK,1
63076,1,0.1938,80.62,LOW_RISK,0
4076,0,0.259,74.1,LOW_RISK,0
17010,1,0.9524,4.76,HIGH_RISK,1
43020,1,0.4384,56.16,MEDIUM_RISK,0
1863,0,0.3383,66.17,LOW_RISK,0
34369,1,0.8944,10.56,HIGH_RISK,1
33764,0,0.248,75.2,LOW_RISK,0
16091,1,0.765,23.5,HIGH_RISK,1
46537,1,0.4492,55.08,MEDIUM_RISK,0
7533,1,0.4101,58.99,MEDIUM_RISK,0
59992,1,0.5788,42.12,MEDIUM_RISK,1
40441,1,0.9896,1.04,HIGH_RISK,1
1868,0,0.226,77.4,LOW_RISK,0
61600,1,0.9421,5.79,HIGH_RISK,1
10292,1,0.4158,58.42,MEDIUM_RISK,0
27016,1,0.8954,10.46,HIGH_RISK,1
56309,0,0.0278,97.22,LOW_RISK,0
46617,1,0.6187,38.13,MEDIUM_RISK,1
42368,0,0.0895,91.05,LOW_RISK,0
45759,0,0.4655,53.45,MEDIUM_RISK,0
53345,0,0.7523,24.77,HIGH_RISK,1
37608,1,0.9561,4.39,HIGH_RISK,1
13802,0,0.0532,94.68,LOW_RISK,0
33750,0,0.0095,99.05,LOW_RISK,0
36907,1,0.4924,50.76,MEDIUM_RISK,0
51044,0,0.0095,99.05,LOW_RISK,0
31791,0,0.7432,25.68,HIGH_RISK,1
40442,1,0.845,15.5,HIGH_RISK,1
11317,1,0.9568,4.32,HIGH_RISK,1
30528,1,0.1205,87.95,LOW_RISK,0
14034,1,0.7047,29.53,HIGH_RISK,1
50127,1,0.6375,36.25,MEDIUM_RISK,1
63097,1,0.8172,18.28,HIGH_RISK,1
29724,1,0.9132,8.68,HIGH_RISK,1
38303,1,0.8555,14.45,HIGH_RISK,1
25209,1,0.3508,64.92,LOW_RISK,0
24060,1,0.355,64.5,LOW_RISK,0
45967,1,0.9802,1.98,HIGH_RISK,1
2279,0,0.2696,73.04,LOW_RISK,0
22235,0,0.352,64.8,LOW_RISK,0
60091,0,0.1094,89.06,LOW_RISK,0
33022,0,0.0095,99.05,LOW_RISK,0
51391,0,0.0109,98.91,LOW_RISK,0
23173,0,0.2298,77.02,LOW_RISK,0
51669,0,0.0395,96.05,LOW_RISK,0
38920,1,0.9619,3.81,HIGH_RISK,1
38489,0,0.0663,93.37,LOW_RISK,0
43985,0,0.157,84.3,LOW_RISK,0
9495,0,0.0074,99.26,LOW_RISK,0
32822,0,0.8075,19.25,HIGH_RISK,1
18033,1,0.9481,5.19,HIGH_RISK,1
50166,1,0.3243,67.57,LOW_RISK,0
17072,1,0.5751,42.49,MEDIUM_RISK,1
13884,1,0.4514,54.86,MEDIUM_RISK,0
27591,0,0.5214,47.86,MEDIUM_RISK,1
58972,0,0.0997,90.03,LOW_RISK,0
15308,0,0.9471,5.29,HIGH_RISK,1
42894,1,0.9681,3.19,HIGH_RISK,1
22212,1,0.3822,61.78,LOW_RISK,0
61175,1,0.9809,1.91,HIGH_RISK,1
59378,1,0.9072,9.28,HIGH_RISK,1
42706,0,0.0148,98.52,LOW_RISK,0
2977,0,0.2018,79.82,LOW_RISK,0
39136,0,0.7908,20.92,HIGH_RISK,1
62519,1,0.8553,14.47,HIGH_RISK,1
13991,1,0.9347,6.53,HIGH_RISK,1
39139,0,0.013,98.7,LOW_RISK,0
34223,0,0.1139,88.61,LOW_RISK,0
53759,1,0.3199,68.01,LOW_RISK,0
53408,0,0.065,93.5,LOW_RISK,0
7868,1,0.9113,8.87,HIGH_RISK,1
21225,1,0.9694,3.06,HIGH_RISK,1
4299,0,0.1483,85.17,LOW_RISK,0
6409,1,0.92,8.0,HIGH_RISK,1
29866,1,0.7062,29.38,HIGH_RISK,1
41472,1,0.9119,8.81,HIGH_RISK,1
7297,0,0.0624,93.76,LOW_RISK,0
17853,0,0.8311,16.89,HIGH_RISK,1
44757,0,0.1977,80.23,LOW_RISK,0
53999,0,0.0172,98.28,LOW_RISK,0
26520,0,0.0304,96.96,LOW_RISK,0
18035,0,0.0113,98.87,LOW_RISK,0
48395,1,0.1514,84.86,LOW_RISK,0
56369,1,0.6119,38.81,MEDIUM_RISK,1
5774,1,0.8446,15.54,HIGH_RISK,1
40433,0,0.0396,96.04,LOW_RISK,0
17233,1,0.4097,59.03,MEDIUM_RISK,0
49733,0,0.1749,82.51,LOW_RISK,0
26734,1,0.9409,5.91,HIGH_RISK,1
6579,0,0.0297,97.03,LOW_RISK,0
19885,0,0.366,63.4,LOW_RISK,0
22034,0,0.3549,64.51,LOW_RISK,0
35188,0,0.0171,98.29,LOW_RISK,0
25631,1,0.9571,4.29,HIGH_RISK,1
21773,1,0.933,6.7,HIGH_RISK,1
6783,0,0.0072,99.28,LOW_RISK,0
41161,0,0.0094,99.06,LOW_RISK,0
52550,1,0.9644,3.56,HIGH_RISK,1
8215,0,0.488,51.2,MEDIUM_RISK,0
38115,0,0.4011,59.89,MEDIUM_RISK,0
50475,0,0.4046,59.54,MEDIUM_RISK,0
47283,0,0.0544,94.56,LOW_RISK,0
3664,0,0.1588,84.12,LOW_RISK,0
48674,0,0.7755,22.45,HIGH_RISK,1
57485,0,0.928,7.2,HIGH_RISK,1
28286,0,0.0259,97.41,LOW_RISK,0
25968,0,0.0099,99.01,LOW_RISK,0
5877,0,0.0814,91.86,LOW_RISK,0
47992,1,0.922,7.8,HIGH_RISK,1
24098,0,0.0106,98.94,LOW_RISK,0
37402,1,0.9829,1.71,HIGH_RISK,1
18449,1,0.4843,51.57,MEDIUM_RISK,0
23749,0,0.2772,72.28,LOW_RISK,0
41041,1,0.8888,11.12,HIGH_RISK,1
43670,1,0.8136,18.64,HIGH_RISK,1
11747,0,0.0276,97.24,LOW_RISK,0
7421,0,0.0103,98.97,LOW_RISK,0
47771,1,0.372,62.8,LOW_RISK,0
23585,0,0.0207,97.93,LOW_RISK,0
63358,0,0.2,80.0,LOW_RISK,0
43947,1,0.7898,21.02,HIGH_RISK,1
62499,1,0.5568,44.32,MEDIUM_RISK,1
21209,1,0.9477,5.23,HIGH_RISK,1
61855,1,0.2933,70.67,LOW_RISK,0
53809,1,0.7502,24.98,HIGH_RISK,1
62412,1,0.502,49.8,MEDIUM_RISK,1
23287,0,0.6505,34.95,MEDIUM_RISK,1
6384,0,0.0793,92.07,LOW_RISK,0
45417,1,0.8184,18.16,HIGH_RISK,1
47181,0,0.0227,97.73,LOW_RISK,0
36762,1,0.9784,2.16,HIGH_RISK,1
57008,1,0.336,66.4,LOW_RISK,0
48581,1,0.8152,18.48,HIGH_RISK,1
29817,0,0.0203,97.97,LOW_RISK,0
53327,0,0.7717,22.83,HIGH_RISK,1
56139,0,0.0987,90.13,LOW_RISK,0
5530,0,0.0845,91.55,LOW_RISK,0
36230,1,0.9473,5.27,HIGH_RISK,1
45276,0,0.0078,99.22,LOW_RISK,0
56589,0,0.0624,93.76,LOW_RISK,0
47556,0,0.0192,98.08,LOW_RISK,0
35510,1,0.2875,71.25,LOW_RISK,0
11680,0,0.4683,53.17,MEDIUM_RISK,0
48896,0,0.0731,92.69,LOW_RISK,0
25119,1,0.8638,13.62,HIGH_RISK,1
29998,1,0.6238,37.62,MEDIUM_RISK,1
52905,0,0.5595,44.05,MEDIUM_RISK,1
53573,1,0.9293,7.07,HIGH_RISK,1
31360,0,0.4619,53.81,MEDIUM_RISK,0
16880,0,0.5071,49.29,MEDIUM_RISK,1
54254,0,0.0356,96.44,LOW_RISK,0
3758,1,0.9434,5.66,HIGH_RISK,1
35086,1,0.5573,44.27,MEDIUM_RISK,1
56774,0,0.1983,80.17,LOW_RISK,0
55800,0,0.0086,99.14,LOW_RISK,0
59915,1,0.962,3.8,HIGH_RISK,1
19257,0,0.901,9.9,HIGH_RISK,1
14523,1,0.4016,59.84,MEDIUM_RISK,0
8809,1,0.9821,1.79,HIGH_RISK,1
9308,0,0.3184,68.16,LOW_RISK,0
58704,0,0.0121,98.79,LOW_RISK,0
29585,0,0.0186,98.14,LOW_RISK,0
23735,1,0.5127,48.73,MEDIUM_RISK,1
57294,0,0.0405,95.95,LOW_RISK,0
30514,0,0.172,82.8,LOW_RISK,0
33405,1,0.9172,8.28,HIGH_RISK,1
45375,1,0.8975,10.25,HIGH_RISK,1
11054,0,0.0555,94.45,LOW_RISK,0
53709,0,0.139,86.1,LOW_RISK,0
54820,1,0.811,18.9,HIGH_RISK,1
32866,0,0.2156,78.44,LOW_RISK,0
31107,0,0.6152,38.48,MEDIUM_RISK,1
7455,1,0.8238,17.62,HIGH_RISK,1
63274,0,0.9728,2.72,HIGH_RISK,1
36402,0,0.1708,82.92,LOW_RISK,0
60406,1,0.8259,17.41,HIGH_RISK,1
62632,1,0.9606,3.94,HIGH_RISK,1
16932,0,0.601,39.9,MEDIUM_RISK,1
39882,1,0.711,28.9,HIGH_RISK,1
20227,1,0.9372,6.28,HIGH_RISK,1
61158,0,0.1586,84.14,LOW_RISK,0
61701,1,0.4474,55.26,MEDIUM_RISK,0
48363,1,0.5674,43.26,MEDIUM_RISK,1
43967,0,0.2611,73.89,LOW_RISK,0
25203,0,0.9514,4.86,HIGH_RISK,1
44632,1,0.3061,69.39,LOW_RISK,0
31978,0,0.4893,51.07,MEDIUM_RISK,0
62685,1,0.2943,70.57,LOW_RISK,0
24488,1,0.9065,9.35,HIGH_RISK,1
22340,1,0.265,73.5,LOW_RISK,0
1489,0,0.2927,70.73,LOW_RISK,0
57446,0,0.0479,95.21,LOW_RISK,0
10043,1,0.8155,18.45,HIGH_RISK,1
3106,0,0.0086,99.14,LOW_RISK,0
37723,1,0.9157,8.43,HIGH_RISK,1
42933,1,0.9686,3.14,HIGH_RISK,1
60436,0,0.0488,95.12,LOW_RISK,0
14878,1,0.8705,12.95,HIGH_RISK,1
18642,1,0.9509,4.91,HIGH_RISK,1
8146,0,0.3859,61.41,LOW_RISK,0
13732,1,0.969,3.1,HIGH_RISK,1
15449,0,0.014,98.6,LOW_RISK,0
9000,0,0.0518,94.82,LOW_RISK,0
47418,1,0.6111,38.89,MEDIUM_RISK,1
60409,1,0.9862,1.38,HIGH_RISK,1
59907,0,0.1425,85.75,LOW_RISK,0
6020,1,0.9133,8.67,HIGH_RISK,1
26925,1,0.5285,47.15,MEDIUM_RISK,1
15716,1,0.9592,4.08,HIGH_RISK,1
38325,1,0.9673,3.27,HIGH_RISK,1
45265,1,0.9356,6.44,HIGH_RISK,1
15661,1,0.9709,2.91,HIGH_RISK,1
4526,0,0.0457,95.43,LOW_RISK,0
47571,1,0.9567,4.33,HIGH_RISK,1
32185,1,0.2259,77.41,LOW_RISK,0
53918,0,0.0155,98.45,LOW_RISK,0
44857,1,0.6808,31.92,MEDIUM_RISK,1
27914,0,0.0925,90.75,LOW_RISK,0
46837,1,0.9682,3.18,HIGH_RISK,1
22538,1,0.9845,1.55,HIGH_RISK,1
1248,0,0.5354,46.46,MEDIUM_RISK,1
43880,1,0.9466,5.34,HIGH_RISK,1
20385,1,0.7848,21.52,HIGH_RISK,1
62893,1,0.9291,7.09,HIGH_RISK,1
17328,1,0.4682,53.18,MEDIUM_RISK,0
16982,1,0.9052,9.48,HIGH_RISK,1
19544,1,0.9591,4.09,HIGH_RISK,1
13377,1,0.6427,35.73,MEDIUM_RISK,1
33049,0,0.094,90.6,LOW_RISK,0
46929,1,0.8715,12.85,HIGH_RISK,1
25963,1,0.8363,16.37,HIGH_RISK,1
8937,1,0.9034,9.66,HIGH_RISK,1
11106,0,0.0981,90.19,LOW_RISK,0
27285,1,0.7972,20.28,HIGH_RISK,1
59914,1,0.9452,5.48,HIGH_RISK,1
44140,0,0.4271,57.29,MEDIUM_RISK,0
54531,0,0.0861,91.39,LOW_RISK,0
19898,0,0.8106,18.94,HIGH_RISK,1
13333,0,0.8881,11.19,HIGH_RISK,1
43752,1,0.9539,4.61,HIGH_RISK,1
40511,1,0.6932,30.68,MEDIUM_RISK,1
47053,1,0.1193,88.07,LOW_RISK,0
5792,1,0.3632,63.68,LOW_RISK,0
62487,1,0.8742,12.58,HIGH_RISK,1
61809,1,0.8788,12.12,HIGH_RISK,1
45451,1,0.9801,1.99,HIGH_RISK,1
6158,0,0.3898,61.02,LOW_RISK,0
14790,1,0.9798,2.02,HIGH_RISK,1
42226,0,0.1681,83.19,LOW_RISK,0
28375,0,0.4676,53.24,MEDIUM_RISK,0
19784,0,0.0132,98.68,LOW_RISK,0
15760,1,0.9634,3.66,HIGH_RISK,1
30487,0,0.4813,51.87,MEDIUM_RISK,0
51633,1,0.429,57.1,MEDIUM_RISK,0
54723,1,0.8287,17.13,HIGH_RISK,1
24493,0,0.6735,32.65,MEDIUM_RISK,1
52644,1,0.9537,4.63,HIGH_RISK,1
49177,1,0.5798,42.02,MEDIUM_RISK,1
2519,1,0.9351,6.49,HIGH_RISK,1
25395,0,0.1315,86.85,LOW_RISK,0
30641,0,0.3614,63.86,LOW_RISK,0
44042,1,0.9397,6.03,HIGH_RISK,1
13993,1,0.9358,6.42,HIGH_RISK,1
42532,1,0.8365,16.35,HIGH_RISK,1
62683,1,0.9357,6.43,HIGH_RISK,1
3277,0,0.8783,12.17,HIGH_RISK,1
49063,0,0.0209,97.91,LOW_RISK,0
22957,1,0.9083,9.17,HIGH_RISK,1
24437,0,0.0077,99.23,LOW_RISK,0
30629,0,0.9056,9.44,HIGH_RISK,1
62096,1,0.9658,3.42,HIGH_RISK,1
16879,1,0.8216,17.84,HIGH_RISK,1
46443,1,0.949,5.1,HIGH_RISK,1
6616,1,0.5088,49.12,MEDIUM_RISK,1
40355,0,0.0407,95.93,LOW_RISK,0
38673,0,0.0313,96.87,LOW_RISK,0
36989,0,0.8715,12.85,HIGH_RISK,1
19282,0,0.0097,99.03,LOW_RISK,0
52211,0,0.0337,96.63,LOW_RISK,0
33927,1,0.9869,1.31,HIGH_RISK,1
35300,1,0.9067,9.33,HIGH_RISK,1
21484,1,0.5408,45.92,MEDIUM_RISK,1
8830,1,0.2947,70.53,LOW_RISK,0
4695,0,0.712,28.8,HIGH_RISK,1
5645,0,0.388,61.2,LOW_RISK,0
25409,1,0.8899,11.01,HIGH_RISK,1
53524,0,0.3472,65.28,LOW_RISK,0
62088,1,0.9843,1.57,HIGH_RISK,1
35454,0,0.0165,98.35,LOW_RISK,0
21472,1,0.9606,3.94,HIGH_RISK,1
61476,1,0.7985,20.15,HIGH_RISK,1
44975,1,0.6999,30.01,MEDIUM_RISK,1
19453,1,0.9564,4.36,HIGH_RISK,1
59263,0,0.7228,27.72,HIGH_RISK,1
32484,0,0.033,96.7,LOW_RISK,0
54045,0,0.1212,87.88,LOW_RISK,0
45089,1,0.9541,4.59,HIGH_RISK,1
18654,1,0.294,70.6,LOW_RISK,0
20686,1,0.2819,71.81,LOW_RISK,0
44885,1,0.8483,15.17,HIGH_RISK,1
49030,1,0.9168,8.32,HIGH_RISK,1
28941,1,0.4011,59.89,MEDIUM_RISK,0
37611,1,0.9836,1.64,HIGH_RISK,1
