Node_ID,True_Accuracy,Predicted_Accuracy,Error
1029,86.78687934863868,82.68182346169675,4.105055886941926
1030,79.07565911412497,76.5980349606108,2.4776241535141708
1031,73.37029162228166,76.23023105303331,-2.859939430751652
1032,77.79367593310648,75.12020930059299,2.6734666325134953
1033,76.82925514115199,79.51342567580294,-2.6841705346509457
1034,76.8783611694779,73.44631168476701,3.4320494847108876
1035,73.93501583548411,76.68711951645909,-2.752103680974983
1036,82.75914767233888,80.7807933554439,1.978354316894979
1037,81.95416537405599,80.0535961189342,1.9005692551217948
1038,71.7444697751407,74.0020936259732,-2.257623850832502
1039,82.13426068758426,79.4012588476441,2.733001839940158
1040,75.31393273419899,77.70356370226848,-2.389630968069497
1041,81.71473238834312,78.48230237250738,3.232430015835746
1042,82.45283824539277,83.92778787238635,-1.4749496269935776
1043,68.25873388531217,70.94043507614815,-2.6817011908359802
1044,85.02896540923832,83.22236459171062,1.806600817527709
1045,83.01150626958457,80.16742604299122,2.8440802265933485
1046,81.17244708465479,82.92877643555865,-1.7563293509038544
1047,86.75716814739897,82.82319388927276,3.933974258126213
1048,74.15122996184101,76.39818581922867,-2.246955857387661
1049,82.62886431514531,80.25613596371207,2.3727283514332385
1050,78.99469337677473,81.77657775729448,-2.7818843805197417
1051,87.21589331024893,82.94730572465156,4.268587585597373
1052,77.0005703436045,78.88706675433006,-1.8864964107255702
1053,81.09864309917651,77.89219504121039,3.206448057966128
1054,81.91794799999374,78.82284420616898,3.0951037938247623
1055,79.8107531340977,81.30590973681252,-1.4951566027148289
1056,80.51828013707448,83.3834213321724,-2.8651411950979195
1057,69.29687893343099,71.75976208260445,-2.4628831491734644
1058,69.73651578824334,71.85849900876758,-2.1219832205242426
1059,72.48976859683567,68.32065279729436,4.169115799541316
1060,79.25825772167862,81.53385779447748,-2.2756000727988663
1061,75.93814121451075,77.56430304565572,-1.6261618311449695
1062,81.37152140666659,83.44867575501713,-2.077154348350547
1063,78.76834614082117,81.68074877332228,-2.912402632501113
1064,68.94750309245747,71.13038045502957,-2.1828773625721
1065,81.84104258593503,79.86139053699797,1.979652048937055
1066,71.30289438061362,75.05572539016148,-3.7528310095478616
1067,85.86790792906888,83.70481289182199,2.1630950372468902
1068,78.25733388651243,80.16762768485414,-1.910293798341712
1069,78.61183443394064,81.53961214823617,-2.92777771429553
1070,76.54046641650275,78.632770331915,-2.092303915412245
1071,78.78864944416972,76.76414238599878,2.02450705817094
1072,75.70913564731376,79.00928592111936,-3.300150273805599
1073,85.37777340077348,82.8236180312105,2.5541553695629773
1074,77.8482950719946,80.80751376655186,-2.959218694557265
1075,80.92102747543795,77.92473207023414,2.99629540520381
1076,73.93689709884616,71.45690411036605,2.479992988480106
1077,74.12671071350226,76.49376988567657,-2.367059172174308
1078,74.27842348874357,77.15272835554767,-2.8743048668040956
1079,74.90351511705687,77.67378859645127,-2.7702734793944046
1080,74.20004099573728,76.34888545007752,-2.148844454340235
1081,83.42940826596282,80.64088991229157,2.7885183536712503
1082,78.00526931202026,81.27917843686467,-3.2739091248444083
1083,83.68287316202593,81.70747689980146,1.9753962622244643
1084,89.4180896883249,86.67998299671439,2.7381066916105112
1085,73.44437489123453,76.51646039626819,-3.0720855050336553
1086,88.9271588068705,86.39968349788279,2.527475308987704
1087,79.68681465927519,76.70758396562488,2.979230693650308
1088,77.79512502816053,76.33498649147536,1.4601385366851645
1089,73.79545978404354,76.17968062760036,-2.384220843556818
1090,80.27208444686333,78.28107656917591,1.991007877687423
1091,67.49539987802119,70.02252241177437,-2.527122533753186
1092,70.17932819493389,72.25981094385028,-2.0804827489163955
1093,75.83251778375694,77.46549245275995,-1.632974669003005
1094,86.09411371678866,83.62229041652006,2.4718233002685963
1095,79.98957194051481,82.310597909644,-2.3210259691291952
1096,81.7927266628219,78.80077034625035,2.99195631657156
1097,73.88231201951666,76.52774586364228,-2.6454338441256198
1098,66.11621436726293,69.08668195676921,-2.970467589506285
1099,75.99997948252422,73.8802531932779,2.11972628924633
1100,81.32630863877729,78.87035287280776,2.4559557659695344
1101,67.74576417563534,69.98628586087472,-2.240521685239372
1102,78.03041856851344,76.14103487866342,1.8893836898500211
1103,74.11227260916357,71.73434339244733,2.3779292167162396
1104,76.30767019849635,74.62387193892752,1.6837982595688317
1105,68.58592458285693,71.43947179950243,-2.853547216645495
1106,73.10627709555737,70.38173955791108,2.724537537646299
1107,74.40488420594579,71.92449695957718,2.4803872463686076
1108,72.6905356387123,68.64297876602487,4.047556872687437
1109,78.93658064744712,76.13519475064294,2.8013858968041774
1110,81.31182326130579,79.22264955983843,2.0891737014673595
1111,74.0131955100031,71.46542353889387,2.5477719711092277
1112,79.44631929164228,81.49274787285327,-2.0464285812109893
1113,77.80527802812242,80.74423433637831,-2.9389563082558965
1114,79.56775300569218,81.71716543569035,-2.149412429998165
1115,78.20521942570699,80.90988356797,-2.704664142263013
1116,74.89722557764162,71.62653875764997,3.270686819991653
1117,71.65946380843575,68.91896747217,2.7404963362657497
1118,72.7334218683815,75.72123902343237,-2.9878171550508767
1119,85.61005019542858,82.20088420206228,3.409165993366301
1120,69.13983676692558,71.4814502405878,-2.341613473662221
1121,77.7892945660348,81.16943134614503,-3.3801367801102344
1122,77.91906571996417,75.816581863343,2.1024838566211628
1123,71.19208884100635,74.91648615756446,-3.724397316558111
1124,79.7866782631703,76.94535150113606,2.8413267620342424
1125,79.91215135716854,82.3644747637457,-2.4523234065771646
1126,66.86678309643723,68.69804515174832,-1.831262055311086
1127,81.45886120962716,82.67684779169883,-1.2179865820716742
1128,72.43337048400052,76.06056405023396,-3.6271935662334442
1129,79.26079942685907,76.810339385161,2.450460041698065
1130,76.42916486929644,73.80983638815172,2.61932848114472
1131,83.1421537709118,80.77297606494908,2.369177705962727
1132,82.73249158025875,80.2125954861011,2.5198960941576587
1133,77.72703074646839,79.99579259610387,-2.2687618496354816
1134,73.51651720968198,75.8999209918,-2.383403782118023
1135,85.990426286744,82.91844187733302,3.071984409410973
1136,77.15312772839474,79.95021950322449,-2.7970917748297524
1137,86.15189623490387,83.80965173907245,2.342244495831423
1138,78.78720722380233,76.25074938285007,2.5364578409522522
1139,89.28686825270556,86.93413621567659,2.3527320370289715
1140,83.9409554513427,81.65566485319589,2.2852905981468155
1141,72.21960905114524,75.25133324781234,-3.031724196667099
1142,78.19191753873544,80.65811446939678,-2.46619693066134
1143,88.3348463686871,85.70405896432052,2.630787404366572
1144,79.60620327769983,76.8466251244147,2.7595781532851333
1145,77.38661604538684,80.19752233272986,-2.810906287343016
1146,88.18930878266528,85.20150049721352,2.987808285451763
1147,80.73411361173963,78.01835121263835,2.71576239910128
1148,74.70735021715065,76.38822576077763,-1.680875543626982
1149,75.10345218869809,78.09081782815564,-2.9873656394575505
1150,81.38333300402999,83.60755682882436,-2.2242238247943646
1151,81.15230824821681,78.94048959618439,2.21181865203242
1152,74.60066021508072,77.68293391076912,-3.0822736956884
1153,82.73988431558406,80.95345985060585,1.7864244649782108
1154,73.12444777386133,70.66796082655306,2.456486947308278
1155,79.4330639441057,77.18778641996207,2.2452775241436314
1156,72.54064377836737,68.60871383799338,3.9319299403739905
1157,80.52963718791592,78.92025770416514,1.6093794837507858
1158,80.2706180537319,77.39577577120599,2.874842282525904
1159,74.85812663107545,77.21452577474342,-2.3563991436679714
1160,76.33815620621978,78.47839774243762,-2.140241536217843
1161,74.5506219035661,72.23851658701776,2.3121053165483403
1162,84.60480229385018,82.4108997335446,2.193902560305588
1163,74.23846418167047,76.40298232729631,-2.1645181456258484
1164,76.27689116233319,79.52391832339269,-3.2470271610595063
1165,76.0873470755368,77.86336011746724,-1.7760130419304403
1166,76.99654169988625,75.37455346412403,1.6219882357622168
1167,76.85377167481573,79.4593095875008,-2.6055379126850653
1168,79.42292165233853,81.67310150078701,-2.2501798484484823
1169,83.3491061382355,86.391467771028,-3.042361632792506
1170,77.06902430223153,75.7897554610205,1.279268841211021
1171,73.80995796218538,76.66880989870751,-2.8588519365221288
1172,72.12685958308687,68.83302595669811,3.2938336263887606
1173,79.58001865153125,77.30326131966909,2.2767573318621572
1174,81.98557618599857,78.80506745823243,3.1805087277661386
1175,77.44397285104834,75.83759566512833,1.6063771859200102
1176,76.97794114337546,79.09460834432365,-2.1166672009481857
1177,74.28631780551878,71.44665648612137,2.8396613193974076
1178,76.7186920066419,79.07544695745392,-2.356754950812018
1179,79.16347916866657,76.7939149316753,2.369564236991266
1180,75.41547395728523,72.56717971724876,2.8482942400364664
1181,80.22140044629715,77.39167143384803,2.8297290124491212
1182,80.46402701915024,77.87666539526543,2.587361623884803
1183,69.04356413496147,71.61274362275856,-2.5691794877970864
1184,88.85995659104269,86.65085496082106,2.2091016302216246
1185,77.0828369444703,80.43618942153279,-3.3533524770624865
1186,80.4534041338555,79.16328328462443,1.290120849231073
1187,74.38456407551152,72.04402691173709,2.340537163774428
1188,75.20420245763654,73.32880471675306,1.8753977408834857
1189,73.24756045750698,71.11545785409065,2.132102603416328
1190,81.83487703027815,78.93030371073195,2.904573319546202
1191,82.63492528260635,83.1325547105656,-0.4976294279592537
1192,87.373223790598,83.6958722845774,3.6773515060205995
1193,82.84211307726088,79.8700950229645,2.9720180542963703
1194,76.25664737658249,78.45298661338813,-2.196339236805642
1195,75.84578942227117,73.35631759837115,2.4894718239000184
1196,82.4000774333723,79.83620637317104,2.563871060201265
1197,77.18724289079029,75.39482052510097,1.792422365689319
1198,82.22181162583192,78.99435468741244,3.227456938419479
1199,81.41699557798748,83.8638641107504,-2.4468685327629203
1200,87.77555934043204,85.62593549367799,2.1496238467540536
1201,75.6429326636107,77.80922672091133,-2.1662940573006324
1202,75.8471379414868,77.96522448267538,-2.1180865411885748
1203,77.73555075502279,80.51396411217962,-2.778413357156836
1204,77.7992540265832,80.52035621931705,-2.721102192733852
1205,76.90563143037663,74.46188936654387,2.443742063832758
1206,81.6029267303853,79.66723511881371,1.935691611571599
1207,76.47551789672961,78.71198174632217,-2.2364638495925533
1208,78.91361817145781,81.71334829600613,-2.7997301245483186
1209,72.67787927446469,76.57452328435467,-3.8966440098899824
1210,70.54266936118415,72.6154640121569,-2.072794650972753
1211,81.43866884698792,84.11988608064064,-2.681217233652717
1212,75.7740459511605,77.44169335977178,-1.6676474086112734
1213,79.77038481316671,78.09925988502273,1.671124928143982
1214,82.50827666652725,79.56374443180347,2.9445322347237806
1215,71.83687996375834,69.42172174413948,2.41515821961886
1216,72.28784464794236,75.76472699994514,-3.476882352002775
1217,68.61574525322743,71.00476924327774,-2.3890239900503047
1218,79.54892784607149,81.70255278845833,-2.153624942386841
1219,79.76013464972323,81.53435641295928,-1.7742217632360564
1220,77.92319658340882,80.30021424718852,-2.3770176637796965
1221,70.1969433077126,73.50687248392778,-3.309929176215178
1222,77.87972886158572,80.76572892411262,-2.8860000625269038
1223,66.72324143532809,68.49702822891547,-1.7737867935873766
1224,79.46113254000196,77.92508781361988,1.5360447263820731
1225,77.4145809357839,75.5455162090654,1.8690647267185057
1226,75.96862622341662,78.96128004702028,-2.9926538236036606
1227,78.61800294300126,81.31939499383063,-2.7013920508293694
1228,79.916898081362,76.91327969830233,3.003618383059674
1229,80.02788147984646,81.82326087205479,-1.795379392208332
1230,77.8540368983596,76.20005852359812,1.6539783747614791
1231,83.48886787650659,81.27398668995711,2.2148811865494764
1232,79.47884060867155,76.86694326786468,2.6118973408068626
1233,74.0574276314966,71.87977757459967,2.1776500568969226
1234,81.62796032749365,83.70557148550006,-2.0776111580064054
1235,86.18322081393383,83.1742283969987,3.008992416935129
1236,77.47000369458596,79.94894762566587,-2.478943931079911
1237,75.82104226454399,77.06610937819049,-1.245067113646499
1238,80.37498203771372,78.4319869997681,1.9429950379456216
1239,72.51832181940412,76.0402653841109,-3.521943564706774
1240,71.76849018816935,68.97868192895069,2.7898082592186597
1241,76.66492426835967,79.25625540267465,-2.5913311343149843
1242,73.54937827085884,76.60122468532064,-3.0518464144618065
1243,87.18220877168702,84.02505527511988,3.1571534965671333
1244,80.50894750783416,83.36293964750587,-2.8539921396717034
1245,74.21047676490429,72.14888349589768,2.0615932690066074
1246,76.68365401539248,74.49747294405962,2.1861810713328538
1247,70.40909964417261,71.81645337789706,-1.4073537337244488
1248,81.38179479941877,82.989097148346,-1.6073023489272344
1249,75.78269379452549,74.2270969562642,1.5555968382612804
1250,80.4650735874321,83.52427966717092,-3.0592060797388143
1251,85.42586103668731,83.09494916128695,2.3309118754003606
1252,79.96678570541654,77.02384839624322,2.942937309173317
1253,86.3716449627043,83.25789277361862,3.113752189085673
1254,72.68586015937066,70.26888527024299,2.4169748891276726
1255,77.12053039447342,80.24880365207596,-3.128273257602544
1256,73.42288005548484,70.91431637515923,2.508563680325608
1257,72.01239028769135,75.14125727631836,-3.12886698862701
1258,76.5385691563407,74.70723505389418,1.8313341024465188
1259,69.86453116147665,71.89688661939049,-2.0323554579138374
1260,78.97198041424373,76.4282216702816,2.5437587439621296
1261,72.0221389759609,76.35550595490491,-4.333366978944014
1262,75.32865410310157,72.16162557437949,3.167028528722085
1263,89.16278444220944,87.15727079912064,2.005513643088804
1264,78.35579957700125,81.17657473350458,-2.8207751565033305
1265,79.60425893402734,76.22129659357317,3.3829623404541707
1266,70.35770911276926,72.29939942252163,-1.9416903097523743
1267,73.13038527016019,76.10183741058304,-2.971452140422855
1268,79.21213458401758,82.29724054980052,-3.085105965782944
1269,86.61984809045292,83.02128448226344,3.5985636081894796
1270,81.30616745999149,79.05797021389192,2.248197246099565
1271,78.275485636428,81.55398384348123,-3.2784982070532322
1272,67.00903418935016,69.17019251724041,-2.1611583278902486
1273,82.62560962805216,80.24674671066869,2.378862917383472
1274,78.1225610742827,80.0645207767679,-1.9419597024852067
1275,88.8515048534457,87.40522508291319,1.446279770532513
1276,79.93964819247303,83.0235803266103,-3.083932134137271
1277,84.61808825586772,82.80413540882216,1.813952847045556
1278,88.45893923096861,85.92897533076683,2.5299639002017784
1279,72.54508634511744,75.54798804983356,-3.0029017047161233
1280,78.56535047411032,81.55723336007928,-2.9918828859689626
1281,73.44615733355766,70.93525430078411,2.5109030327735553
1282,75.40526478711072,72.27261714223451,3.132647644876215
1283,84.74029643220413,82.81835175028709,1.92194468191704
1284,74.45328506141112,76.89013249804627,-2.436847436635148
1285,71.634901122639,74.49755289566599,-2.8626517730269967
1286,84.6020558869943,81.95373967815192,2.648316208842374
1287,79.58929209619623,76.96220912248411,2.6270829737121204
1288,81.10693874544017,78.57180838621878,2.535130359221398
1289,78.09073173010194,75.87698636762042,2.213745362481518
1290,76.40933881198825,78.09200317578089,-1.6826643637926395
1291,73.60544073637578,76.31666884070688,-2.7112281043310986
1292,72.57222287181538,75.80937501350509,-3.2371521416897053
1293,77.17427213537866,74.83119989203855,2.343072243340103
1294,77.2046985729932,75.07477333396804,2.1299252390251553
1295,72.25712038925623,75.64939277362627,-3.3922723843700453
1296,84.30094182584553,86.9167714064262,-2.615829580580666
1297,79.11081787960109,76.30087680175589,2.8099410778451954
1298,79.12513469865553,81.87386356529606,-2.7487288666405334
1299,74.22757194467329,76.63799130185194,-2.410419357178654
1300,85.93654254194576,82.70566598042667,3.230876561519082
1301,78.10206671499458,75.83576822288256,2.266298492112014
1302,68.36904604040835,70.66722982483502,-2.2981837844266693
1303,73.39077105179075,75.79890268426463,-2.408131632473882
1304,79.32339394792571,82.16577141675734,-2.8423774688316286
1305,79.97496398514498,77.66111869266598,2.3138452924790016
1306,79.35450793387503,77.088911864247,2.2655960696280317
1307,67.26506002906913,69.87791696258626,-2.612856933517122
1308,75.27002976156669,77.67168623979775,-2.401656478231061
1309,77.1875256831503,76.2046841526782,0.9828415304721005
1310,78.83117285882973,76.55893735599767,2.2722355028320607
1311,77.31462883071308,76.26620998883645,1.0484188418766252
1312,75.20714307771712,71.62307666330186,3.584066414415261
1313,80.83720553402593,77.76446458009438,3.072740953931543
1314,88.67743967897918,85.94020436094507,2.7372353180341094
1315,77.11668092406653,78.86917592283507,-1.7524949987685403
1316,84.6216645254226,81.99456604082617,2.6270984845964307
1317,82.81604647065102,80.85392556310526,1.9621209075457529
1318,85.6240190605501,83.22968781495412,2.3943312455959784
1319,87.71461576207187,83.4956093052963,4.219006456775574
1320,70.5192101781007,72.22555756960085,-1.7063473915001452
1321,84.32854783045289,81.67341684994368,2.655130980509213
1322,72.81431614111699,70.01266586290481,2.801650278212179
1323,73.68331406593455,76.53349047516217,-2.8501764092276147
1324,81.99128073570972,84.37969341375616,-2.3884126780464356
1325,81.72774651198493,83.86736106953636,-2.1396145575514254
1326,73.98666009803127,75.9065828299458,-1.9199227319145393
1327,76.9584966269413,75.06523070519378,1.8932659217475134
1328,72.72350085344112,74.8554281779021,-2.1319273244609747
1329,72.99895542701515,75.97757537772345,-2.978619950708307
1330,68.16127924288156,69.97145944809863,-1.8101802052170655
1331,74.03413443109972,72.03205485814759,2.002079572952127
1332,79.8749189170804,76.92675232831213,2.9481665887682595
1333,81.16455954159838,78.45961684924886,2.704942692349519
1334,79.63236972748979,81.74673606151268,-2.1143663340228898
1335,68.08288694084487,70.92771591431826,-2.8448289734733834
1336,84.94388367955439,82.67865420195515,2.2652294775992345
1337,75.59065279967808,77.58848025885028,-1.9978274591721998
1338,85.52709889434945,82.65131370219609,2.8757851921533586
1339,72.40751690331555,75.5367826100185,-3.1292657067029523
1340,87.51270530922193,85.49966730507388,2.0130380041480436
1341,88.70299900230471,86.57500405635069,2.127994945954015
1342,74.39073173133707,76.55279000252223,-2.1620582711851597
1343,84.89574689182356,82.15395481037307,2.741792081450498
1344,74.58448729708087,76.81958743661242,-2.2351001395315535
1345,78.05352356312464,76.11357628970168,1.939947273422959
1346,80.94907353147505,82.94758300446264,-1.9985094729875925
1347,83.872879690473,81.30056113064707,2.5723185598259306
